Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-12,ADANIENT.ns,-1.9043827575351773,-1.0139346281556263,-1.79046242391674,-1.0135272907278434,-2.618868
2024-01-12,ADANIPORTS.ns,-2.051072851240733,-0.6073139407355599,-1.210136842862426,-1.0242966824025437,-1.9269300699234009
2024-01-12,APOLLOHOSP.ns,-0.5312767780634104,-1.4192606017053426,-0.8184702343403574,-0.901515207913272,-1.2555850744247437
2024-01-12,ASIANPAINT.ns,-0.7190254666599126,-0.8932952350832261,-0.6533784448681678,-0.7814416294038977,-1.0437742471694946
2024-01-12,AXISBANK.ns,-0.4812855984012923,-0.8323356548707825,-1.319916799180968,-0.6988345946399248,-1.024829626083374
2024-01-12,BAJAJ-AUTO.ns,0.0,-0.5017455309803216,-1.680055227389539,-0.7884664484183437,-0.8886145949363708
2024-01-12,BAJAJFINSV.ns,-1.5075499197507554,-1.2608261923286537,-1.3977802487270938,-0.941782623287257,-1.2573561668395996
2024-01-12,BAJFINANCE.ns,-3.1690279765780787,-1.0079585619016809,-1.7392285530352434,-0.8975378917526402,-1.1567132472991943
2024-01-12,BEL.ns,-0.432659718429562,-0.7038428396215642,-1.266357715916188,-0.9430709534572124,-1.2833527326583862
2024-01-12,BHARTIARTL.ns,-0.3246602515165796,-0.8543887609415723,-0.922690743665178,-0.7054123578361446,-1.032499074935913
2024-01-12,BPCL.ns,-0.9456535007642662,-1.1018401011649002,-1.2657673626247343,-0.8219917176876795,-1.038188934326172
2024-01-12,BRITANNIA.ns,-0.7936160963278436,-1.0240896882154304,-1.4364883996974676,-0.921441496694107,-0.8983635902404785
2024-01-12,CIPLA.ns,-0.7142875694576367,-0.9827384688487408,-1.807097604496182,-0.9467300714460324,-1.05265474319458
2024-01-12,COALINDIA.ns,-0.2875832950367647,-1.0765024382416952,-0.9572978758315996,-0.821063032410421,-1.025292992591858
2024-01-12,DRREDDY.ns,-0.6265252939110996,-0.9628094921439252,-0.9430466252364096,-0.7295642960657347,-0.911135196685791
2024-01-12,EICHERMOT.ns,-1.6516129032258065,-1.201884150290303,-1.307991298949906,-0.7060607894259137,-1.2827825546264648
2024-01-12,GRASIM.ns,-0.8547436404936665,-1.0679170638621625,-1.6562403166076585,-0.8687307388098123,-1.0515705347061155
2024-01-12,HCLTECH.ns,-2.142857142857143,-0.938997170164148,-2.6632479222085745,-0.7230417689955787,-0.9404852390289308
