Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-08,ADANIENT.ns,-1.718762983649049,-0.7813188238289088,-1.6693728478715115,-0.9840668396038544,-2.618868
2024-04-08,ADANIPORTS.ns,-0.7410720530324231,-2.698788347503262,-1.4015134957309443,-1.5400204795810335,-1.9269300699234009
2024-04-08,APOLLOHOSP.ns,-0.2654401508150508,-1.2769303038724458,-1.4357040717367495,-1.0649970794367345,-1.2555850744247437
2024-04-08,ASIANPAINT.ns,-1.6591773245765642,-0.8696532186867192,-0.907063588328159,-0.7782905078609628,-1.0437742471694946
2024-04-08,AXISBANK.ns,-1.7110114141341743,-0.8997975083490574,-1.0029477663471469,-0.6667999817258748,-1.024829626083374
2024-04-08,BAJAJ-AUTO.ns,-1.6897646795929593,-0.8166954263816488,-1.091929684031291,-0.7696616276670877,-0.8886145949363708
2024-04-08,BAJAJFINSV.ns,-0.454287819327722,-1.01872020108188,-0.8294640527773707,-0.9542846805086056,-1.2573561668395996
2024-04-08,BAJFINANCE.ns,-1.3227146814404431,-1.0527561604865798,-1.0161624309721655,-0.8402133125899632,-1.1567132472991943
2024-04-08,BEL.ns,-1.6014261808914485,-1.0500080975323245,-1.1975141175201711,-1.0881528506603215,-1.268428921699524
2024-04-08,BHARTIARTL.ns,-1.3704187837277089,-0.995967967406001,-2.2478162355784232,-0.7730980462477087,-1.032499074935913
2024-04-08,BPCL.ns,-2.294040845110008,-1.7135311225094203,-0.8672485601587138,-0.9049524953024084,-1.038286566734314
2024-04-08,BRITANNIA.ns,-1.3731978898195876,-0.985200235727441,-0.6915346761813289,-0.8106300194274064,-0.8983635902404785
2024-04-08,CIPLA.ns,-1.406917009985522,-1.2123932443083674,-1.776616713998966,-0.8546290806976607,-1.05265474319458
2024-04-08,COALINDIA.ns,-2.551819009478485,-1.5668902300537852,-0.9411396163620386,-0.8319639666741945,-1.025334119796753
2024-04-08,DRREDDY.ns,-0.7610155954465815,-0.9545169920086088,-1.003151648818215,-0.762016798787388,-0.911135196685791
2024-04-08,EICHERMOT.ns,-2.596633781229115,-2.0820273569585885,-1.4782610503215403,-1.5166697057949534,-1.2827825546264648
