Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-21,ADANIENT.ns,-1.2028334608805809,-1.3164266996976792,-1.080076146264217,-0.866747760819242,-2.618868
2023-09-21,ADANIPORTS.ns,-1.4150435882786154,-1.350527076949065,-1.062649255544823,-1.2012613263913718,-1.9269300699234009
2023-09-21,APOLLOHOSP.ns,-1.1569918212647117,-0.8932953927799584,-0.9381557443378012,-1.1212779903126875,-1.2555850744247437
2023-09-21,ASIANPAINT.ns,-0.4265923441296478,-1.124033371998486,-1.0171950343479588,-0.8022187881992838,-1.0437742471694946
2023-09-21,AXISBANK.ns,-0.198019801980198,-1.1180059627152623,-0.4918261507793054,-0.7782559622284065,-1.024829626083374
2023-09-21,BAJAJ-AUTO.ns,-1.0849298096911504,-0.8689819916792745,-1.3420818766445952,-0.828703241776421,-0.8886145949363708
2023-09-21,BAJAJFINSV.ns,-0.202877983372873,-1.2091715649520929,-1.0389954736380498,-1.0487446331626264,-1.25735604763031
2023-09-21,BAJFINANCE.ns,-0.5384356261333199,-1.2065911797700264,-1.3998520001968122,-0.8842533114419509,-1.1567132472991943
2023-09-21,BEL.ns,-0.0745366002802203,-1.3598877461314256,-2.5252414254011013,-0.956875802479548,-1.3085094690322876
2023-09-21,BHARTIARTL.ns,-1.5414809331546862,-0.8647302208305216,-0.7943839827091176,-0.8096265705364942,-1.032499074935913
2023-09-21,BPCL.ns,-1.1673681846650843,-1.2227009637012975,-0.985269657338156,-0.8471348792948286,-1.0375425815582275
2023-09-21,BRITANNIA.ns,-1.0650274049342807,-1.0118377595154158,-1.2989728872519697,-0.9021224488685096,-0.8983635902404785
2023-09-21,CIPLA.ns,-3.217655689943435,-1.1454679635300802,-0.7461675565925485,-0.8662251010665842,-1.05265474319458
2023-09-21,COALINDIA.ns,-0.2857099260602678,-1.593058749308618,-2.6196380426702994,-0.8176412565206477,-1.0248090028762815
2023-09-21,DRREDDY.ns,-2.937278662082614,-0.6812526339733215,-0.7667240559657763,-0.8014407941294891,-0.911135196685791
2023-09-21,EICHERMOT.ns,-0.9635036496350364,-1.2028587148699292,-0.5980521417453302,-1.0250465992399254,-1.2827825546264648
2023-09-21,GRASIM.ns,-0.9125697197391024,-1.2199907525987737,-1.373767612139294,-0.8654189429322164,-1.0515705347061155
2023-09-21,HCLTECH.ns,-0.5776239434147071,-1.1129083614455475,-0.9134941659069192,-0.9296243040904296,-0.9404852390289308
2023-09-21,HDFCBANK.ns,-2.261064785118666,-0.8082381035075415,-0.8160993011349337,-0.664249569531741,-0.7451079487800598
2023-09-21,HDFCLIFE.ns,-0.1787417423724556,-1.0587824759172169,-0.9033791017552124,-0.8497827867491003,-1.1833796501159668
2023-09-21,HEROMOTOCO.ns,-0.6594716829318937,-1.4557639010926464,-1.7060617817453143,-0.9819060547005484,-1.07520854473114
2023-09-21,HINDALCO.ns,-1.5657620041753653,-1.362418013269027,-1.6048950825062993,-0.9723242451979208,-1.3430161476135254
2023-09-21,HINDUNILVR.ns,-0.4051863857374392,-0.724595754135001,-0.7772708721991815,-0.7223606646458269,-0.8967238068580627
2023-09-21,ICICIBANK.ns,-0.9513827063186214,-0.995931577939789,-0.9392652688211371,-0.889665980485176,-0.8861220479011536
2023-09-21,INDUSINDBK.ns,-0.211864406779661,-1.231917533019644,-0.7931242231694594,-1.0132502697307937,-1.327190637588501
2023-09-21,INFY.ns,-0.4490966641560935,-0.9236886032618282,-0.8890229656092191,-0.742612686770159,-0.931490421295166
2023-09-21,ITC.ns,-1.1731843575418994,-0.8889078686268685,-0.9012214892181344,-0.6665179290802714,-0.9054065346717834
2023-09-21,JSWSTEEL.ns,-0.9358958708934296,-1.2508048508618117,-0.2582495241944643,-0.9100535071451824,-1.0830742120742798
2023-09-21,KOTAKBANK.ns,-0.3327631163786974,-0.8108043551290458,-1.0419297707276167,-0.7697690372396865,-0.9352943897247314
