Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-25,ADANIENT.ns,-1.541545658119229,-1.0401263480485126,-0.8580075949425208,-0.8624936119273694,-2.618868
2023-09-25,ADANIPORTS.ns,-0.8594571838477079,-1.0629633768651812,-1.3042410129607247,-0.9156614402008848,-1.9269300699234009
2023-09-25,APOLLOHOSP.ns,-1.3095938787522072,-1.1271095426929914,-1.1990917714749287,-1.0817309930544488,-1.2555850744247437
2023-09-25,ASIANPAINT.ns,-1.885341629363527,-0.9420854299878534,-0.8533356528684716,-0.8785106739034079,-1.0437742471694946
2023-09-25,AXISBANK.ns,-0.7850834151128557,-0.9884261963298951,-0.9436576202023436,-0.7438935549509818,-1.024829626083374
2023-09-25,BAJAJ-AUTO.ns,-0.2165255968120135,-0.8698137951038242,-0.8740251373818733,-0.8563925443849805,-0.8886145949363708
2023-09-25,BAJAJFINSV.ns,-2.021478205938092,-1.1575732203212157,-0.8331114367456749,-1.2076142526297975,-1.25735604763031
2023-09-25,BAJFINANCE.ns,-0.5741748987131251,-1.248638097754953,-1.0609943300663378,-1.210223585002106,-1.1567132472991943
2023-09-25,BEL.ns,-0.5124540086043481,-1.1841661435308213,-1.3259980276397352,-1.0393639847861875,-1.3087998628616333
2023-09-25,BHARTIARTL.ns,-0.2197802197802197,-0.7227942322967562,-0.8760853950090481,-0.827197874137719,-1.032499074935913
2023-09-25,BPCL.ns,-0.2841716445991648,-0.8508235596695976,-1.342051896405697,-0.8423889671079918,-1.037498950958252
2023-09-25,BRITANNIA.ns,-0.4551130613751983,-0.9714716414464242,-1.0751024694108715,-0.9691405016249572,-0.8983635902404785
2023-09-25,CIPLA.ns,-1.651143099068586,-1.05785969702463,-0.8354259684865767,-0.8428851343090054,-1.05265474319458
2023-09-25,COALINDIA.ns,-0.7973715421083314,-1.5397782169061394,-1.4672963769072285,-0.8148914530452475,-1.0248358249664309
2023-09-25,DRREDDY.ns,-0.1831837250920335,-0.9902688949574556,-0.6042113496549186,-0.7114363675046147,-0.911135196685791
2023-09-25,EICHERMOT.ns,-0.0014698411890369,-1.1064431179173355,-1.2060034181012056,-0.92173193783885,-1.2827825546264648
2023-09-25,GRASIM.ns,-0.4473114181740459,-0.9857195697520444,-1.2720742010051769,-0.8670279013086241,-1.0515705347061155
2023-09-25,HCLTECH.ns,-0.5458880074416534,-1.068270903448083,-0.8511050512799992,-0.6906583535112137,-0.9404852390289308
2023-09-25,HDFCBANK.ns,0.0,-0.6829670458190163,-0.686462216142713,-0.6158184452435798,-0.7451061606407166
