Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-27,ADANIENT.ns,-1.1885768985322271,-0.7039573918537083,-1.372848184587664,-0.980082193283654,-2.618868
2024-03-27,ADANIPORTS.ns,-1.4992503748125936,-1.0965552883023113,-1.6083826975023694,-1.1329228147597918,-1.9269300699234009
2024-03-27,APOLLOHOSP.ns,-1.908868587315008,-1.6584711026169043,-1.2915825647812562,-1.114555451510546,-1.2555850744247437
2024-03-27,ASIANPAINT.ns,-0.5661292940757545,-0.8570872264331553,-0.831290120475175,-0.8522216932026258,-1.0437742471694946
2024-03-27,AXISBANK.ns,-0.8310775706795648,-0.85781142628863,-1.234143792796976,-0.9514651505476494,-1.024829626083374
2024-03-27,BAJAJ-AUTO.ns,-1.9912708901773533,-1.510914428181663,-1.9067835145857503,-1.1157393216179796,-0.8886145949363708
2024-03-27,BAJAJFINSV.ns,0.0,-1.1235989730237348,-0.9395405095087892,-0.931994295534646,-1.25735604763031
2024-03-27,BAJFINANCE.ns,0.0,-0.9880210001641996,-0.8017167139939988,-0.8786204394754614,-1.1567132472991943
2024-03-27,BEL.ns,-0.7481296758104738,-2.309707450693299,-2.2959993146725126,-1.5612915129457885,-1.2776026725769043
2024-03-27,BHARTIARTL.ns,-0.5419864385991129,-0.7435503575870719,-1.280466013825892,-0.8152219537331211,-1.032499074935913
2024-03-27,BPCL.ns,-0.5491843391657169,-1.8689514205889548,-2.3492106177904897,-0.8886481418126382,-1.0382874011993408
2024-03-27,BRITANNIA.ns,-1.572136659082399,-1.096022416399698,-1.1205575592668495,-0.8912926129651118,-0.8983635902404785
2024-03-27,CIPLA.ns,-0.7370907327403192,-1.3265492760779665,-1.2185908551151383,-0.9186816608541526,-1.05265474319458
2024-03-27,COALINDIA.ns,0.0,-1.9248838635084045,-1.8140887129300127,-1.3118368824794708,-1.0253300666809082
2024-03-27,DRREDDY.ns,0.0,-0.9705592662597162,-0.7137685487934047,-0.7683809658547939,-0.911135196685791
2024-03-27,EICHERMOT.ns,-0.6014877157415734,-1.2246148824499317,-1.5099469213573449,-1.0017316256119857,-1.2827825546264648
2024-03-27,GRASIM.ns,0.0,-1.39431555234252,-0.8875666731017788,-0.9442333400169928,-1.0515705347061155
2024-03-27,HCLTECH.ns,-1.1620400258231116,-1.1320568189776623,-1.2534609438502944,-0.8983373342195319,-0.9404852390289308
