Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-07-26,ADANIENT.ns,-2.256399878579378,-1.8470589658960368,-1.2494423260901633,-1.4579471685874583,-2.618868
2023-07-26,ADANIPORTS.ns,-1.5917229886451458,-1.6414440308635272,-1.5420177231936014,-1.130437173620614,-1.9269300699234009
2023-07-26,APOLLOHOSP.ns,-0.0495420350221013,-1.35887919113452,-0.7329088391769283,-1.02578688333496,-1.2555850744247437
2023-07-26,ASIANPAINT.ns,-1.1504424778761062,-1.022550103753581,-1.0591300205567833,-0.779272909206381,-1.0437742471694946
2023-07-26,AXISBANK.ns,-3.3961668181209785,-0.9219688234206358,-1.0296474072979898,-0.8243093673523979,-1.024829626083374
2023-07-26,BAJAJ-AUTO.ns,-1.5248049665748111,-0.4844581139720043,-0.6124193308962773,-0.7376395735459926,-0.8886145949363708
2023-07-26,BAJAJFINSV.ns,-2.4063356685957964,-1.4199498802164867,-0.8415805532117928,-1.108160083339048,-1.2573561668395996
2023-07-26,BAJFINANCE.ns,-4.0934785498461,-1.8520489005821656,-1.535957216884306,-0.9907385285684852,-1.1567132472991943
2023-07-26,BEL.ns,-0.1584761910289312,-0.9118651293810202,-1.2751718634646427,-0.9687764864103592,-1.317756175994873
2023-07-26,BHARTIARTL.ns,-0.1349245184478053,-0.9112396486957304,-1.3112613247324163,-0.7144787466510045,-1.032499074935913
2023-07-26,BPCL.ns,-6.884616949619391,-1.380787104482464,-1.010531626773399,-1.1293432805691213,-1.037896752357483
2023-07-26,BRITANNIA.ns,-4.052370499748237,-0.927515513088188,-0.548362177976157,-0.7523795508747126,-0.8983635902404785
2023-07-26,CIPLA.ns,-0.578470957118834,-1.4142403636896872,-0.8031039972341909,-0.926549116052568,-1.05265474319458
2023-07-26,COALINDIA.ns,-1.2337688759807777,-1.0329150233257782,-1.1714240982714512,-0.8464102572983142,-1.0235391855239868
2023-07-26,DRREDDY.ns,-1.988245048316004,-0.8184618015310469,-0.9816005400788714,-0.8157829320389192,-0.911135196685791
2023-07-26,EICHERMOT.ns,-1.1785743350074405,-1.134046988673498,-0.8327574034821449,-1.1066720806154515,-1.2827825546264648
2023-07-26,GRASIM.ns,-1.4738217216727476,-1.00075047646891,-0.8108619417404878,-0.8469536388871726,-1.0515705347061155
2023-07-26,HCLTECH.ns,-0.5426052760650224,-0.8398205371175698,-0.5094917316156387,-0.7924357128918241,-0.940484881401062
2023-07-26,HDFCBANK.ns,-1.9089401009552127,-0.7363076127370908,-1.3599838877854615,-0.6076955569477178,-0.7451143264770508
2023-07-26,HDFCLIFE.ns,-0.2125665701187952,-1.1468430517665396,-1.9954954088335952,-0.8640251832535288,-1.1833820343017578
2023-07-26,HEROMOTOCO.ns,-0.3137519861885018,-1.3631368018383754,-1.3016091937928664,-0.9612522233632737,-1.07520854473114
2023-07-26,HINDALCO.ns,-0.6430141677348946,-1.0932938017830005,-1.956036081478672,-0.9217591522344896,-1.3430166244506836
2023-07-26,HINDUNILVR.ns,-0.3123779773525966,-0.7594345883370526,-0.9354947730253936,-0.7490753228405916,-0.8967238068580627
2023-07-26,ICICIBANK.ns,-1.5310932893958942,-0.6642871512504603,-0.931294716018484,-0.7785464186219548,-0.8861220479011536
2023-07-26,INDUSINDBK.ns,-1.957153761753697,-1.1856351578906985,-0.9949777773040857,-1.096336499882514,-1.327190637588501
2023-07-26,INFY.ns,-0.8501344741178317,-0.7636833435095262,-0.8487243615758918,-0.7541780816111073,-0.931490421295166
2023-07-26,ITC.ns,-2.803538778263739,-1.035549222680897,-1.0856600078437249,-0.9655055514798604,-0.9054268002510072
2023-07-26,JSWSTEEL.ns,-1.8610421836228288,-1.144750693064028,-1.4078021912989076,-0.8837629592556906,-1.0830742120742798
2023-07-26,KOTAKBANK.ns,-1.4002091673835362,-0.9385895676663404,-0.6316380937743051,-0.7663818580127703,-0.9352948069572448
2023-07-26,LT.ns,-0.8430281725635493,-1.327029652217504,-1.3410104825870328,-1.2313499518080135,-0.913482129573822
2023-07-26,M&M.ns,-4.04603231581471,-1.641177647199724,-1.33308682836192,-0.976308966854842,-1.1772427558898926
2023-07-26,MARUTI.ns,-0.8019407305527124,-0.746396751059253,-0.9862764902317412,-0.6039490516848117,-0.9776149988174438
2023-07-26,NESTLEIND.ns,-3.425970466280072,-0.7215048890963388,-1.1793561800632342,-0.7211300672194306,-0.8696669340133667
2023-07-26,NTPC.ns,-0.5700093662871888,-1.0051019082704575,-1.3486973723989109,-0.8730735718514981,-1.006663799285889
2023-07-26,ONGC.ns,-1.5854713452780316,-0.9189561721459012,-0.8128798355586118,-0.7721443474990003,-1.0067174434661863
2023-07-26,POWERGRID.ns,-0.9127016420717442,-1.5080591298968404,-1.966536611127676,-0.8349687140059152,-1.086870789527893
2023-07-26,RELIANCE.ns,-1.7245101844805355,-0.7954649585784744,-0.5714099870333462,-0.6892569976924837,-0.8988531827926636
2023-07-26,SBILIFE.ns,-0.1737451737451737,-1.2854619989036622,-1.401949747654213,-1.1363399984579174,-1.0592149496078491
2023-07-26,SBIN.ns,-0.535374545330682,-0.8879498907118344,-0.6034418369296974,-0.750241354549566,-1.0933698415756226
2023-07-26,SHRIRAMFIN.ns,-2.7992356459126766,-1.2933767335945971,-1.5670232057262026,-1.2959606974539768,-1.5308218002319336
2023-07-26,SUNPHARMA.ns,-1.0372297138187057,-1.104633321633437,-1.2420499161741754,-0.8153832734597195,-0.9196615219116212
2023-07-26,TATACONSUM.ns,-3.2250698791386165,-1.139966461390452,-2.0810278676336464,-0.7823481231445306,-0.961578905582428
2023-07-26,TATAMOTORS.ns,-1.5842349304482226,-1.3431476806042657,-1.6318383187984071,-1.4824251149051266,-1.1420705318450928
