Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-11,ADANIENT.ns,-3.004040554433306,-1.3880770380585237,-1.49543179596933,-0.9708873020168932,-2.618868
2024-03-11,ADANIPORTS.ns,-3.112363208099251,-0.8150978076300176,-1.4357935365560253,-0.9481884366856286,-1.9269300699234009
2024-03-11,APOLLOHOSP.ns,-2.123397435897436,-1.0286809820534342,-1.0700022305579946,-1.0337160168078352,-1.2555850744247437
2024-03-11,ASIANPAINT.ns,-0.5052100287543403,-0.9149238287059672,-1.2788494864867537,-0.8164574578690146,-1.0437742471694946
2024-03-11,AXISBANK.ns,-1.8778280542986423,-0.8969728909435818,-0.9370720285589512,-0.746191231024276,-1.024829626083374
2024-03-11,BAJAJ-AUTO.ns,-1.8721908967387464,-1.4334022920125706,-3.441413064600287,-0.7360602358586278,-0.8886145949363708
2024-03-11,BAJAJFINSV.ns,-1.5690806587605393,-1.1555188829077154,-0.5666304528573598,-0.9499850364619316,-1.2573561668395996
2024-03-11,BAJFINANCE.ns,-0.9937533543130368,-1.2165224691839371,-1.213301297932999,-0.9416074006636987,-1.1567132472991943
2024-03-11,BEL.ns,-4.502369668246446,-1.2856197747082618,-2.568990685271304,-1.219486669237139,-1.272525191307068
2024-03-11,BHARTIARTL.ns,-0.1833292643229166,-0.997356190923798,-0.924324638275122,-0.8578793526851727,-1.032499074935913
2024-03-11,BPCL.ns,-1.65071380955941,-1.9441889882140253,-2.081992820584194,-1.046209749941606,-1.0382897853851318
2024-03-11,BRITANNIA.ns,-1.679607499331738,-1.0083695083216115,-0.9283000921867886,-0.8632957853216663,-0.8983635902404785
2024-03-11,CIPLA.ns,-3.439153439153439,-1.2795842095380172,-1.3462400934747745,-0.9651497080703184,-1.05265474319458
2024-03-11,COALINDIA.ns,-1.5862484658008351,-1.7099615129293042,-3.0935524453459404,-0.8319650934337013,-1.0253368616104126
2024-03-11,DRREDDY.ns,-1.9082210647556528,-0.9310927144072028,-1.392880182473743,-0.7395632668389842,-0.911135196685791
2024-03-11,EICHERMOT.ns,-0.8779282725555102,-1.1535449488006189,-1.2583044762935969,-0.9121804449009384,-1.2827825546264648
2024-03-11,GRASIM.ns,-2.8242353463215566,-1.2997788043348586,-1.0431891529549313,-0.9038923972792056,-1.0515705347061155
2024-03-11,HCLTECH.ns,-0.1742145328812675,-0.993917183245133,-0.8259046376167245,-0.9210542349909078,-0.9404852390289308
2024-03-11,HDFCBANK.ns,-0.3312412831241283,-0.679709999165605,-0.4157451499963753,-0.6107687598503062,-0.7450938820838928
2024-03-11,HDFCLIFE.ns,-0.5175919461433481,-1.0687064221850648,-1.0305056793975422,-0.9200494566510242,-1.1833726167678833
2024-03-11,HEROMOTOCO.ns,-0.7136233435761865,-1.2679354334485184,-0.7866793166175151,-0.8812442036986559,-1.07520854473114
2024-03-11,HINDALCO.ns,-1.4631379009904617,-1.3178202795266185,-1.3144007284587471,-1.0030430820279967,-1.3430155515670776
2024-03-11,HINDUNILVR.ns,-0.8067206374737395,-0.4609443735177763,-0.5736313286981966,-0.6225395288401037,-0.8967238068580627
