Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-19,ADANIENT.ns,-1.7401315474823995,-1.5735573880942055,-1.4128789504757675,-1.0230157247778338,-2.6574545
2024-02-19,ADANIPORTS.ns,-1.3196070807112892,-0.8494187572031205,-2.7846248185929072,-0.9620834485033471,-1.944478988647461
2024-02-19,APOLLOHOSP.ns,-0.4446929485376827,-0.8514175729125372,-1.466362602039798,-0.960679145293144,-1.2401541471481323
2024-02-19,ASIANPAINT.ns,-0.8672158751579166,-0.8676987408409225,-0.8571545124108151,-0.7831302419991477,-1.0366336107254028
2024-02-19,AXISBANK.ns,-0.1227619290014164,-0.8496945744736065,-1.3536554040728732,-0.7578760260402287,-1.0292963981628418
2024-02-19,BAJAJ-AUTO.ns,-3.131097056878307,-1.3347252222664172,-0.7497576404313664,-0.7799999478831248,-0.890811562538147
2024-02-19,BAJAJFINSV.ns,-1.2639421359766525,-1.1153907659443814,-1.310486784177553,-0.9355834760439112,-1.260517120361328
2024-02-19,BAJFINANCE.ns,-0.4566501704390326,-1.2055593084529537,-1.495639333775891,-0.948287392667702,-1.1576030254364014
2024-02-19,BEL.ns,-1.5071422588719905,-1.841074422794975,-2.1623814481306063,-1.3214947060150353,-1.3473631143569946
2024-02-19,BHARTIARTL.ns,-0.8733624454148471,-0.9102535279767866,-1.4858787613230786,-0.7560560284692166,-1.0405902862548828
2024-02-19,BPCL.ns,-2.3446460928940973,-1.7212247805393457,-3.36292033054084,-1.1670891810967992,-1.043649196624756
2024-02-19,BRITANNIA.ns,-0.632359608261228,-0.9816624013749766,-0.8238821569882859,-0.7116638096420208,-0.8964272141456604
2024-02-19,CIPLA.ns,-2.6440677966101696,-1.3689097021125485,-2.15475667085536,-0.8383353159653556,-1.0446012020111084
2024-02-19,COALINDIA.ns,-3.701279998955104,-2.2980211750757085,-3.7226452971686177,-1.4040325816883223,-0.9375225305557252
2024-02-19,DRREDDY.ns,-1.2682994980423987,-0.8605006666392019,-0.981740881620516,-0.7283804784565173,-0.9165235161781312
2024-02-19,EICHERMOT.ns,-2.8197239041634568,-1.2245560951343577,-1.4938977339562998,-0.8311930761415626,-1.277243971824646
2024-02-19,GRASIM.ns,-0.3642186419432918,-1.5676728052242317,-2.088166768438508,-0.9625198880590484,-1.0445841550827026
2024-02-19,HCLTECH.ns,-0.963275135460566,-1.0955054767670396,-1.1507823091217702,-0.586211264187367,-0.9389330744743348
2024-02-19,HDFCBANK.ns,-0.2261449591431095,-0.665704513540419,-1.0521200343144366,-0.6260677607319195,-0.7455017566680908
2024-02-19,HDFCLIFE.ns,-0.6808018138444605,-1.1019254595588546,-1.5484791748861035,-0.8591070871818187,-1.175188422203064
2024-02-19,HEROMOTOCO.ns,-4.113260801207471,-1.091913846853091,-1.9056901302595464,-0.8551494460370436,-1.0673421621322632
2024-02-19,HINDALCO.ns,-1.0632036576325266,-1.0980860206858274,-1.2190108758130218,-1.00378407519289,-1.3438977003097534
2024-02-19,HINDUNILVR.ns,-0.0801715710764292,-0.6144897193590526,-1.1230566783724265,-0.8111629707371318,-0.9059244394302368
2024-02-19,ICICIBANK.ns,-0.7492482073177223,-0.9933929326067884,-1.248156912399623,-0.6706677179155687,-0.8839225172996521
2024-02-19,INDUSINDBK.ns,-0.936867103551041,-1.2824062126747873,-1.0049570775540455,-1.065096237357504,-1.333730697631836
2024-02-19,INFY.ns,-0.9643916913946587,-1.0257500156437338,-1.01922731759749,-0.7003149800498035,-0.9268375635147096
2024-02-19,ITC.ns,-1.498361367074445,-1.2682599268334085,-1.16842423257694,-0.9197449552929876,-0.9102071523666382
