Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-03,ADANIENT.ns,-22.33096729625355,-2.965424874487653,-9.776798847586925,-2.7047471787508925,-2.618868
2024-06-03,ADANIPORTS.ns,-23.748395378690628,-2.678692659237032,-1.851609292730184,-2.1586664293897835,-1.9269300699234009
2024-06-03,APOLLOHOSP.ns,-0.9938508329613422,-1.7574839781482656,-0.5523464338644211,-1.089416945154019,-1.2555850744247437
2024-06-03,ASIANPAINT.ns,-3.619791666666667,-1.3404045549643449,-1.2244689351891909,-0.8313735894639667,-1.0437742471694946
2024-06-03,AXISBANK.ns,-10.004080978094365,-1.253561341777678,-0.7636269234938956,-1.0487681878266275,-1.024829626083374
2024-06-03,BAJAJ-AUTO.ns,-4.54102091687439,-1.5555668543094154,-2.325718425329278,-0.8241840983713358,-0.8886145949363708
2024-06-03,BAJAJFINSV.ns,-8.801410743693767,-1.1620466269432057,-0.7154106683886622,-1.0152787613371683,-1.25735604763031
2024-06-03,BAJFINANCE.ns,-7.811652553052959,-1.164041407528733,-1.16365039473431,-0.9120825346603884,-1.1567132472991943
2024-06-03,BEL.ns,-26.266024662898136,-2.014950040754217,-3.551243003396036,-2.043756138654448,-1.20256769657135
2024-06-03,BHARTIARTL.ns,-12.367905238826872,-0.9180880227300352,-1.4710907195556095,-0.8348923623243436,-1.032499074935913
2024-06-03,BPCL.ns,-15.417908625816231,-2.162305860205608,-3.666327240865854,-1.5877179692188346,-1.038292407989502
2024-06-03,BRITANNIA.ns,-1.5080059349218446,-1.2963064028210232,-1.3778305641838997,-0.7849613360985782,-0.8983635902404785
2024-06-03,CIPLA.ns,-2.839037751498288,-1.2696097338021808,-0.8194539400035016,-0.9025470888866414,-1.05265474319458
2024-06-03,COALINDIA.ns,-19.82043381125047,-2.22833850913594,-2.304166946465566,-1.6913943951993018,-1.0253437757492063
2024-06-03,DRREDDY.ns,-3.564665364541318,-1.1528625183575247,-1.0936089990127646,-0.8691976083192047,-0.911135196685791
2024-06-03,EICHERMOT.ns,-9.103823021388324,-1.4740506785808225,-2.2381867382438743,-1.1807075695168483,-1.2827825546264648
2024-06-03,GRASIM.ns,-7.039658728817519,-1.3300715257840503,-1.5934961250234576,-0.9657676025093328,-1.0515705347061155
2024-06-03,HCLTECH.ns,-6.79245283018868,-1.0452447892443348,-0.8044028983061007,-0.7186652876685607,-0.9404853582382202
2024-06-03,HDFCBANK.ns,-6.61528580603725,-1.1615535620325188,-1.3832096173891606,-0.7424069062032405,-0.7451096773147583
2024-06-03,HDFCLIFE.ns,-7.8558569555884015,-1.6773640500844795,-1.8088791721123656,-1.1431623414785652,-1.1833466291427612
2024-06-03,HEROMOTOCO.ns,-4.738625363020329,-1.603537255710671,-1.3718783806051629,-1.000955225186312,-1.07520854473114
2024-06-03,HINDALCO.ns,-14.741750358680058,-1.7389372724061962,-1.72477264219187,-1.0734577287741809,-1.343014359474182
2024-06-03,HINDUNILVR.ns,-1.3437195595513902,-0.7176982602148129,-1.028475025320769,-0.6463813330382113,-0.8967238068580627
2024-06-03,ICICIBANK.ns,-9.012002192394997,-1.3405510821251228,-1.376520570405351,-0.835670584080043,-0.8861219882965088
2024-06-03,INDUSINDBK.ns,-9.695679133611598,-1.2925526898814657,-0.444927599339366,-0.6337378794270512,-1.3271907567977903
2024-06-03,INFY.ns,-3.594749780983854,-1.034830099195866,-1.2491138193752038,-0.8695933340186883,-0.931490421295166
2024-06-03,ITC.ns,-5.434270867719337,-0.8405951591813527,-1.0492424447158908,-0.8936863595188222,-0.90538227558136
2024-06-03,JSWSTEEL.ns,-9.868710307115016,-1.5248709096945423,-1.430733284921371,-0.9916621498453873,-1.0830742120742798
2024-06-03,KOTAKBANK.ns,-5.918100621055335,-0.9492588677705176,-0.6598509142043599,-0.67525974716916,-0.9352940917015076
2024-06-03,LT.ns,-13.811007268951196,-1.3378247995849455,-0.9689085386689484,-1.1177083018634768,-0.913482129573822
2024-06-03,M&M.ns,-7.06273318128974,-1.1425653585440083,-1.1389478671719644,-1.14208134387618,-1.1772427558898926
2024-06-03,MARUTI.ns,-8.217689266650117,-1.3663061980631728,-1.8438887554474783,-0.8208884476813643,-0.9776149988174438
2024-06-03,NESTLEIND.ns,-1.5440259207647753,-0.989428090323316,-0.9944373401404084,-0.8628114046310102,-0.8696669340133667
2024-06-03,NTPC.ns,-19.89027376970122,-2.232771743659731,-2.439503828429865,-0.9555721249329248,-1.003706932067871
2024-06-03,ONGC.ns,-21.75438596491228,-2.119828636421457,-2.5447027972486445,-1.1817017323710797,-0.9949880242347716
2024-06-03,POWERGRID.ns,-16.480074696313892,-2.75010843983704,-1.7856360280080654,-1.271211070706448,-1.086937427520752
2024-06-03,RELIANCE.ns,-9.262040350957536,-0.9788983846651564,-0.8420118877237721,-0.7604965324888449,-0.8988531827926636
2024-06-03,SBILIFE.ns,-6.46926808016138,-1.1328492683219968,-0.6830498960401001,-0.8431834831553849,-1.0592149496078491
2024-06-03,SBIN.ns,-18.400221604567307,-2.1364349570618257,-2.543680159006283,-1.46502715141166,-1.0923755168914795
2024-06-03,SHRIRAMFIN.ns,-13.661417322834646,-2.4532858492898653,-5.046884914554237,-1.624268728732914,-1.5308218002319336
2024-06-03,SUNPHARMA.ns,-5.774495472348893,-1.0022913599539436,-0.5924313514817973,-0.7740460025554861,-0.9196624159812928
2024-06-03,TATACONSUM.ns,-3.764672785005886,-1.1436037338726588,-1.0760979777733006,-0.862084682704838,-0.961578905582428
2024-06-03,TATAMOTORS.ns,-9.767929914128429,-1.4008593896630015,-1.2431797970738758,-1.081023877160316,-1.1362303495407104
2024-06-03,TATASTEEL.ns,-15.10029003066798,-1.992195029639044,-2.00779763809306,-1.6108565565328596,-0.937818169593811
2024-06-03,TCS.ns,-2.9324324324324325,-0.8034053916713555,-1.1293824111152624,-0.6824386067725654,-0.8307579159736633
2024-06-03,TECHM.ns,-4.151439529883972,-1.191088188912687,-0.7097247336396105,-0.919716006560084,-1.1141918897628784
2024-06-03,TITAN.ns,-6.302896231623668,-1.2689648602667378,-1.0477943750163836,-0.8905933767529159,-1.007309913635254
2024-06-03,TRENT.ns,-10.437566702241195,-1.5363229601056267,-1.816947689580369,-1.146573399485651,-1.429688811302185
2024-06-03,ULTRACEMCO.ns,-8.974222479116944,-1.2389392617708432,-1.380997881849185,-1.230245614236977,-0.9785946011543274
2024-06-03,WIPRO.ns,-6.481272548120623,-1.0195804538910913,-1.4983652663032065,-0.8065831834263362,-0.927196204662323
