Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-07-27,ADANIENT.ns,-0.2420969365510874,-2.221258420459255,-1.7111215125935797,-0.9991227283537318,-2.618868
2023-07-27,ADANIPORTS.ns,-0.9200032552083331,-1.3967904912636988,-1.2457826999442994,-0.8472197295736812,-1.9269300699234009
2023-07-27,APOLLOHOSP.ns,0.0,-0.9927987605975134,-0.8985303472040538,-1.0829500953629263,-1.2555850744247437
2023-07-27,ASIANPAINT.ns,-0.3111111111111111,-1.1391731452264096,-1.0543404806205865,-0.7938886672472739,-1.0437742471694946
2023-07-27,AXISBANK.ns,-1.8439433020991425,-1.6262002125938313,-1.331689160630682,-0.9928936850033784,-1.024829626083374
2023-07-27,BAJAJ-AUTO.ns,-0.5221441329814623,-0.5763726180680906,-0.9242956153212176,-0.720407989779686,-0.8886145949363708
2023-07-27,BAJAJFINSV.ns,-3.483075420673077,-1.615571417276889,-1.078391150176447,-1.2645294497198356,-1.2573561668395996
2023-07-27,BAJFINANCE.ns,-1.48927449105069,-1.91711493425324,-1.6550611744640915,-1.0549533645074618,-1.1567132472991943
2023-07-27,BEL.ns,-0.9671179883945842,-1.2850773342403234,-0.9838783519597908,-0.9302435111751504,-1.317136287689209
2023-07-27,BHARTIARTL.ns,-1.0390083750894097,-0.8952495504430056,-0.9638225711386436,-0.7337245164171083,-1.032499074935913
2023-07-27,BPCL.ns,-2.0273780771289776,-1.0283040417379872,-1.9058794056080663,-1.48299705856379,-1.037824034690857
2023-07-27,BRITANNIA.ns,-1.0807504078303425,-1.3359527790075092,-0.6713732842559265,-0.71737540558426,-0.8983635902404785
2023-07-27,CIPLA.ns,-1.344487656877213,-2.9870225641637487,-1.7173142287372862,-0.98223021192087,-1.05265474319458
2023-07-27,COALINDIA.ns,-1.1977351597979302,-1.0236246316967954,-0.9302161195113628,-0.84791196113707,-1.023534059524536
2023-07-27,DRREDDY.ns,0.0,-1.070732826907563,-0.821107584177886,-0.5545185104512531,-0.911135196685791
2023-07-27,EICHERMOT.ns,-0.6015328136204492,-1.0778125727804144,-1.0590038934928645,-1.2452360530573796,-1.2827825546264648
2023-07-27,GRASIM.ns,-0.4674166971736103,-1.148589758456667,-1.4888560367090236,-0.8665418518126439,-1.0515705347061155
2023-07-27,HCLTECH.ns,-1.4900674950565935,-0.9301123760111512,-0.7427440193734621,-0.7463212836310207,-0.940484881401062
2023-07-27,HDFCBANK.ns,-1.227807668616461,-0.8625083345514967,-0.6168434434628352,-0.7908286730084938,-0.7451140880584717
2023-07-27,HDFCLIFE.ns,-1.282051282051282,-1.115695449505444,-1.294323006811856,-0.8793117610100722,-1.1833839416503906
2023-07-27,HEROMOTOCO.ns,-0.4925404038989575,-1.2048585438480484,-1.0715585187571153,-0.9424704476263142,-1.07520854473114
2023-07-27,HINDALCO.ns,-1.5760279919013596,-1.3641495553732277,-2.16494294449462,-0.9716555762407376,-1.343016505241394
2023-07-27,HINDUNILVR.ns,-0.186772327942607,-0.7356414991768405,-1.5613333509005174,-0.7193142812374966,-0.8967238068580627
2023-07-27,ICICIBANK.ns,-1.1083008306711792,-0.8789076446596749,-0.8462300673901378,-0.889259310654004,-0.8861219882965088
2023-07-27,INDUSINDBK.ns,-1.2436387926217498,-1.4192485754210866,-1.3352365320935764,-1.0809624187049234,-1.327190637588501
2023-07-27,INFY.ns,-1.3184603839293307,-0.8626974095228787,-0.5942816431415509,-0.7716160265558394,-0.931490421295166
2023-07-27,ITC.ns,-0.9193966641684612,-1.0932879330264136,-1.2063096772988586,-0.774145105011101,-0.905427873134613
2023-07-27,JSWSTEEL.ns,-1.1320754716981132,-1.3365833304018233,-1.7925845033775507,-0.9043618429562998,-1.0830742120742798
