Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-13,ADANIENT.ns,-0.4444064806454146,-1.3101573908605109,-1.9627639799530887,-0.9966347376856834,-2.6574545
2024-02-13,ADANIPORTS.ns,-1.0539187188415744,-0.9635000288376292,-2.541975019232792,-0.9237134845516546,-1.944478988647461
2024-02-13,APOLLOHOSP.ns,-0.2798089723462806,-0.6946750878233869,-0.5088167316350072,-1.0531120679425592,-1.2401541471481323
2024-02-13,ASIANPAINT.ns,-1.1397641209695917,-0.8510311519380928,-0.6624610240195813,-0.7833306023458395,-1.0366336107254028
2024-02-13,AXISBANK.ns,-0.070668045368333,-1.1530053022940927,-1.5078741589811615,-0.7834158557678155,-1.0292963981628418
2024-02-13,BAJAJ-AUTO.ns,-0.2405367768071908,-0.6981628905278958,-0.6986817914216319,-0.7010006338981124,-0.890811562538147
2024-02-13,BAJAJFINSV.ns,-0.3205128205128205,-1.114880622900602,-1.272865524626989,-1.041927311796619,-1.260517120361328
2024-02-13,BAJFINANCE.ns,-0.2110056971166274,-1.001710891956814,-1.5951249697546532,-0.9190619105494218,-1.1576030254364014
2024-02-13,BEL.ns,-1.1001393219984132,-1.199044259485788,-1.9084362485067965,-1.0285145679530268,-1.3478331565856934
2024-02-13,BHARTIARTL.ns,-0.4774818764076576,-0.8021385797074696,-0.9250726214883488,-0.7140911217735909,-1.0405902862548828
2024-02-13,BPCL.ns,0.0,-1.7539333542348468,-2.823564471714919,-0.8736614169482483,-1.0439902544021606
2024-02-13,BRITANNIA.ns,-0.3532889528543746,-1.0469009549365644,-1.212165329113484,-0.822437758173599,-0.8964272141456604
2024-02-13,CIPLA.ns,-3.048535617796757,-1.3169703107511816,-1.2267022587572982,-0.8281000114715048,-1.0446012020111084
2024-02-13,COALINDIA.ns,-1.9151984973715963,-2.7994087341931,-2.793692782922966,-1.728173336587032,-0.939173698425293
2024-02-13,DRREDDY.ns,-2.5268354900525054,-0.7612867552389557,-0.7726307119384327,-0.8350033093734037,-0.9165233969688416
2024-02-13,EICHERMOT.ns,-2.7758910081854946,-1.848810740045784,-1.793352506046166,-1.1019951536338004,-1.277243971824646
2024-02-13,GRASIM.ns,-1.2901655306718598,-1.7281685211735536,-1.3577792391786117,-0.931078166122238,-1.0445841550827026
2024-02-13,HCLTECH.ns,-1.4729534067661767,-1.0666857590774312,-0.8954102834896329,-0.8902139721176046,-0.9389330744743348
2024-02-13,HDFCBANK.ns,-0.904792963072311,-0.7387228099029435,-0.7358253222628427,-0.6630639244365877,-0.7455017566680908
2024-02-13,HDFCLIFE.ns,-0.6868131580221508,-1.2565257786737507,-1.2184932745660595,-1.073366504198231,-1.174740195274353
2024-02-13,HEROMOTOCO.ns,-0.975141328739112,-1.0949539624856424,-1.5439278946936,-0.8864430223456944,-1.0673421621322632
2024-02-13,HINDALCO.ns,-2.300972058935073,-3.282956250250349,-1.635890589006228,-1.4996069301728796,-1.343927264213562
2024-02-13,HINDUNILVR.ns,-0.628930817610063,-0.5525097078596044,-1.2721428489743238,-0.7052410119403452,-0.9059244394302368
2024-02-13,ICICIBANK.ns,-0.1981080703465023,-1.1348483599351251,-1.0477321126438914,-0.7909482957553571,-0.8839224576950073
2024-02-13,INDUSINDBK.ns,-0.9723869646875402,-1.31039640160365,-1.4296156839898062,-1.161790113814575,-1.333730697631836
2024-02-13,INFY.ns,-1.487769660181004,-1.0562294679267814,-0.910830691861526,-0.675460756929383,-0.9268380403518676
2024-02-13,ITC.ns,-0.3940901732797106,-1.0328972446444489,-1.430058661938039,-0.8559534263307106,-0.9102027416229248
2024-02-13,JSWSTEEL.ns,-0.1817057903547932,-1.695146478454018,-1.5857165977485317,-0.9518391566983264,-1.0799570083618164
2024-02-13,KOTAKBANK.ns,-0.6671888049843129,-0.9803017487344564,-0.952438300407588,-0.7655021523461629,-0.9320154190063475
2024-02-13,LT.ns,-0.8206562088505938,-0.9018069573590156,-1.0592479708859217,-0.7691920216416636,-0.903882384300232
2024-02-13,M&M.ns,-0.4353142603272532,-1.4516439091260025,-1.06868894127109,-0.9793142659155832,-1.1812748908996582
2024-02-13,MARUTI.ns,-0.0149426377860812,-0.815128145504698,-0.9267340960950272,-0.7799552588231833,-0.9770700335502625
2024-02-13,NESTLEIND.ns,-0.6102020886479592,-0.8951745046580307,-1.2186705354558145,-0.6990403069074426,-0.8738576173782349
2024-02-13,NTPC.ns,-0.7946362859051106,-1.685412436409671,-2.5467795795894737,-0.9857016376665636,-1.0378249883651731
2024-02-13,ONGC.ns,-0.7751937984496124,-1.6999895892562569,-2.551734229409768,-1.0271676412799726,-0.8579047918319702
2024-02-13,POWERGRID.ns,-0.927643784786642,-1.2889566232372485,-1.1430064806401363,-1.0148224817838385,-1.069320559501648
2024-02-13,RELIANCE.ns,0.0,-0.9133540338567258,-1.1564016408155888,-0.5992447740575835,-0.8955303430557251
2024-02-13,SBILIFE.ns,-1.4349281624571917,-1.4538190397442636,-1.4827018650872736,-0.8926762873268324,-1.06806743144989
2024-02-13,SBIN.ns,0.0,-1.1680668162859655,-1.3219867471675983,-0.7972593604795128,-1.0868525505065918
2024-02-13,SHRIRAMFIN.ns,-0.2100677824124726,-1.7975245353355458,-1.2598353341516968,-1.4401057248008051,-1.532977819442749
2024-02-13,SUNPHARMA.ns,-2.442101100243746,-0.6263069966512512,-0.9711134312601836,-0.99970002138129,-0.8723873496055603
2024-02-13,TATACONSUM.ns,-1.325937023099847,-1.2330628696769446,-2.2484726088336986,-0.7373180581836234,-0.9652572870254515
2024-02-13,TATAMOTORS.ns,-0.6277804904513888,-1.2672561165608585,-1.3800476718136383,-0.9048498510670598,-1.187538504600525
2024-02-13,TATASTEEL.ns,-0.9124087591240876,-1.788364214861598,-1.6227062537089418,-0.9641226237047263,-1.189460277557373
2024-02-13,TCS.ns,-1.400048697345995,-0.8043531873938585,-0.775960744559756,-0.6960748100670744,-0.831372857093811
2024-02-13,TECHM.ns,-2.087784395873092,-1.2036532533766948,-1.1313861368216531,-0.8591804688343536,-1.1153795719146729
2024-02-13,TITAN.ns,-1.2041723398723914,-0.9331458994734746,-0.8025268375360866,-0.7764896823755343,-1.008935809135437
2024-02-13,TRENT.ns,-0.264319002291441,-1.3654776151267911,-2.129256100729021,-1.3513454492112855,-1.413936734199524
2024-02-13,ULTRACEMCO.ns,-1.0008070896363652,-0.9511369619915462,-0.8943635442588195,-0.7736094390201492,-0.9744356274604796
2024-02-13,WIPRO.ns,-1.3691882621143487,-1.192345221930604,-1.8140843797501305,-1.072700136745043,-0.933086395263672
2024-02-13,AAL,-0.4070520140709139,-1.6027373017408142,-2.817040703844604,-1.3190031748760342,-1.7068378925323486
2024-02-13,AAPL,-1.5540712114121116,-0.731823418084569,-0.5547654658825841,-0.6036383850812167,-0.9048004150390624
2024-02-13,ABT,-0.4657798691412457,-0.8328650631134824,-0.5242775639710548,-0.728774319414746,-0.8643805980682373
2024-02-13,ACN,0.0,-0.535987122565766,-0.4828691047906953,-0.6204877513024396,-0.901269257068634
2024-02-13,ADBE,-0.5529381399574421,-1.0818011768615463,-1.3132125275142557,-0.893537633722481,-1.2246185541152954
2024-02-13,ADI,-0.6239597865952649,-1.2642035230804498,-1.0346769451446145,-1.267764769753094,-1.160435914993286
2024-02-13,ADM,-0.1902920562757505,-0.6998021386743001,-0.7116469875049627,-0.8106153486917288,-0.844866156578064
2024-02-13,ADP,-0.4158370729872828,-0.9052667026421138,-0.8852702653058806,-0.734959737048221,-0.989039182662964
2024-02-13,AEE,-1.023686715938261,-1.3534673390317469,-0.8906970441714105,-0.9100460241289208,-0.9655312299728394
2024-02-13,AEP,-0.9892185090566284,-1.1040339819349143,-1.4954706216252729,-0.8962022944000023,-1.009563684463501
2024-02-13,AAL,-0.4070520140709139,-1.6027373017408142,-2.6167962134677434,-1.3190031748760342,-1.8685508966445925
2024-02-13,AAPL,-1.5540712114121116,-0.731823418084569,-0.5729140838022313,-0.6036383850812167,-0.7778569459915161
2024-02-13,ABT,-0.4657798691412457,-0.8328650631134824,-0.4445777172689818,-0.728774319414746,-0.8608704805374146
2024-02-13,ACN,0.0,-0.535987122565766,-0.4779135066458667,-0.6204877513024396,-0.9068934917449952
2024-02-13,ADBE,-0.5529381399574421,-1.0818011768615463,-1.217599743934512,-0.893537633722481,-1.3119704723358154
2024-02-13,ADI,-0.6239597865952649,-1.2642035230804498,-1.0176196871386969,-1.267764769753094,-1.0570852756500244
2024-02-13,ADM,-0.1902920562757505,-0.6998021386743001,-0.8917496260394873,-0.8106153486917288,-0.5770226120948792
2024-02-13,ADP,-0.4158370729872828,-0.9052667026421138,-0.832735530563512,-0.734959737048221,-1.0096453428268433
2024-02-13,AEE,-1.023686715938261,-1.3534673390317469,-1.0076164795264664,-0.9100460241289208,-1.0004875659942627
2024-02-13,AEP,-0.9892185090566284,-1.1040339819349143,-1.4256887068879769,-0.8962022944000023,-1.0421801805496216
2024-02-13,AES,-1.4879034713628674,-1.8252261009494388,-2.108801439297782,-1.277661715580264,-1.4041686058044434
2024-02-13,AFL,-0.0383566501390757,-0.9356867415199815,-0.8486596570992648,-0.8317465337415997,-0.9092414379119872
2024-02-13,AIG,-4.806085509665767,-0.7116920811361946,-1.3937578548134228,-0.7338782518879969,-1.0441514253616333
2024-02-13,AIZ,-0.2509383362737549,-1.3378557587398214,-2.116873308279135,-0.9764274500838502,-1.2590782642364502
2024-02-13,AJG,0.0,-0.7999568149466999,-1.0993028118025088,-0.8111583517076009,-0.8359664082527161
2024-02-13,AKAM,-4.457693977127316,-0.8032102266458754,-1.2069447045872688,-0.7431832759932893,-0.992069661617279
2024-02-13,ALB,-1.8025173579956928,-1.9141231312929248,-1.0050805038005295,-1.401004002127415,-1.9755977392196653
2024-02-13,ALK,-0.7021288957713193,-1.3907275140938016,-1.22512240338746,-1.0735432666260372,-1.4969117641448977
2024-02-13,ALL,-0.7664768704766827,-1.147062227220504,-1.284362451929722,-0.784685367021333,-1.171511173248291
2024-02-13,ALLE,-1.5488013463403822,-0.8353832974556998,-1.0603529268385636,-0.9465879828671836,-1.127374291419983
2024-02-13,AMAT,0.0,-1.0084154739189868,-1.653677710310672,-1.3274338498863576,-1.2953037023544312
2024-02-13,AMCR,-0.4494377928932187,-0.9870475529168672,-1.3370463762334095,-0.9061311789444156,-1.031577706336975
2024-02-13,AMD,-0.3401143331635664,-1.653722614239898,-1.8882684128310376,-1.5216395963831424,-1.9948956966400144
2024-02-13,AME,-0.1718071554403203,-0.6994571797559932,-1.025569748332415,-0.6988061378086914,-0.7191482186317444
2024-02-13,AMG,-1.2500015976503038,-0.9749843045839016,-1.2393964431026403,-0.7804702087538573,-1.0170820951461792
2024-02-13,AMGN,-0.8037867567946564,-1.357223155005399,-2.150253076364192,-0.9075884845950608,-1.018197774887085
2024-02-13,AMP,-0.7466281197833965,-0.9370361789000002,-1.2782239894505576,-0.6868031888391433,-1.0516839027404783
2024-02-13,AMT,-1.064341911920926,-1.2343633290444953,-1.4938129630982178,-0.9692034370874364,-1.3426339626312256
2024-02-13,AMZN,-0.5496175744162393,-1.1973119697088177,-1.096539832587441,-1.100379210627974,-1.3470433950424194
2024-02-13,ANET,-2.29259349681715,-1.4331626529977626,-1.5759262124406763,-1.500956461526392,-1.3649394512176514
2024-02-13,AON,-1.782174176724054,-0.8425765276394384,-0.8402873684629816,-0.6927556966911323,-0.8961179852485657
2024-02-13,AOS,-0.3374958038330078,-0.838096428674945,-0.47768768472985,-0.8329422292349166,-1.0056697130203247
2024-02-13,APA,-0.302521521303834,-1.4232226124195575,-1.1132263148973889,-1.6120789654324892,-1.7174596786499023
2024-02-13,APD,-0.7479418523398957,-1.3537156721462935,-1.3687263112559278,-0.9205739014011052,-1.0833560228347778
2024-02-13,APH,-0.3374203144593303,-0.437253886705512,-0.4507617051722403,-0.6582358009897337,-0.7507372498512268
2024-02-13,ARE,-1.0632747639882274,-1.2894808768138946,-1.0187646074124197,-1.26162756400301,-1.2754476070404053
2024-02-13,AVB,-0.5028001637433955,-1.1124609080371752,-1.1339536746117556,-1.0056060680868475,-1.1370208263397217
2024-02-13,AVGO,-2.199741370962329,-1.0343211843714168,-1.8427176421139808,-1.0901765723764711,-0.9282950162887572
2024-02-13,AWK,-0.6333351135254025,-1.197728789755719,-1.7254223669062705,-1.1847073037721854,-1.0852714776992798
2024-02-13,AXP,-1.1034746102848203,-0.5090687326196672,-0.496829382432557,-0.8021853256033668,-1.1624430418014526
2024-02-13,BA,-1.8159700363165847,-0.97611097049462,-2.045809241936748,-1.097209486000743,-1.0416003465652466
2024-02-13,BAX,-0.6792464346255896,-1.154555501501341,-1.6076226991975269,-0.914799626883103,-1.136401891708374
2024-02-13,BBWI,-1.7612086831302436,-1.467564866046991,-1.3338732450904305,-1.5239815877222842,-1.7694954872131348
