Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-14,ADANIENT.ns,-0.6888232274358006,-1.0977123825142718,-1.3052274279188862,-1.4303985930291645,-2.618868
2024-06-14,ADANIPORTS.ns,-0.8949517050362821,-1.6537585599955609,-1.688915038772305,-1.1810537545199402,-1.9269300699234009
2024-06-14,APOLLOHOSP.ns,-0.9445751757028112,-0.9216262713299952,-1.1207717690251917,-0.9585510060731568,-1.2555850744247437
2024-06-14,ASIANPAINT.ns,-0.5681851417504689,-0.8335892721099099,-0.8420681148351952,-0.8321924193807426,-1.0437742471694946
2024-06-14,AXISBANK.ns,-1.0762123606312817,-0.8442602104114584,-1.2942882041312291,-0.7481426032500869,-1.024829626083374
2024-06-14,BAJAJ-AUTO.ns,-0.1411005845595646,-1.1324028578202272,-0.5438271236724258,-0.7634383292951152,-0.8886145949363708
2024-06-14,BAJAJFINSV.ns,-0.8755472170106317,-1.0759178871001178,-1.1173713051263086,-0.8720488377033742,-1.25735604763031
2024-06-14,BAJFINANCE.ns,-0.8825526137135099,-1.0287240941901497,-1.9084529793348488,-0.8886451090079892,-1.1567132472991943
2024-06-14,BEL.ns,-0.2396166134185303,-2.700789937163445,-8.825960996472928,-2.510428271249813,-1.211916208267212
2024-06-14,BHARTIARTL.ns,-1.8005540166204987,-0.825504925500361,-0.7935353448491195,-0.7360212315784863,-1.032499074935913
2024-06-14,BPCL.ns,-1.3543268639271653,-1.4481732656274948,-1.6616765319440132,-1.057304810562111,-1.0382899045944214
2024-06-14,BRITANNIA.ns,-0.8210635374670601,-1.094266603368549,-1.2741765781074343,-0.753923613805372,-0.8983635902404785
2024-06-14,CIPLA.ns,-0.4076448671377388,-1.4444730239021497,-1.5850562648704254,-0.9498391641238122,-1.05265474319458
2024-06-14,COALINDIA.ns,-1.3821113400342873,-1.7193976393178396,-0.9744658798152764,-0.8361358758938111,-1.025341510772705
2024-06-14,DRREDDY.ns,-1.1243366286734249,-1.025565740115641,-1.1061830039412035,-0.8841012554629426,-0.911135196685791
2024-06-14,EICHERMOT.ns,-0.555671969888664,-1.4027148273448875,-1.717644301587745,-0.9872333743176652,-1.2827825546264648
2024-06-14,GRASIM.ns,-1.0522055847834884,-1.6340994188081108,-1.8235367807046816,-1.1740210978584558,-1.0515705347061155
2024-06-14,HCLTECH.ns,-0.2795150318659761,-1.0049901099368934,-0.6657313769081549,-0.9574908173628351,-0.9404852390289308
2024-06-14,HDFCBANK.ns,-0.4665334791338045,-0.7751011192392651,-0.7218930892608729,-0.5698523597014781,-0.7451102137565613
2024-06-14,HDFCLIFE.ns,-0.8461067269058851,-1.1460271148931898,-1.101201446813152,-1.1592653318330135,-1.1833640336990356
2024-06-14,HEROMOTOCO.ns,-1.4989664266397664,-1.3580002385201475,-1.1520077381875535,-0.9223089628217872,-1.07520854473114
2024-06-14,HINDALCO.ns,-0.9654733501534184,-1.5663515240530623,-1.1999986790412591,-1.0950368271074151,-1.343014359474182
2024-06-14,HINDUNILVR.ns,-0.272188405411871,-0.7214392978630313,-0.7724495613076294,-0.6230529494957524,-0.8967238068580627
2024-06-14,ICICIBANK.ns,-1.1445756594887413,-0.9893425644156726,-1.1711718933090784,-0.7350206787885937,-0.8861220479011536
2024-06-14,INDUSINDBK.ns,-0.984149564997523,-1.223375099592851,-1.2444426703446971,-1.029210858446132,-1.327190637588501
2024-06-14,INFY.ns,-0.1068787966558116,-0.8989772262805273,-0.6323901668778622,-0.7045349851094735,-0.931490421295166
2024-06-14,ITC.ns,-1.1085422154662108,-0.7377808253193228,-0.957178094324428,-0.7034959340700758,-0.9053804874420166
2024-06-14,JSWSTEEL.ns,-0.7436396286751337,-1.598917335269847,-1.663607759429954,-0.995865047723862,-1.0830742120742798
