Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-12,ADANIENT.ns,-1.9230769230769231,-1.4241184054769098,-0.4926421298418342,-1.0442324074538545,-2.6574545
2023-12-12,ADANIPORTS.ns,-1.5502345619019138,-0.7984879484629794,-3.7653885627825794,-1.0888871096150123,-1.944478988647461
2023-12-12,APOLLOHOSP.ns,-0.6209624696866096,-1.487623563192244,-0.9543597413296804,-1.1722746860868032,-1.2401541471481323
2023-12-12,ASIANPAINT.ns,-1.5339491102430556,-0.9661735158334256,-1.2626343604252297,-0.8107803240868594,-1.0366336107254028
2023-12-12,AXISBANK.ns,-3.352178158967392,-0.9819792416534888,-1.5359941337074487,-0.7878990112374614,-1.029296636581421
2023-12-12,BAJAJ-AUTO.ns,-0.5678973344955549,-0.8206819304192211,-0.8407529843942201,-0.697025344779036,-0.890811562538147
2023-12-12,BAJAJFINSV.ns,-2.330213631623244,-0.9981149232047584,-0.9810150860370612,-0.9517659414482036,-1.2605172395706177
2023-12-12,BAJFINANCE.ns,-1.2719452648220986,-0.9469546016376746,-1.0954096965500035,-0.8748067848975871,-1.1576030254364014
2023-12-12,BEL.ns,-0.4993776947550625,-0.9753546278282909,-1.4616769456232437,-1.0728128802786254,-1.3485760688781738
2023-12-12,BHARTIARTL.ns,-0.1711651415764264,-0.5350396097094359,-0.5450320931269422,-0.8300681655717513,-1.0405902862548828
2023-12-12,BPCL.ns,-0.7897636914279882,-1.447116127700288,-0.7498796424292355,-1.3382475075151867,-1.044552206993103
2023-12-12,BRITANNIA.ns,-1.0183299389002036,-1.027300694916042,-1.010919217455876,-0.6707980993922599,-0.8964272141456604
2023-12-12,CIPLA.ns,-0.2878299063043029,-1.0048952202234611,-1.0361191318801388,-0.830192029718928,-1.0446012020111084
2023-12-12,COALINDIA.ns,-1.631362847459534,-1.346474977593878,-1.1624661781909449,-0.8189287491505229,-0.9536497592926024
2023-12-12,DRREDDY.ns,-0.6128250114212286,-0.9329773138936044,-0.7786562196358214,-0.7757141645593786,-0.9165235161781312
2023-12-12,EICHERMOT.ns,-0.2784088895975057,-1.5272134782771687,-1.080902937138513,-1.2179157341184317,-1.277243971824646
2023-12-12,GRASIM.ns,-2.095249369523453,-1.0420101507811397,-0.7827898305000208,-0.8922871179642301,-1.0445841550827026
2023-12-12,HCLTECH.ns,-1.6166982384829245,-0.8081451404644511,-1.343275717508604,-0.8778759204938461,-0.9389330744743348
2023-12-12,HDFCBANK.ns,-1.062818224441282,-0.8330322960456765,-1.4469332574033018,-0.5747158583479879,-0.7455017566680908
2023-12-12,HDFCLIFE.ns,-2.4486890011279194,-1.678028189468003,-2.139508602780771,-0.9950544590065422,-1.1797059774398804
2023-12-12,HEROMOTOCO.ns,-0.1390361275902406,-1.2886222370068203,-0.8334743373609648,-0.9343638022938746,-1.0673421621322632
2023-12-12,HINDALCO.ns,-1.068158480701779,-1.5868856799734687,-1.340382211785252,-1.1382278940382102,-1.3439494371414185
2023-12-12,HINDUNILVR.ns,-0.3907749046597237,-0.5073661643370593,-0.6507565039171981,-0.6355974530776336,-0.9059244394302368
2023-12-12,ICICIBANK.ns,-0.5518304743101713,-0.7263066925386001,-0.8239464721171571,-0.729783640170636,-0.8839224576950073
2023-12-12,INDUSINDBK.ns,-0.4660452729693742,-1.3247113691953776,-1.3779652336387378,-1.0592874866292847,-1.333730697631836
2023-12-12,INFY.ns,-2.9031148770960367,-0.8754450666721668,-0.9345951312843892,-0.7079965984973559,-0.9268497228622437
2023-12-12,ITC.ns,-0.701289014915571,-1.2640062880297542,-1.208398650481771,-0.683938418041652,-0.9103111028671264
2023-12-12,JSWSTEEL.ns,-1.7371440615365197,-1.063967190255267,-1.0371209952966525,-0.918724087973494,-1.0799576044082642
2023-12-12,KOTAKBANK.ns,-0.5975890577885268,-0.8134637107092673,-0.6199520798101016,-0.7458736094020813,-0.9320153594017028
2023-12-12,LT.ns,-0.201315262628386,-0.7793502456907734,-0.681841491233926,-0.7799789544372947,-0.903882384300232
2023-12-12,M&M.ns,-0.57656810078554,-1.398854377894362,-2.121656540025549,-0.9528447978317238,-1.1812748908996582
2023-12-12,MARUTI.ns,-0.9652509652509652,-1.4208254503617423,-1.4173179706753896,-1.031947717486831,-0.9770700335502625
2023-12-12,NESTLEIND.ns,-0.5344928930081999,-0.805334065988786,-0.8996432982966287,-0.752752975989625,-0.8738576173782349
2023-12-12,NTPC.ns,-0.0877963125548726,-1.2900138077381418,-1.2811676931924905,-0.8008922388533395,-1.0343166589736938
2023-12-12,ONGC.ns,-1.714427302644283,-0.9982078823617504,-0.8678093833717229,-0.8123578727571973,-0.9385451674461364
2023-12-12,POWERGRID.ns,-0.1731575309456292,-1.0474854968524556,-1.382475279804125,-0.9032330426474756,-1.0693352222442627
2023-12-12,RELIANCE.ns,-0.6482225917372006,-0.819312573545794,-0.9132878066153752,-0.6174590350966433,-0.8955303430557251
2023-12-12,SBILIFE.ns,-1.560868693860435,-0.9794301105325712,-5.994790854944751,-0.9168462472228956,-1.06806743144989
2023-12-12,SBIN.ns,-0.4556900866372396,-0.8936149996666685,-1.310856807161311,-0.776680101563827,-1.086843729019165
2023-12-12,SHRIRAMFIN.ns,-1.686604301962101,-1.8768681938914475,-1.9028968424411927,-1.3603181055372136,-1.532977819442749
2023-12-12,SUNPHARMA.ns,-0.4637629637704785,-1.0120869680142346,-0.8053462822312695,-0.8218884512385054,-0.8723873496055603
2023-12-12,TATACONSUM.ns,-0.1582278481012658,-1.047835844087981,-0.5441230979634356,-0.6829888402978511,-0.9652503728866576
2023-12-12,TATAMOTORS.ns,-0.3491620111731843,-1.1108239335242034,-1.2234898476634173,-0.7531826336224877,-1.1875382661819458
2023-12-12,TATASTEEL.ns,-1.0723930467610867,-1.1569990099881726,-1.4240629403213896,-0.8276463232563485,-1.1863815784454346
2023-12-12,TCS.ns,-2.210757303966013,-0.7745375556340299,-0.8944629494632496,-0.6803947053372785,-0.831372857093811
2023-12-12,TECHM.ns,-2.361333700805465,-1.090357633229285,-1.1583596829158669,-0.864331957574475,-1.1153794527053833
2023-12-12,TITAN.ns,-0.8995815899581591,-1.074064136420965,-1.0163080355235756,-0.8651398338151064,-1.008935809135437
2023-12-12,TRENT.ns,-0.2746097123272884,-0.9559404403714252,-1.1217356767967634,-1.1293505791755831,-1.413936734199524
2023-12-12,ULTRACEMCO.ns,-2.2540556893979007,-1.2210609236200691,-1.0741518400966554,-1.0300385428859753,-0.9744356274604796
2023-12-12,WIPRO.ns,-2.018649047192994,-1.1208674276090207,-0.8678753510879624,-0.7675606986229344,-0.9330227375030518
2023-12-12,AAL,-1.729104964980983,-1.485701658712444,-1.5909517057430635,-1.2458046329421584,-1.754887580871582
2023-12-12,AAPL,-0.1230151411553671,-0.5840355567935207,-1.1413402923423874,-0.5346438448333882,-0.8679542541503906
2023-12-12,ABT,-0.1037643695263943,-0.8598028707041772,-0.5935094729929312,-0.7335301718026835,-0.8689685463905334
2023-12-12,ACN,-1.0279553995452222,-0.3263197755825722,-0.2527905194343386,-0.6625485978087072,-0.9144273996353148
2023-12-12,ADBE,-1.9637925120226416,-0.8063663245434197,-1.3495112055090783,-0.899388056317992,-1.2228798866271973
2023-12-12,ADI,-0.9142677846081784,-0.9131946477037588,-1.072050725581322,-0.987698049613129,-1.160431981086731
2023-12-12,ADM,-2.5134445003090216,-0.8270977678022413,-1.0537200672071143,-0.755049799156642,-1.020982027053833
2023-12-12,ADP,-0.7164820321282692,-1.0004865962474314,-0.5067658803658146,-0.7623770134143739,-0.9728895425796508
2023-12-12,AEE,-0.500586575164858,-0.9906356476186822,-0.6875527837500344,-0.9829196943854815,-0.9739983081817628
2023-12-12,AEP,-0.4364070915700515,-1.0014245384733755,-1.5971220978504723,-0.7689459219856505,-1.0132092237472534
2023-12-12,AAL,-1.729104964980983,-1.485701658712444,-1.4307145096867864,-1.2458046329421584,-1.9190609455108645
2023-12-12,AAPL,-0.1230151411553671,-0.5840355567935207,-1.1905017559348516,-0.5346438448333882,-0.7459917664527893
2023-12-12,ABT,-0.1037643695263943,-0.8598028707041772,-0.5963358903811862,-0.7335301718026835,-0.8705539107322693
2023-12-12,ACN,-1.0279553995452222,-0.3263197755825722,-0.2507034815647554,-0.6625485978087072,-0.9217864871025084
2023-12-12,ADBE,-1.9637925120226416,-0.8063663245434197,-1.5075247224836,-0.899388056317992,-1.3119704723358154
2023-12-12,ADI,-0.9142677846081784,-0.9131946477037588,-1.1089655915247587,-0.987698049613129,-1.039271354675293
2023-12-12,ADM,-2.5134445003090216,-0.8270977678022413,-1.078993449857243,-0.755049799156642,-1.0046511888504028
2023-12-12,ADP,-0.7164820321282692,-1.0004865962474314,-0.5017188459148548,-0.7623770134143739,-1.0015144348144531
2023-12-12,AEE,-0.500586575164858,-0.9906356476186822,-0.8011890060508371,-0.9829196943854815,-0.987356662750244
2023-12-12,AEP,-0.4364070915700515,-1.0014245384733755,-1.5439737202368509,-0.7689459219856505,-1.043343186378479
2023-12-12,AES,-1.2008696343845822,-1.5604272968147446,-0.6743497658188404,-1.1592224983860973,-1.398065209388733
2023-12-12,AFL,-0.3570524093659766,-0.7241444265549141,-1.4184325923829673,-0.805780524473651,-0.9045965671539308
2023-12-12,AIG,-0.450714292919243,-0.8645213987334193,-0.7108647730754537,-0.7608987365056067,-1.0539835691452026
2023-12-12,AIZ,-0.77127628513856,-1.0435322311834654,-0.6602143069257103,-0.7150375916095961,-1.2592395544052124
