Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-11,ADANIENT.ns,-0.9950872348945704,-2.5489108336045665,-3.0211757653769813,-1.7221148075972104,-2.618868
2023-12-11,ADANIPORTS.ns,-1.3307022977067662,-1.226941793266899,-4.112353558064831,-1.3014861929302852,-1.9269300699234009
2023-12-11,APOLLOHOSP.ns,-2.645041525900901,-0.7276739485613926,-1.5219444916024076,-0.9250700854534598,-1.2555850744247437
2023-12-11,ASIANPAINT.ns,-0.5576208178438662,-0.9220248853517058,-1.2042050623354923,-0.7908146950225537,-1.0437742471694946
2023-12-11,AXISBANK.ns,-0.9821428571428572,-1.0274799273896216,-1.1169232971673415,-0.7235875558741367,-1.024829626083374
2023-12-11,BAJAJ-AUTO.ns,-0.2279332363319273,-0.3152113533371776,-1.0556017019168664,-0.6767917764018699,-0.8886145949363708
2023-12-11,BAJAJFINSV.ns,-0.2522318574005697,-0.9716346980885072,-1.1918832489380722,-0.8810473787878561,-1.2573561668395996
2023-12-11,BAJFINANCE.ns,0.0,-1.027047505071538,-0.8189513459498735,-0.8747152511764137,-1.1567132472991943
2023-12-11,BEL.ns,-1.5081545055508836,-1.523222745468915,-1.1681908298808923,-1.2326861875804438,-1.2928866147994995
2023-12-11,BHARTIARTL.ns,-1.2259194395796849,-0.5412750214727413,-0.5251548762925059,-0.7814955336645207,-1.032499074935913
2023-12-11,BPCL.ns,0.0,-1.5970185252443474,-2.43433536226122,-1.236405222320117,-1.0382051467895508
2023-12-11,BRITANNIA.ns,-1.8719806763285023,-0.978645525591526,-0.7091873589300153,-0.6092680972175536,-0.8983635902404785
2023-12-11,CIPLA.ns,-1.2720985234291615,-0.9912339944785934,-0.8732275937895977,-0.8467966820776699,-1.05265474319458
2023-12-11,COALINDIA.ns,-2.541296104788481,-0.9833256432458328,-0.858848899757685,-0.8272264586470359,-1.0252386331558228
2023-12-11,DRREDDY.ns,-0.4109108664772727,-1.1373174785807536,-0.6069391194956093,-0.6367800881319386,-0.911135196685791
2023-12-11,EICHERMOT.ns,-2.749880793359776,-1.246585851136282,-1.23347429725393,-1.0171421783967882,-1.2827825546264648
2023-12-11,GRASIM.ns,-0.6889975249614859,-0.8483915997837187,-0.851239899289977,-0.6770880133908586,-1.0515705347061155
2023-12-11,HCLTECH.ns,-0.5083514887436456,-0.8222212086571852,-2.0090229399816915,-0.8903537787567964,-0.9404852390289308
2023-12-11,HDFCBANK.ns,-1.3511048389346307,-0.7410321198652005,-0.583363029637798,-0.6144763950321301,-0.7451130747795105
2023-12-11,HDFCLIFE.ns,-0.2289922842692688,-0.8711585636203364,-0.7339504377273873,-0.8569915459011295,-1.1833864450454712
2023-12-11,HEROMOTOCO.ns,-0.3420064377682403,-1.200026462450399,-1.2527259211058597,-0.9305145468104224,-1.07520854473114
2023-12-11,HINDALCO.ns,-0.5428524925595238,-1.0197860691793044,-1.4252860383433004,-0.9179687089969084,-1.3430156707763672
2023-12-11,HINDUNILVR.ns,-0.12,-0.5404573508570731,-0.3968832107259363,-0.6620328798516449,-0.8967238068580627
2023-12-11,ICICIBANK.ns,-0.8357093898368511,-0.7249431164791994,-0.6635841431750488,-0.7154314154523155,-0.8861219882965088
2023-12-11,INDUSINDBK.ns,-2.547587979607416,-0.9161767404444312,-2.3392019813963016,-1.0102304301932905,-1.3271907567977903
2023-12-11,INFY.ns,-0.6666650142766497,-0.837467286981125,-0.8110256240032518,-0.6532287161789004,-0.931490421295166
2023-12-11,ITC.ns,-0.4073108881098886,-0.6943199882536234,-1.3436638944719457,-0.644982145466638,-0.9054091572761536
2023-12-11,JSWSTEEL.ns,-0.1594584957320808,-1.2264402336964877,-1.6991877466178067,-0.9002995690987112,-1.0830742120742798
2023-12-11,KOTAKBANK.ns,-1.5665557993438852,-0.7589161515780606,-1.1261427073542374,-0.7303774030937688,-0.9352946877479552
2023-12-11,LT.ns,-1.274074074074074,-0.7076058189789407,-0.7795671364196092,-0.7414612398465376,-0.913482129573822
2023-12-11,M&M.ns,-2.1948286229705354,-1.3145781132410057,-2.054737670252087,-0.93375838320198,-1.1772427558898926
2023-12-11,MARUTI.ns,-3.0028285369585688,-0.8023595205550361,-0.9215641651156876,-0.840480247328298,-0.9776149988174438
2023-12-11,NESTLEIND.ns,-0.9631210288134968,-0.8367340191352526,-0.7206421187253375,-0.7458763881316174,-0.8696669340133667
2023-12-11,NTPC.ns,-2.2960535130407567,-0.9840493797029498,-1.7085193074998506,-0.8022719813951458,-1.0038737058639526
2023-12-11,ONGC.ns,-1.2185803166653948,-1.1131574859320588,-1.1368141951374873,-0.7892167688437648,-1.000338435173035
2023-12-11,POWERGRID.ns,-0.217391304347826,-1.5421289756795162,-1.54373481563509,-0.9993708083366822,-1.0869001150131226
2023-12-11,RELIANCE.ns,-1.6199226689532522,-0.7888903281654549,-1.460911658034141,-0.6080592042571386,-0.8988531827926636
2023-12-11,SBILIFE.ns,-0.310689575153636,-1.0073855923187272,-0.5841032952950035,-0.8073892975337149,-1.0592149496078491
2023-12-11,SBIN.ns,-1.0048642150779985,-0.8518372232960079,-0.648384032561463,-0.7667652808216114,-1.093341827392578
2023-12-11,SHRIRAMFIN.ns,-3.726389887257869,-1.5350245379602707,-1.518862791015803,-1.248445520258363,-1.5308218002319336
2023-12-11,SUNPHARMA.ns,-2.910326307921337,-1.0328208129732828,-0.9535895161263684,-0.6994293813818097,-0.9196621775627136
2023-12-11,TATACONSUM.ns,-0.9915547272515116,-0.8313022056769201,-0.464468570432435,-0.6010050715556117,-0.961578905582428
2023-12-11,TATAMOTORS.ns,-1.628033663314477,-0.8904661959199445,-0.9434579010844648,-0.7458950381529279,-1.1393063068389893
2023-12-11,TATASTEEL.ns,-0.2691319456381159,-1.013796841328841,-0.6668699399704368,-0.7240842860812242,-0.9426106214523317
2023-12-11,TCS.ns,-0.2184682745997873,-0.708023137108624,-0.9983193758876052,-0.698835224683337,-0.8307579159736633
2023-12-11,TECHM.ns,-1.5590231850280132,-1.0071395321554977,-1.9606996210852023,-0.9010755717859608,-1.1141939163208008
2023-12-11,TITAN.ns,-2.027770140225461,-0.6862363060935571,-1.3642529148317393,-0.7478969788296278,-1.007309913635254
2023-12-11,TRENT.ns,-1.6293262716356771,-0.991623482215202,-1.538777094099246,-1.2297771466344498,-1.429688811302185
2023-12-11,ULTRACEMCO.ns,-0.6946739150236797,-1.021449507030945,-1.233968419870325,-1.0181328577029007,-0.9785946011543274
2023-12-11,WIPRO.ns,-0.13073883874200162,-0.8916909275137402,-0.9314489466039774,-0.7855668389859553,-0.9270943999290466
