Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-29,ADANIENT.ns,-1.583710407239819,-1.107201327560368,-1.3258664085942695,-0.985696511397466,-2.6574545
2024-04-29,ADANIPORTS.ns,-0.5515506447669648,-1.337049681619442,-1.1026153815873991,-0.9479723764317272,-1.944478988647461
2024-04-29,APOLLOHOSP.ns,-1.65,-2.530847557928116,-1.494174534480018,-0.3177767224761052,-1.2401541471481323
2024-04-29,ASIANPAINT.ns,0.0,-0.8722357011127755,-0.8069528791538783,-0.7751666020930605,-1.0366336107254028
2024-04-29,AXISBANK.ns,-0.4309787436780227,-1.2352716837565838,-1.8475886786765248,-0.8919893929455787,-1.029296636581421
2024-04-29,BAJAJ-AUTO.ns,-0.0500078463265319,-1.2729535639861231,-1.2983854632472402,-0.7357044059597367,-0.890811562538147
2024-04-29,BAJAJFINSV.ns,-0.2944831561325188,-1.0561542862373667,-1.052063514550616,-0.9256912809572913,-1.260517120361328
2024-04-29,BAJFINANCE.ns,-0.1171311615931039,-0.9335359934101504,-1.111625618328685,-0.8607174379489412,-1.1576030254364014
2024-04-29,BEL.ns,-1.3118942291492977,-1.283662049645939,-1.5597911526879034,-1.1865327018749998,-1.3468575477600098
2024-04-29,BHARTIARTL.ns,-0.2418526382603216,-0.8673206040918807,-0.6414164008297036,-0.715174985941645,-1.0405902862548828
2024-04-29,BPCL.ns,-3.301278138772036,-1.7721291462869968,-1.8699880670332507,-1.0833989471062115,-1.0438597202301023
2024-04-29,BRITANNIA.ns,-0.7063951311471139,-0.9564008880048228,-1.1231217895937131,-0.7392666825005798,-0.8964272141456604
2024-04-29,CIPLA.ns,-1.413377570394985,-1.2025984015956843,-1.325465357389212,-0.8992209761829857,-1.0446012020111084
2024-04-29,COALINDIA.ns,-0.9531126559353522,-1.5482389700455417,-2.742489766436251,-0.8210396842119935,-0.9385290145874025
2024-04-29,DRREDDY.ns,-1.8238369517744848,-1.0220696490164607,-0.720531591935065,-0.772514963603287,-0.9165235161781312
2024-04-29,EICHERMOT.ns,0.0,-1.287010917594018,-0.8824220747742456,-0.9690708508829592,-1.277243971824646
2024-04-29,GRASIM.ns,-1.2848192242723493,-1.267376039022361,-1.7813805845138788,-0.9186662257699744,-1.0445841550827026
2024-04-29,HCLTECH.ns,-1.0135188168226084,-0.998863561258928,-0.376656439936055,-0.9263691025356124,-0.9389330744743348
2024-04-29,HDFCBANK.ns,-0.9351247197499586,-0.7958633351144405,-0.8880376850917193,-0.5426792987352947,-0.7455017566680908
2024-04-29,HDFCLIFE.ns,-0.0867227492127782,-1.589401292887436,-4.405537574529097,-1.111995436802392,-1.1746999025344849
2024-04-29,HEROMOTOCO.ns,0.0,-1.29623041327081,-1.392399418426401,-0.9135732559513008,-1.0673421621322632
2024-04-29,HINDALCO.ns,-1.7288843658292012,-1.3348070487959316,-1.5783925724725127,-0.9771850149664354,-1.344192624092102
2024-04-29,HINDUNILVR.ns,-0.315855320171984,-0.5401924250819963,-0.737952510896307,-0.6373115587326219,-0.9059244394302368
2024-04-29,ICICIBANK.ns,-1.1379759237490672,-1.4076073844902262,-0.6890709260789842,-0.8725985940043759,-0.8839225769042969
2024-04-29,INDUSINDBK.ns,-0.5875316157861082,-1.1723307007492485,-1.347257857445121,-1.1049205641870945,-1.333730697631836
2024-04-29,INFY.ns,-1.1953650886892284,-0.7500544813266575,-0.7645370489559142,-0.7103424456366897,-0.926855444908142
2024-04-29,ITC.ns,-1.1023993565053865,-0.8330774230530574,-1.0455983945478025,-0.7775328846346802,-0.9102869629859924
2024-04-29,JSWSTEEL.ns,-2.482134645805036,-1.4044701556740444,-2.0934522096624115,-0.9795320676323488,-1.0799577236175537
2024-04-29,KOTAKBANK.ns,-1.2436005919561737,-0.9727567556854828,-0.4439678955181654,-0.6308313970114713,-0.9320153594017028
2024-04-29,LT.ns,-1.5100288862840068,-0.8056031679398555,-1.5250085126583053,-0.7108977736288776,-0.903882384300232
2024-04-29,M&M.ns,0.0,-1.5404018985131298,-0.9564407613938112,-1.144198978364101,-1.1812747716903689
2024-04-29,MARUTI.ns,-0.3582027583880807,-1.4403947065169955,-1.5493364151951443,-0.8803231556266938,-0.9770700335502625
2024-04-29,NESTLEIND.ns,-0.6811733993865114,-1.0115116477775974,-0.9210253557356404,-0.7821321444259839,-0.8738576173782349
2024-04-29,NTPC.ns,-1.5481639197363208,-1.5929398971747102,-0.9381565165345764,-0.9311953436964352,-1.0396230220794678
2024-04-29,ONGC.ns,-1.0720519483194202,-1.24045897714775,-1.8092242440545736,-0.7908539846448631,-0.8322527408599854
2024-04-29,POWERGRID.ns,-0.2213225696443938,-0.974282493878525,-1.194469292126664,-0.7975124320754724,-1.0693198442459106
2024-04-29,RELIANCE.ns,-0.3491144414168937,-0.8483384267129754,-0.4389381785500916,-0.6308643809672106,-0.8955303430557251
2024-04-29,SBILIFE.ns,-0.6145285494500698,-1.0694291348470064,-1.2463332984268476,-1.054698162472961,-1.06806743144989
2024-04-29,SBIN.ns,-0.7985451404643074,-1.6187350609040343,-1.4466999220339165,-0.8519040430786364,-1.086854100227356
2024-04-29,SHRIRAMFIN.ns,-0.3610108303249097,-2.168925967570136,-4.240786157180767,-1.7655488298529702,-1.532977819442749
2024-04-29,SUNPHARMA.ns,-1.9646365422396856,-0.947410207124624,-1.5573301855967148,-0.7346974032223127,-0.8723873496055603
2024-04-29,TATACONSUM.ns,-0.3863987549472103,-1.1423795804841563,-1.191640917224443,-0.9212939127865364,-0.9652569890022278
2024-04-29,TATAMOTORS.ns,-0.7462686567164178,-1.0199443262999337,-0.7538274395901671,-0.6448508161716737,-1.187538504600525
2024-04-29,TATASTEEL.ns,-2.315910948833944,-1.3762284007786632,-1.1789382207342416,-1.0233079696931042,-1.2037087678909302
2024-04-29,TCS.ns,-1.6012396694214874,-0.8390920632471015,-0.5520226813811567,-0.7129565616002325,-0.831372857093811
2024-04-29,TECHM.ns,-2.192812150065276,-1.1082673198941624,-1.0784025229992693,-0.963427220968648,-1.1153795719146729
2024-04-29,TITAN.ns,-0.6287011771256157,-0.8573892824857383,-1.1725384392899112,-0.8012533651429145,-1.008935809135437
2024-04-29,TRENT.ns,-1.5719145014044942,-2.827844216087321,-3.927907845916876,-1.3441366708670013,-1.413936734199524
2024-04-29,ULTRACEMCO.ns,-2.450224895899683,-1.2832360253002144,-1.0703402982156711,-1.432367448401071,-0.9744356274604796
2024-04-29,WIPRO.ns,-0.3239740820734341,-1.0857735068772087,-0.6993077033083891,-0.7719962128582161,-0.9330692291259766
2024-04-29,AAL,-2.5270784969652627,-1.3136434700779247,-0.9236651279798176,-1.2375348702129934,-1.761605739593506
2024-04-29,AAPL,-1.9211918282332048,-0.845332965888103,-0.7394237161605465,-0.759113490300146,-0.959732711315155
2024-04-29,ABT,-0.5820457535921794,-0.7908975114608854,-0.517188527719071,-0.6839063619664054,-0.8681373000144958
2024-04-29,ACN,-0.768214345767798,-1.0692868256513917,-0.8212068590788262,-0.6554668997500819,-0.951434314250946
2024-04-29,ADBE,-2.02118825104277,-1.2661555339029138,-1.113433017170795,-0.9044063275772258,-1.2393416166305542
2024-04-29,ADI,-1.537103966880418,-0.921831315539104,-1.3975923795819545,-0.9375127579305512,-1.1604288816452026
2024-04-29,ADM,-5.626848038223805,-0.8471446517809753,-0.4465482459434783,-0.7581223446147755,-0.8933185338973999
2024-04-29,ADP,-0.9746528764557484,-0.8464307869560699,-0.6413207315380065,-0.6874026282273926,-0.983167052268982
2024-04-29,AEE,-1.2303894591392588,-0.7189236788054468,-0.8456587083078746,-0.7905952055747018,-0.9713060259819032
2024-04-29,AEP,-1.6800013950892856,-0.8990559132740372,-0.5604807386917612,-0.7431110536152852,-1.0267376899719238
2024-04-29,AAL,-2.5270784969652627,-1.3136434700779247,-0.9591494003868458,-1.2375348702129934,-1.9257819652557373
2024-04-29,AAPL,-1.9211918282332048,-0.845332965888103,-0.6244498263554091,-0.759113490300146,-0.8293132185935974
2024-04-29,ABT,-0.5820457535921794,-0.7908975114608854,-0.6108007099241312,-0.6839063619664054,-0.8688070774078369
2024-04-29,ACN,-0.768214345767798,-1.0692868256513917,-0.8759131521604789,-0.6554668997500819,-0.9591041207313538
2024-04-29,ADBE,-2.02118825104277,-1.2661555339029138,-1.1818867172438874,-0.9044063275772258,-1.3119701147079468
2024-04-29,ADI,-1.537103966880418,-0.921831315539104,-1.3573905791318632,-0.9375127579305512,-1.0029653310775757
2024-04-29,ADM,-5.626848038223805,-0.8471446517809753,-0.5403078287269223,-0.7581223446147755,-0.7132328152656555
2024-04-29,ADP,-0.9746528764557484,-0.8464307869560699,-0.6863792167756784,-0.6874026282273926,-1.0066373348236084
2024-04-29,AEE,-1.2303894591392588,-0.7189236788054468,-0.5731389101511489,-0.7905952055747018,-0.9911938309669496
2024-04-29,AEP,-1.6800013950892856,-0.8990559132740372,-0.6031688592536545,-0.7431110536152852,-1.046444535255432
2024-04-29,AES,-0.2305528221778359,-1.616985985622999,-1.8876170042448992,-1.3047719492725554,-1.399392008781433
2024-04-29,AFL,-0.5352099998058171,-0.7647122978429108,-0.6847141352890134,-0.6608539914702298,-0.9042958617210388
