Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-15,ADANIENT.ns,-1.938610662358643,-1.3124353836313296,-0.7877154132379419,-0.9796963914749792,-2.618868
2024-01-15,ADANIPORTS.ns,-1.395806505366033,-0.9074300446006078,-1.4793871909101228,-0.9495829452524792,-1.9269300699234009
2024-01-15,APOLLOHOSP.ns,-0.9010540632437948,-0.8045517225796581,-1.0846198655819177,-0.9774601402563304,-1.2555850744247437
2024-01-15,ASIANPAINT.ns,-0.0320630496276519,-0.7807762244524665,-0.4511791707331973,-0.7795934588026215,-1.0437742471694946
2024-01-15,AXISBANK.ns,-0.1388124116093002,-0.8182109656985649,-1.1375903174931858,-0.736805127860332,-1.024829626083374
2024-01-15,BAJAJ-AUTO.ns,-1.2944542853249763,-0.3592396274612058,-1.7174944632751583,-0.6578313787851372,-0.4212131202220917
2024-01-15,BAJAJFINSV.ns,-0.8567931456548347,-1.2174129024789515,-0.7928298360651402,-0.9073794021279208,-1.2573561668395996
2024-01-15,BAJFINANCE.ns,-0.6301016408862876,-1.586955023743016,-2.35509423087735,-0.9313346499211992,-1.1567132472991943
2024-01-15,BEL.ns,-2.0116399765746777,-1.5886243373146445,-2.306941452139603,-1.183444684121456,-1.2823628187179563
2024-01-15,BHARTIARTL.ns,-1.2646793134598011,-0.8843251555075906,-0.6857002531529077,-0.7001608325167717,-1.032499074935913
2024-01-15,BPCL.ns,-0.1084598698481561,-1.1253576735356,-1.8387315194274263,-0.7776864984943819,-1.0381916761398315
2024-01-15,BRITANNIA.ns,-1.1831495917337962,-0.9857645631365118,-1.4420132265201284,-0.933968200581164,-0.8983635902404785
2024-01-15,CIPLA.ns,-1.1346779984801054,-1.0947475775554514,-1.4860253919723008,-0.8260975162768459,-1.05265474319458
2024-01-15,COALINDIA.ns,-2.166581794435191,-1.1525238319239113,-1.0637491865853226,-0.8193758353101159,-1.025292992591858
2024-01-15,DRREDDY.ns,-1.4499170174870466,-0.8865514982555269,-1.006870986359639,-0.7811213969651986,-0.911135196685791
2024-01-15,EICHERMOT.ns,-1.279683377308707,-1.30062647072223,-0.889837085905842,-0.8473909052815121,-1.2827825546264648
2024-01-15,GRASIM.ns,-0.1170796929443588,-0.9979581671959336,-1.1180860433458968,-0.62991083319919,-1.0515705347061155
2024-01-15,HCLTECH.ns,-3.087586641461878,-0.8609264411562285,-2.1496194007079144,-0.7770767762075376,-0.9404852390289308
2024-01-15,HDFCBANK.ns,-0.8906171197885535,-0.8319855610052673,-0.7300007458395659,-0.5947750584101341,-0.7451133131980896
2024-01-15,HDFCLIFE.ns,-1.0881059207521315,-1.919889918642693,-1.4276531938352486,-1.6140980820822226,-1.1833727359771729
2024-01-15,HEROMOTOCO.ns,0.0,-1.0313278944213222,-1.34902407695214,-0.8539359810876995,-1.07520854473114
2024-01-15,HINDALCO.ns,-1.1285701644648125,-1.3401639864787689,-1.0426571782666254,-0.9625984456880397,-1.343015193939209
2024-01-15,HINDUNILVR.ns,-0.6548209946899508,-0.9721260208068658,-0.6670914646442949,-0.621486054255664,-0.8967238068580627
2024-01-15,ICICIBANK.ns,-0.1490905512771156,-0.7567463195109496,-0.5807218984904055,-0.7373552671879233,-0.8861220479011536
2024-01-15,INDUSINDBK.ns,-1.5276624407601007,-0.947385823713664,-1.151037708330281,-0.9783336301989526,-1.327190637588501
2024-01-15,INFY.ns,-1.203796707218728,-1.0416179093824602,-0.971113313528679,-0.6998452969042224,-0.931490421295166
2024-01-15,ITC.ns,-0.7588687228739095,-0.6868428143918437,-0.7137961891857847,-0.6514372036805587,-0.9054275751113892
2024-01-15,JSWSTEEL.ns,-1.0028452344940175,-1.1102835084456255,-1.2629486581007536,-0.9089191315633544,-1.0830742120742798
2024-01-15,KOTAKBANK.ns,-0.5160654170997776,-0.8661269368111626,-1.0834201630642666,-0.771689457889528,-0.9352946877479552
2024-01-15,LT.ns,-0.2818489289740699,-0.8822687673507976,-0.973797288876492,-0.7646267579201269,-0.913482129573822
2024-01-15,M&M.ns,-1.2484707675137363,-1.2406592182707643,-0.8761168687399359,-0.8068042240410759,-1.1772427558898926
2024-01-15,MARUTI.ns,-0.2661842935582704,-0.8480720223801634,-0.838886987957041,-0.8390004276887795,-0.9776149988174438
2024-01-15,NESTLEIND.ns,-0.9992493121877823,-0.9797903812653428,-0.768282038053256,-0.7706964306726684,-0.8696669340133667
2024-01-15,NTPC.ns,-2.237984587396572,-1.6721328387761845,-2.180659530593002,-0.8146509040384207,-1.0037639141082764
2024-01-15,ONGC.ns,-1.6386426451304514,-1.8197554579303137,-1.6895962859236509,-1.4402968416090738,-0.9966647624969482
2024-01-15,POWERGRID.ns,-1.634594267746713,-1.1203347104210926,-1.8825681475428704,-0.8448617610900229,-1.0869060754776
2024-01-15,RELIANCE.ns,-1.4011026045794757,-0.6662570647013704,-0.8926567815478276,-0.6003839704826898,-0.8988531827926636
2024-01-15,SBILIFE.ns,-1.3683729926563366,-1.0472327089966844,-1.196298489387325,-0.8005625337650517,-1.0592149496078491
2024-01-15,SBIN.ns,-1.0234355926513672,-0.9280819309935138,-0.7820815500974899,-0.7669524282911775,-1.093092918395996
2024-01-15,SHRIRAMFIN.ns,-1.2881699428763442,-0.6523295134578113,-1.5356912815972077,-1.1374920543371247,-0.4804803431034088
2024-01-15,SUNPHARMA.ns,-1.691665664748797,-0.7729589786448761,-1.0832304775310615,-0.7371555197426239,-0.9196622967720032
2024-01-15,TATACONSUM.ns,-0.9153657872690164,-1.506507937373303,-3.502811670699832,-1.3736931175364375,-0.961578905582428
2024-01-15,TATAMOTORS.ns,0.0,-0.988327048295919,-1.967526712241612,-0.6513576271334757,-1.1374026536941528
2024-01-15,TATASTEEL.ns,-0.5196710943587904,-1.3275444903521654,-1.1329942663042232,-0.8835299374087351,-0.9416623115539552
2024-01-15,TCS.ns,-1.1143870523691972,-0.7470042377759277,-1.339435000265761,-0.5913808343131778,-0.8307579159736633
2024-01-15,TECHM.ns,-1.4735716070743698,-1.5277934799350994,-1.509760690932226,-0.8866818232404302,-1.1141841411590576
2024-01-15,TITAN.ns,-0.0758236583583664,-0.6326470491721247,-1.0986787493568564,-0.7541522274203046,-1.007309913635254
2024-01-15,TRENT.ns,-1.8854129189106843,-1.0701406012163477,-1.5578616122308853,-1.048888537198551,-1.429688811302185
2024-01-15,ULTRACEMCO.ns,-0.7394108318138851,-0.8444263028091605,-0.7749390722605507,-0.7637963683737973,-0.9785946011543274
2024-01-15,WIPRO.ns,-2.9292929292929295,-3.72940306120579,-2.6585499782682427,-1.2029309417310372,-0.9273064732551575
