Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-22,ADANIENT.ns,-1.163020811939558,-0.8466410271572099,-1.059203579824386,-0.9789936662110376,-2.618868
2024-02-22,ADANIPORTS.ns,-1.0708470184254015,-0.7783063467014926,-1.6481958405481276,-0.96937319682613,-1.9269300699234009
2024-02-22,APOLLOHOSP.ns,-0.8246039584562621,-1.1615940224038614,-1.2602404812735208,-1.081323314519481,-1.2555850744247437
2024-02-22,ASIANPAINT.ns,-1.093699527446649,-1.1527694909893322,-1.8569364354898608,-1.1279040993085152,-1.0437742471694946
2024-02-22,AXISBANK.ns,-0.8189262966333031,-1.1458645167308346,-1.210138759349812,-0.9029574996308752,-1.024829626083374
2024-02-22,BAJAJ-AUTO.ns,-1.1350420160341277,-1.1398489861951222,-0.997256935776766,-0.7820613296149838,-0.8886145949363708
2024-02-22,BAJAJFINSV.ns,0.0,-1.2842316676831274,-1.1393583820214246,-0.941217356230065,-1.25735604763031
2024-02-22,BAJFINANCE.ns,-0.6203161873501648,-1.1339407232514842,-0.8638474648685714,-0.9274357132879404,-1.1567132472991943
2024-02-22,BEL.ns,-0.1783016291769185,-2.1466162989176203,-3.082878838231126,-1.39172135652202,-1.280412197113037
2024-02-22,BHARTIARTL.ns,-1.038150059616238,-1.14348177878839,-1.3433423863930392,-0.913628253830937,-1.032499074935913
2024-02-22,BPCL.ns,-1.0931577729138913,-2.10680726521484,-3.862893723725489,-1.2593438151936729,-1.0382897853851318
2024-02-22,BRITANNIA.ns,-0.9047921784379058,-1.1965019184789454,-0.948971997831368,-0.8219468291375844,-0.8983635902404785
2024-02-22,CIPLA.ns,-0.4395168290875657,-1.2453398529359785,-1.3627824578220962,-0.8767553675147262,-1.05265474319458
2024-02-22,COALINDIA.ns,-1.4174120766775948,-2.4264190102924377,-1.6618044643197516,-1.5925928135712168,-1.0253313779830933
2024-02-22,DRREDDY.ns,-0.0738149918909903,-1.2667735763594854,-1.383870979616408,-0.7414458742449879,-0.911135196685791
2024-02-22,EICHERMOT.ns,-1.4293270551034456,-1.496761856514384,-1.3267367177770706,-1.138504824360337,-1.2827825546264648
2024-02-22,GRASIM.ns,-2.3008013582699194,-1.9807862955120927,-3.363128076038245,-1.043847561541889,-1.0515705347061155
2024-02-22,HCLTECH.ns,-1.977021144851208,-1.346970302143785,-1.207270479468581,-0.8542837340802624,-0.9404852390289308
2024-02-22,HDFCBANK.ns,-0.3198515814521436,-0.6967303101143514,-1.139401207302905,-0.6827973521321703,-0.7450916767120361
2024-02-22,HDFCLIFE.ns,-0.2512148607701617,-1.22536113917691,-1.0221065015384376,-0.9775380200470688,-1.1833544969558716
2024-02-22,HEROMOTOCO.ns,-1.1003286073594267,-1.5246235935971302,-2.052229379284731,-0.9001623059919571,-1.07520854473114
2024-02-22,HINDALCO.ns,-1.4675075334271293,-1.172910834033165,-1.3384962656820882,-1.1100087109391588,-1.3430156707763672
2024-02-22,HINDUNILVR.ns,-0.1925895443768033,-0.6786979679827962,-0.749556510858336,-0.6296261330407177,-0.8967238068580627
2024-02-22,ICICIBANK.ns,-1.1542033257885511,-1.288619785994884,-1.3421552124372154,-0.7746300880247626,-0.8861220479011536
2024-02-22,INDUSINDBK.ns,-1.5616072011914657,-1.7400152508612328,-1.5847092929754822,-1.165581888810166,-1.3271907567977903
2024-02-22,INFY.ns,-1.4790792920411018,-1.1108256597989772,-0.5683370495771993,-0.7036855820837463,-0.931490421295166
2024-02-22,ITC.ns,-1.2983875873362982,-1.168342243582033,-1.2386070306274188,-0.9821731889591616,-0.9053419828414916
2024-02-22,JSWSTEEL.ns,-1.8862275449101795,-1.2469379157018463,-1.719095412415683,-0.9431343218213196,-1.0830742120742798
2024-02-22,KOTAKBANK.ns,-0.527687769552769,-0.818274028517526,-0.8145654245771609,-0.7870367166445124,-0.935294270515442
2024-02-22,LT.ns,-0.6837606837606838,-1.140696022978032,-1.0970002714829876,-0.7600245061055276,-0.913482129573822
2024-02-22,M&M.ns,-1.310769087653437,-1.1894416542256552,-0.9831402567545772,-1.1672914270193342,-1.1772427558898926
