Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-30,ADANIENT.ns,0.0,-2.2116498232020074,-1.0446413175908749,-1.1155965172979565,-2.6574545
2024-05-30,ADANIPORTS.ns,0.0,-1.782198344249856,-1.6412810429613447,-1.0393121650832011,-1.944478988647461
2024-05-30,APOLLOHOSP.ns,-1.9288107232010443,-1.5565528055481674,-0.916628948373798,-1.0589974558575153,-1.2401541471481323
2024-05-30,ASIANPAINT.ns,-0.9744374932005604,-0.9244769475316724,-1.1931181607894574,-0.9137733426035676,-1.0366336107254028
2024-05-30,AXISBANK.ns,-1.6709271599264706,-0.9638174620710996,-1.4511903373842667,-0.7695573129081229,-1.0292967557907104
2024-05-30,BAJAJ-AUTO.ns,-0.7452725250278087,-1.195531463797658,-1.6667572705899187,-0.7555671925070695,-0.890811562538147
2024-05-30,BAJAJFINSV.ns,-0.725488600388072,-1.5683645197778435,-1.683820051435541,-1.0845500419592906,-1.260517120361328
2024-05-30,BAJFINANCE.ns,-0.3383415075570971,-1.4503297901160448,-1.0397340654373948,-0.9155642824335428,-1.1576030254364014
2024-05-30,BEL.ns,-2.685256317563706,-2.082131119149964,-1.9153089536998191,-1.7649063162675622,-1.3467715978622437
2024-05-30,BHARTIARTL.ns,-3.0434782608695654,-0.7059310230712454,-0.8771323040597432,-0.8772863609778397,-1.0405902862548828
2024-05-30,BPCL.ns,-1.968257843501984,-1.8041218110620183,-2.7497038686067143,-0.867962131232838,-1.0437906980514526
2024-05-30,BRITANNIA.ns,-1.8692415064564127,-0.9912965122973753,-0.8344568711136582,-0.9079998476499024,-0.8964272141456604
2024-05-30,CIPLA.ns,-1.8371418295727129,-1.2971568234135615,-1.436359061373291,-0.9252129836121756,-1.0446012020111084
2024-05-30,COALINDIA.ns,-1.11477992661543,-1.5600562222675718,-1.542667030050325,-0.8264311356246954,-0.9366638660430908
2024-05-30,DRREDDY.ns,-2.4932452129927776,-1.1161650841890784,-1.013239063171185,-0.8383104330820277,-0.9165235161781312
2024-05-30,EICHERMOT.ns,-1.5594068632023843,-1.010489069992422,-0.8213354902327769,-0.9088340557169632,-1.277243971824646
2024-05-30,GRASIM.ns,-2.006018095968801,-1.448157081953052,-1.178452869019483,-0.9523186872411264,-1.0445841550827026
2024-05-30,HCLTECH.ns,-1.208843028949596,-0.9432827367725932,-1.016752596899143,-0.9100835820334174,-0.9389330744743348
2024-05-30,HDFCBANK.ns,-0.3291639236339697,-0.6963125644423754,-0.4803881184370091,-0.5528762109187416,-0.7455017566680908
2024-05-30,HDFCLIFE.ns,-0.9693851031758408,-1.2255212481425988,-1.5532112081225062,-1.158592812804501,-1.1725231409072876
2024-05-30,HEROMOTOCO.ns,-3.3140096618357493,-1.273099183620527,-1.1294595912921497,-0.8924756963709498,-1.0673421621322632
2024-05-30,HINDALCO.ns,-2.081849809681054,-1.6940147484344203,-1.5107379920264583,-1.1639985188616868,-1.3442208766937256
2024-05-30,HINDUNILVR.ns,-1.504458238153421,-0.7255480955154053,-0.8666232983280636,-0.6162898292185034,-0.9059244990348816
2024-05-30,ICICIBANK.ns,-0.6037567084078712,-0.8006442659349303,-0.6566078721793638,-0.772433377409037,-0.8839225769042969
2024-05-30,INDUSINDBK.ns,-0.6490351079584478,-1.1937811252352295,-1.7367171376722723,-1.0819933088265563,-1.333730697631836
2024-05-30,INFY.ns,-0.6951375009719387,-0.9152467586124714,-1.0455900423306184,-0.8294014426024822,-0.926854968070984
2024-05-30,ITC.ns,-0.5858230814294083,-1.0057903335374858,-0.592745717635917,-0.9848408335817964,-0.9102600812911988
2024-05-30,JSWSTEEL.ns,-1.6816143497757847,-1.495581833352291,-1.17166197905874,-0.892499219154874,-1.0799577236175537
2024-05-30,KOTAKBANK.ns,-2.4926571445610683,-0.792143189169295,-0.2561970915815242,-0.7267062520432733,-0.9320154190063475
