Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-04,ADANIENT.ns,-1.3543993214078205,-1.2445672884598435,-2.3048604819983964,-1.2453580666150663,-2.618868
2023-08-04,ADANIPORTS.ns,-0.7528441770590598,-1.1543845135896926,-1.5321027650659993,-0.9001019044894285,-1.9269300699234009
2023-08-04,APOLLOHOSP.ns,-0.4808888615241262,-1.107564556761747,-0.631002214274062,-1.0993671332969428,-1.2555850744247437
2023-08-04,ASIANPAINT.ns,-0.0015092904928466,-1.0563852607234538,-0.7603638242341663,-0.87485499634502,-1.0437742471694946
2023-08-04,AXISBANK.ns,-0.8086124659523497,-1.0855476930659396,-1.174684809215095,-0.8800144427567389,-1.024829626083374
2023-08-04,BAJAJ-AUTO.ns,-1.6559287436990404,-1.222733555318933,-0.5285097503843211,-0.7848404751074136,-0.8886145949363708
2023-08-04,BAJAJFINSV.ns,-0.8678237650200267,-1.424035737809159,-1.3822285364659757,-1.1768258698192833,-1.25735604763031
2023-08-04,BAJFINANCE.ns,-1.262215894216001,-1.1389813656981829,-1.0520702925457242,-0.8910689313164453,-1.1567132472991943
2023-08-04,BEL.ns,-1.440247970474094,-1.1160577757924577,-1.0467305011620345,-0.921853264701707,-1.3173454999923706
2023-08-04,BHARTIARTL.ns,-0.1186294751355957,-1.2524395701782078,-0.6821243215969222,-0.8870421114662945,-1.032499074935913
2023-08-04,BPCL.ns,-1.349860577543905,-1.5167775741179474,-1.0434652446568276,-0.845551153548203,-1.0376710891723633
2023-08-04,BRITANNIA.ns,-2.7951968993369816,-0.8763888039102452,-0.9684532884068212,-0.9218937733217694,-0.8983635902404785
2023-08-04,CIPLA.ns,-1.740589860094142,-1.640810058110593,-1.4788082509461609,-1.0008569392429774,-1.05265474319458
2023-08-04,COALINDIA.ns,-1.0436621717751595,-1.1372253614659524,-0.8198147413265318,-0.8416492018620239,-1.023656964302063
2023-08-04,DRREDDY.ns,-0.7261458218308304,-0.5725923148984873,-0.8908397035775938,-0.8000692712222603,-0.911135196685791
2023-08-04,EICHERMOT.ns,-0.602687548751649,-1.2365109478024046,-1.2596727437585045,-1.2405543552252567,-1.2827825546264648
2023-08-04,GRASIM.ns,-0.0465294347981809,-0.9570921673024558,-1.368357514080387,-0.8045612179746692,-1.0515705347061155
2023-08-04,HCLTECH.ns,-0.9873997602471708,-1.047441171821311,-1.161291695623327,-0.93548135155853,-0.9404850006103516
2023-08-04,HDFCBANK.ns,-0.934996511700026,-0.7224767835241958,-0.5269994123677759,-0.5680254416324102,-0.7451126575469971
2023-08-04,HDFCLIFE.ns,-0.8914728682170543,-0.9955439830398728,-0.8781127933905775,-0.8583537823188481,-1.183377742767334
2023-08-04,HEROMOTOCO.ns,-0.6898338188559322,-1.3311806909296853,-1.0677005692896646,-0.9476320477872384,-1.07520854473114
2023-08-04,HINDALCO.ns,-0.0108924889410457,-1.5319836264046107,-1.0310856356096405,-1.0549277926339131,-1.343016505241394
2023-08-04,HINDUNILVR.ns,-0.0492125984251968,-0.7401369534047704,-1.0196448432706735,-0.730944601064146,-0.8967238068580627
2023-08-04,ICICIBANK.ns,-0.2832277630595085,-0.867863888794572,-0.9712587527959552,-0.8580438104077254,-0.8861220479011536
2023-08-04,INDUSINDBK.ns,-0.7553208804299646,-1.0315008310434668,-1.139723677115797,-1.1402119538588615,-1.327190637588501
2023-08-04,INFY.ns,-0.7853609209830674,-0.8143746695410998,-1.0865086081380233,-0.7535338431698874,-0.931490421295166
2023-08-04,ITC.ns,-0.6936784527957598,-1.2258591831862444,-0.6950669386348141,-0.5771694048966657,-0.9054149985313416
2023-08-04,JSWSTEEL.ns,-0.55074408502862,-1.1577899471840922,-1.255981204026483,-0.8810869807172903,-1.0830742120742798
