Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-11,ADANIENT.ns,-3.004040554433306,-1.3880770380585237,-1.9030251023804865,-0.9708873020168932,-2.6574545
2024-03-11,ADANIPORTS.ns,-3.112363208099251,-0.8150978076300176,-1.6176344014755626,-0.9481884366856286,-1.944478988647461
2024-03-11,APOLLOHOSP.ns,-2.123397435897436,-1.0286809820534342,-1.012992480683378,-1.0337160168078352,-1.2401541471481323
2024-03-11,ASIANPAINT.ns,-0.5052100287543403,-0.9149238287059672,-1.3640936984311656,-0.8164574578690146,-1.0366336107254028
2024-03-11,AXISBANK.ns,-1.8778280542986423,-0.8969728909435818,-0.7751456376246978,-0.746191231024276,-1.029296636581421
2024-03-11,BAJAJ-AUTO.ns,-1.8721908967387464,-1.4334022920125706,-3.3733237462042065,-0.7360602358586278,-0.890811562538147
2024-03-11,BAJAJFINSV.ns,-1.5690806587605393,-1.1555188829077154,-0.4441468515361869,-0.9499850364619316,-1.260517120361328
2024-03-11,BAJFINANCE.ns,-0.9937533543130368,-1.2165224691839371,-1.313997260376095,-0.9416074006636987,-1.1576030254364014
2024-03-11,BEL.ns,-4.502369668246446,-1.2856197747082618,-2.3275610820709822,-1.219486669237139,-1.3469969034194946
2024-03-11,BHARTIARTL.ns,-0.1833292643229166,-0.997356190923798,-0.9108106538951002,-0.8578793526851727,-1.0405902862548828
2024-03-11,BPCL.ns,-1.65071380955941,-1.9441889882140253,-1.855656550396141,-1.046209749941606,-1.0438246726989746
2024-03-11,BRITANNIA.ns,-1.679607499331738,-1.0083695083216115,-1.1425686245148596,-0.8632957853216663,-0.8964272141456604
2024-03-11,CIPLA.ns,-3.439153439153439,-1.2795842095380172,-1.2667895052277662,-0.9651497080703184,-1.0446012020111084
2024-03-11,COALINDIA.ns,-1.5862484658008351,-1.7099615129293042,-3.254719487417396,-0.8319650934337013,-0.938367247581482
2024-03-11,DRREDDY.ns,-1.9082210647556528,-0.9310927144072028,-1.4549844295751464,-0.7395632668389842,-0.9165235161781312
2024-03-11,EICHERMOT.ns,-0.8779282725555102,-1.1535449488006189,-1.1700692548436074,-0.9121804449009384,-1.277243971824646
2024-03-11,GRASIM.ns,-2.8242353463215566,-1.2997788043348586,-0.95828730552311,-0.9038923972792056,-1.0445841550827026
