Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-22,ADANIENT.ns,-0.3676794821399774,-1.2885479266925013,-1.4137182000446389,-0.9965577404838636,-2.6574545
2024-03-22,ADANIPORTS.ns,-0.0468145753251279,-0.9290157959399162,-1.4348062828486128,-1.0206848754880813,-1.944478988647461
2024-03-22,APOLLOHOSP.ns,-1.3832447639887466,-1.064217008367065,-0.8980730651060526,-1.101671243687344,-1.2401541471481323
2024-03-22,ASIANPAINT.ns,-0.3546099290780142,-0.9648552144482664,-1.077556799934554,-0.9424383863142278,-1.0366336107254028
2024-03-22,AXISBANK.ns,-0.1457725947521866,-0.9520219467124535,-0.8977148476507003,-0.8576876701959943,-1.0292962789535522
2024-03-22,BAJAJ-AUTO.ns,-1.05307504331908,-1.568963647888382,-1.6945639579927738,-0.6863321870845106,-0.890811562538147
2024-03-22,BAJAJFINSV.ns,0.0,-1.113087519045672,-0.7821755074692994,-0.9891948177351616,-1.260517120361328
2024-03-22,BAJFINANCE.ns,-0.140646976090014,-1.0418689785281878,-1.394822165638088,-0.9156136010239306,-1.1576030254364014
2024-03-22,BEL.ns,-0.5329964729735088,-1.6497422891733962,-1.4820563201649366,-1.433693579026039,-1.3472298383712769
2024-03-22,BHARTIARTL.ns,-1.2244897959183674,-0.7853317076751283,-0.8161784315590004,-0.88496780108643,-1.0405902862548828
2024-03-22,BPCL.ns,-0.1790669823341533,-1.92282862486455,-0.9114447445560452,-1.1498403403262387,-1.0439720153808594
2024-03-22,BRITANNIA.ns,-0.1621537189285494,-1.038323146700337,-0.8425449244877541,-0.8322289180519664,-0.8964272141456604
2024-03-22,CIPLA.ns,-0.8825526137135099,-1.5058771090644836,-1.530543523598524,-0.9302122908479163,-1.0446012020111084
2024-03-22,COALINDIA.ns,-0.6685094463092643,-1.772477752005062,-1.6113450124554185,-0.8582643625116566,-0.940521478652954
2024-03-22,DRREDDY.ns,-1.3562228644991925,-0.9746021642250188,-0.53009609956068,-0.7747676219561311,-0.9165233969688416
2024-03-22,EICHERMOT.ns,-2.35789163095726,-1.74750382442743,-1.2304362853013702,-1.1990391438652614,-1.277243971824646
2024-03-22,GRASIM.ns,-0.6027132124717832,-1.2082481499991178,-2.3034432558949525,-0.8943257252393507,-1.0445841550827026
2024-03-22,HCLTECH.ns,-0.4288654934789566,-1.3869668653869176,-1.0612672650712505,-0.8107117146867482,-0.9389330744743348
2024-03-22,HDFCBANK.ns,-0.3538345663245014,-0.6098256200447694,-0.4829376887603853,-0.5787079555535836,-0.7455017566680908
2024-03-22,HDFCLIFE.ns,-2.0896886743547625,-1.170321218266955,-0.8444801642352361,-0.9132758027723216,-1.177074670791626
2024-03-22,HEROMOTOCO.ns,-1.0770750493701964,-1.2802408884167154,-1.1532553316985852,-0.9463093656833536,-1.0673421621322632
2024-03-22,HINDALCO.ns,-0.1191284495516184,-1.4354561752735906,-1.518233347009574,-1.021030253191492,-1.3440059423446655
2024-03-22,HINDUNILVR.ns,-0.0044844609054542,-0.3694207261806836,-0.3688505260977102,-0.4549992711811297,-0.9059244990348816
2024-03-22,ICICIBANK.ns,-0.3746576159227567,-0.7512166853223141,-0.8592292964221072,-0.790754624015872,-0.8839225769042969
2024-03-22,INDUSINDBK.ns,-0.6547202284178497,-1.0611588028422163,-2.15918517895254,-1.1202834589181,-1.333730697631836
2024-03-22,INFY.ns,-0.2747972912826742,-1.0273910079819473,-1.1013324476838795,-0.8339271411983262,-0.9268461465835572
2024-03-22,ITC.ns,0.0,-1.1728154915383096,-0.8394182309250126,-0.9271311446759448,-0.910258650779724
2024-03-22,JSWSTEEL.ns,-0.3046736990057417,-1.2902482844618317,-1.5709580495857944,-0.8710537930185019,-1.0799572467803955
2024-03-22,KOTAKBANK.ns,-0.84985835694051,-0.8455012407854852,-0.887324220778909,-0.7655325477972057,-0.9320153594017028
2024-03-22,LT.ns,-0.1386962552011095,-1.2309347821011274,-1.0319753425241422,-0.7530433538817175,-0.903882384300232
2024-03-22,M&M.ns,-0.9104448956709028,-1.321355129268158,-1.7623219872267095,-1.1480582916039053,-1.1812748908996582
2024-03-22,MARUTI.ns,-1.1749544112378594,-1.4462602154090636,-1.236624147661278,-0.961925151672461,-0.9770700335502625
2024-03-22,NESTLEIND.ns,-1.3960318401966512,-1.1020371393795254,-0.6815717315853373,-0.8347221900906683,-0.8738576173782349
2024-03-22,NTPC.ns,0.0,-1.570668446011077,-1.4167937761492584,-0.9640827545443774,-1.0380946397781372
