Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-15,ADANIENT.ns,-0.6642843079107031,-1.6558716733994088,-1.51197162080647,-1.0573387561279153,-2.618868
2024-02-15,ADANIPORTS.ns,-0.3346983648269857,-0.8275081100695725,-1.7192988778130849,-1.017470370805762,-1.9269300699234009
2024-02-15,APOLLOHOSP.ns,-1.5977818015535636,-1.2583524948724385,-1.2214397697377417,-1.0119603089724225,-1.2555850744247437
2024-02-15,ASIANPAINT.ns,-1.1532125205930808,-0.969184225898842,-1.2178884328918484,-0.8193673237319972,-1.0437742471694946
2024-02-15,AXISBANK.ns,-1.3979496738117427,-1.1795669768881631,-0.9304101519325012,-0.8412650610827143,-1.024829626083374
2024-02-15,BAJAJ-AUTO.ns,-0.5955398574175939,-0.5042885062464023,-0.6037182763778732,-0.7555920230347013,-0.8886145949363708
2024-02-15,BAJAJFINSV.ns,-1.0138290067165274,-1.1893641140802171,-1.458109160719651,-0.8674654693450772,-1.25735604763031
2024-02-15,BAJFINANCE.ns,-0.7225480424767731,-1.0425670814633616,-0.7029688790844439,-0.8992870499298009,-1.1567132472991943
2024-02-15,BEL.ns,-1.137562908192806,-1.433182693181525,-2.340015278986301,-1.1143156161239058,-1.2832494974136353
2024-02-15,BHARTIARTL.ns,-0.6361231685108986,-0.75916360599663,-1.0506565478656589,-0.777686988918692,-1.032499074935913
2024-02-15,BPCL.ns,-2.1171134513419667,-2.0129701700928977,-4.236193336828388,-1.0722806000140883,-1.038291096687317
2024-02-15,BRITANNIA.ns,-1.196003229713363,-1.1027174904601678,-0.7158822348366292,-0.7198416770601865,-0.8983635902404785
2024-02-15,CIPLA.ns,-0.2867115794361888,-1.1805283710868753,-1.6360395201644846,-0.8551720485893501,-1.05265474319458
2024-02-15,COALINDIA.ns,-1.0157533081428352,-1.895384238167923,-5.17209251365808,-1.3362426085578023,-1.0253392457962036
2024-02-15,DRREDDY.ns,-0.3922260132699972,-0.825122853537103,-0.6677251858380642,-0.7460750882044266,-0.911135196685791
2024-02-15,EICHERMOT.ns,-0.222927093696867,-1.2607653876711182,-1.5645153926984454,-0.940479524005121,-1.2827825546264648
2024-02-15,GRASIM.ns,-0.2175482882255666,-1.145931175937717,-1.072216567532347,-0.8762930332504706,-1.0515705347061155
