Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-29,ADANIENT.ns,-1.583710407239819,-1.107201327560368,-1.437734984994122,-0.985696511397466,-2.618868
2024-04-29,ADANIPORTS.ns,-0.5515506447669648,-1.337049681619442,-1.2014191779673948,-0.9479723764317272,-1.9269300699234009
2024-04-29,APOLLOHOSP.ns,-1.65,-2.530847557928116,-1.591235384630541,-0.3177767224761052,-1.2555850744247437
2024-04-29,ASIANPAINT.ns,0.0,-0.8722357011127755,-0.7658894061129725,-0.7751666020930605,-1.0437742471694946
2024-04-29,AXISBANK.ns,-0.4309787436780227,-1.2352716837565838,-1.7922140297472493,-0.8919893929455787,-1.024829626083374
2024-04-29,BAJAJ-AUTO.ns,-0.0500078463265319,-1.2729535639861231,-1.2199602935045375,-0.7357044059597367,-0.8886145949363708
2024-04-29,BAJAJFINSV.ns,-0.2944831561325188,-1.0561542862373667,-1.0114316188508372,-0.9256912809572913,-1.2573561668395996
2024-04-29,BAJFINANCE.ns,-0.1171311615931039,-0.9335359934101504,-1.104969101543437,-0.8607174379489412,-1.1567132472991943
2024-04-29,BEL.ns,-1.3118942291492977,-1.283662049645939,-1.421500909700545,-1.1865327018749998,-1.2623261213302612
2024-04-29,BHARTIARTL.ns,-0.2418526382603216,-0.8673206040918807,-0.6807244583907176,-0.715174985941645,-1.032499074935913
2024-04-29,BPCL.ns,-3.301278138772036,-1.7721291462869968,-1.8372681470710583,-1.0833989471062115,-1.038289189338684
2024-04-29,BRITANNIA.ns,-0.7063951311471139,-0.9564008880048228,-1.07961300390187,-0.7392666825005798,-0.8983635902404785
2024-04-29,CIPLA.ns,-1.413377570394985,-1.2025984015956843,-1.3794827122856084,-0.8992209761829857,-1.05265474319458
2024-04-29,COALINDIA.ns,-0.9531126559353522,-1.5482389700455417,-2.670788441584482,-0.8210396842119935,-1.0253362655639648
2024-04-29,DRREDDY.ns,-1.8238369517744848,-1.0220696490164607,-0.7969939649327172,-0.772514963603287,-0.911135196685791
2024-04-29,EICHERMOT.ns,0.0,-1.287010917594018,-0.9992927134623216,-0.9690708508829592,-1.2827825546264648
2024-04-29,GRASIM.ns,-1.2848192242723493,-1.267376039022361,-1.6545618399313882,-0.9186662257699744,-1.0515705347061155
2024-04-29,HCLTECH.ns,-1.0135188168226084,-0.998863561258928,-0.3427569261514287,-0.9263691025356124,-0.9404852390289308
2024-04-29,HDFCBANK.ns,-0.9351247197499586,-0.7958633351144405,-0.8662397929431357,-0.5426792987352947,-0.7451053261756897
2024-04-29,HDFCLIFE.ns,-0.0867227492127782,-1.589401292887436,-4.53672052157984,-1.111995436802392,-1.1833571195602417
2024-04-29,HEROMOTOCO.ns,0.0,-1.29623041327081,-1.379530915388251,-0.9135732559513008,-1.07520854473114
2024-04-29,HINDALCO.ns,-1.7288843658292012,-1.3348070487959316,-1.6095201159728674,-0.9771850149664354,-1.3430145978927612
2024-04-29,HINDUNILVR.ns,-0.315855320171984,-0.5401924250819963,-0.7276995368871507,-0.6373115587326219,-0.8967238068580627
2024-04-29,ICICIBANK.ns,-1.1379759237490672,-1.4076073844902262,-0.8088803986542537,-0.8725985940043759,-0.8861220479011536
2024-04-29,INDUSINDBK.ns,-0.5875316157861082,-1.1723307007492485,-0.9949816399255174,-1.1049205641870945,-1.327190637588501
2024-04-29,INFY.ns,-1.1953650886892284,-0.7500544813266575,-0.7179863305465025,-0.7103424456366897,-0.931490421295166
2024-04-29,ITC.ns,-1.1023993565053865,-0.8330774230530574,-1.003301789655905,-0.7775328846346802,-0.905393362045288
2024-04-29,JSWSTEEL.ns,-2.482134645805036,-1.4044701556740444,-2.050105030933068,-0.9795320676323488,-1.0830742120742798
2024-04-29,KOTAKBANK.ns,-1.2436005919561737,-0.9727567556854828,-0.4690692533396406,-0.6308313970114713,-0.9352930784225464
2024-04-29,LT.ns,-1.5100288862840068,-0.8056031679398555,-1.5930541947180092,-0.7108977736288776,-0.913482129573822
2024-04-29,M&M.ns,0.0,-1.5404018985131298,-0.8311471772179158,-1.144198978364101,-1.1772427558898926
2024-04-29,MARUTI.ns,-0.3582027583880807,-1.4403947065169955,-1.435410746893772,-0.8803231556266938,-0.9776149988174438
2024-04-29,NESTLEIND.ns,-0.6811733993865114,-1.0115116477775974,-0.9136366045598366,-0.7821321444259839,-0.8696669340133667
2024-04-29,NTPC.ns,-1.5481639197363208,-1.5929398971747102,-1.0043219266803112,-0.9311953436964352,-1.0037120580673218
2024-04-29,ONGC.ns,-1.0720519483194202,-1.24045897714775,-1.9398101553970344,-0.7908539846448631,-0.9949417114257812
2024-04-29,POWERGRID.ns,-0.2213225696443938,-0.974282493878525,-1.211200073432276,-0.7975124320754724,-1.0869266986846924
2024-04-29,RELIANCE.ns,-0.3491144414168937,-0.8483384267129754,-0.5963385169173532,-0.6308643809672106,-0.8988531231880188
2024-04-29,SBILIFE.ns,-0.6145285494500698,-1.0694291348470064,-1.1401972440529289,-1.054698162472961,-1.0592149496078491
2024-04-29,SBIN.ns,-0.7985451404643074,-1.6187350609040343,-1.4840841724134646,-0.8519040430786364,-1.092430591583252
2024-04-29,SHRIRAMFIN.ns,-0.3610108303249097,-2.168925967570136,-3.740277285581673,-1.7655488298529702,-1.5308218002319336
2024-04-29,SUNPHARMA.ns,-1.9646365422396856,-0.947410207124624,-1.2857390245021143,-0.7346974032223127,-0.919662356376648
2024-04-29,TATACONSUM.ns,-0.3863987549472103,-1.1423795804841563,-1.0428977443880594,-0.9212939127865364,-0.961578905582428
2024-04-29,TATAMOTORS.ns,-0.7462686567164178,-1.0199443262999337,-0.761484668810834,-0.6448508161716737,-1.1360249519348145
2024-04-29,TATASTEEL.ns,-2.315910948833944,-1.3762284007786632,-1.2385490086873434,-1.0233079696931042,-0.9381132125854492
2024-04-29,TCS.ns,-1.6012396694214874,-0.8390920632471015,-0.5128716520665858,-0.7129565616002325,-0.8307579159736633
2024-04-29,TECHM.ns,-2.192812150065276,-1.1082673198941624,-1.176621548943761,-0.963427220968648,-1.1141875982284546
2024-04-29,TITAN.ns,-0.6287011771256157,-0.8573892824857383,-1.1550994551391056,-0.8012533651429145,-1.007309913635254
2024-04-29,TRENT.ns,-1.5719145014044942,-2.827844216087321,-3.715091231630318,-1.3441366708670013,-1.429688811302185
2024-04-29,ULTRACEMCO.ns,-2.450224895899683,-1.2832360253002144,-1.2201076113932614,-1.432367448401071,-0.9785946011543274
2024-04-29,WIPRO.ns,-0.32397408207343414,-1.0857735068772087,-0.7682340767310477,-0.7719962128582161,-0.9272435903549194
