Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-29,ADANIENT.ns,-0.8474718794058869,-1.3864417428013271,-0.9190322257918822,-0.999585433261708,-2.618868
2024-02-29,ADANIPORTS.ns,-1.6928820663623594,-0.7103461718864057,-1.312814806444983,-0.978127208284548,-1.9269300699234009
2024-02-29,APOLLOHOSP.ns,-2.6245477276917404,-2.4017359279786863,-1.1702378008054997,-1.0684171726860332,-1.2555850744247437
2024-02-29,ASIANPAINT.ns,-0.630091218572786,-1.053485856090082,-1.683436957912636,-1.039825310417568,-1.0437742471694946
2024-02-29,AXISBANK.ns,0.0,-1.2074445743077007,-1.3071106145990163,-0.894612256565246,-1.024829626083374
2024-02-29,BAJAJ-AUTO.ns,-0.1219383445945945,-1.551389349988693,-1.2363367157202692,-0.8965259063237532,-0.8886145949363708
2024-02-29,BAJAJFINSV.ns,-0.172095502614663,-1.1557910346090234,-0.6319255038785789,-0.9706698756147574,-1.25735604763031
2024-02-29,BAJFINANCE.ns,-0.1481921502476292,-1.118174965679479,-1.0158135041373126,-0.9329113895950194,-1.1567132472991943
2024-02-29,BEL.ns,-0.5583850029254348,-0.990592413440186,-2.008067905546369,-1.294438965354619,-1.2763617038726809
2024-02-29,BHARTIARTL.ns,-0.9397141476894948,-1.0942235683479191,-0.7739430418317379,-0.6460188465666091,-1.032499074935913
2024-02-29,BPCL.ns,-0.3273322422258592,-1.9469963553464733,-2.062474468529484,-1.15826244770156,-1.0382877588272097
2024-02-29,BRITANNIA.ns,-1.0281618255180345,-1.2703816353731012,-1.1064839568060767,-0.905159267006746,-0.8983635902404785
2024-02-29,CIPLA.ns,-2.275769745649264,-1.173744001129546,-1.8923065436318427,-1.1430234217750446,-1.05265474319458
2024-02-29,COALINDIA.ns,0.0,-1.992436427064598,-1.914114340045033,-0.9347622008697112,-1.0253316164016724
2024-02-29,DRREDDY.ns,-4.293689160046875,-0.7784656890514454,-1.1174338860825848,-0.7950224092287892,-0.911135196685791
2024-02-29,EICHERMOT.ns,-0.3733286508901741,-1.5230448462762105,-1.9408178662311448,-1.2024892681714148,-1.2827825546264648
2024-02-29,GRASIM.ns,-0.5545495699411498,-1.3952454944028423,-2.72968610641494,-1.093400786153384,-1.0515705347061155
2024-02-29,HCLTECH.ns,-2.1695649912140262,-1.16803556964792,-1.4337849263156028,-0.8943689461093787,-0.9404852390289308
