Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-05,ADANIENT.ns,-2.22020029232202,-2.0080630673958697,-1.5551798163541446,-1.2289220794082427,-2.618868
2024-01-05,ADANIPORTS.ns,-0.6896551724137931,-0.9452755981916684,-2.257273265635773,-1.4140643740308674,-1.9269300699234009
2024-01-05,APOLLOHOSP.ns,-1.9130434782608687,-0.9066024924154648,-0.9775734406019484,-0.8989315340162994,-1.2555850744247437
2024-01-05,ASIANPAINT.ns,-1.7928435869970192,-0.8585261851921673,-0.520295972349296,-0.7860808274794029,-1.0437742471694946
2024-01-05,AXISBANK.ns,-2.3144104803493453,-0.9063520701743258,-1.3990752158052984,-0.7731344353934628,-1.024829626083374
2024-01-05,BAJAJ-AUTO.ns,-0.8185012532339558,-1.0852091104261856,-0.9776474832101184,-0.7720567324976447,-0.8886145949363708
2024-01-05,BAJAJFINSV.ns,-1.5006265178313931,-0.9663791500356766,-0.8517280794510704,-0.8136892702008827,-1.2573561668395996
2024-01-05,BAJFINANCE.ns,-0.5952871605119188,-1.044167918644469,-1.9909218599631184,-0.9570382386435544,-1.1567132472991943
2024-01-05,BEL.ns,-1.9009387158007027,-1.0737452012676965,-2.0539967118219864,-1.1182015078243903,-1.2825608253479004
2024-01-05,BHARTIARTL.ns,-0.4523809523809524,-0.834874980902931,-1.5089345563471257,-0.7174861971453484,-1.032499074935913
2024-01-05,BPCL.ns,-1.2036327504261242,-1.275638475941093,-0.961093834738224,-0.7572773739130088,-1.0381817817687988
2024-01-05,BRITANNIA.ns,-2.5249801189915173,-1.0194303884989626,-1.2121134903728443,-0.8431080230424802,-0.8983635902404785
2024-01-05,CIPLA.ns,-2.3483648377631776,-1.000465488579652,-2.091200340129743,-0.8154780149270677,-1.05265474319458
2024-01-05,COALINDIA.ns,-1.8631160511321376,-1.0408016969393483,-0.7520873717217843,-0.8251087321797865,-1.0252954959869385
2024-01-05,DRREDDY.ns,-2.521725656382952,-0.8044279273679555,-0.5186210730896442,-0.6524469679234467,-0.911135196685791
2024-01-05,EICHERMOT.ns,-0.3213367609254499,-1.1031317452555838,-0.810522925896839,-0.8690117818878581,-1.2827825546264648
2024-01-05,GRASIM.ns,-1.0387088576501038,-1.2105958361684008,-1.2778046531193863,-0.9284912742464718,-1.0515705347061155
2024-01-05,HCLTECH.ns,-0.3101011269599303,-0.8860520744388685,-1.095554931247895,-0.7663390005081019,-0.9404852390289308
2024-01-05,HDFCBANK.ns,-1.1021745606196007,-0.89865531354111,-0.635277890884122,-0.5787664913457955,-0.7451140284538269
2024-01-05,HDFCLIFE.ns,-0.8191634919580757,-1.039312340603613,-1.045207882547562,-0.8728444793832368,-1.183380126953125
2024-01-05,HEROMOTOCO.ns,-0.5317655242951822,-1.2055000233075364,-0.8297797750122875,-0.8988749033259389,-1.07520854473114
2024-01-05,HINDALCO.ns,-1.7972721964171636,-1.3470868203536814,-0.8329255072795153,-0.8762083223626954,-1.343015193939209
2024-01-05,HINDUNILVR.ns,-2.226707261438672,-0.8702075581345783,-0.8473991207562118,-0.6571818254981044,-0.8967238068580627
2024-01-05,ICICIBANK.ns,-1.3782708457777917,-0.772970807305188,-0.6676630025427402,-0.7597257523895278,-0.8861219882965088
2024-01-05,INDUSINDBK.ns,-0.6736068585425597,-1.088458336843937,-1.1806127170674336,-0.9980890522463286,-1.3271907567977903
2024-01-05,INFY.ns,-1.026845330014999,-0.8592950891433925,-0.8358758651112821,-0.7518095528950298,-0.931490421295166
2024-01-05,ITC.ns,-2.200002569901304,-0.7781661190954536,-1.063545606250755,-0.6648311063887127,-0.9054347276687622
2024-01-05,JSWSTEEL.ns,-1.8007762839328447,-1.1736839735231337,-0.9651156862369824,-0.921494112494727,-1.0830742120742798
2024-01-05,KOTAKBANK.ns,-1.5909104120163813,-0.8389826671127018,-0.6175527949435474,-0.7299579984185423,-0.9352946877479552
2024-01-05,LT.ns,-1.4124293785310735,-0.9525829666868992,-1.1481008385260318,-0.7543424012632264,-0.913482129573822
2024-01-05,M&M.ns,-2.551348372735322,-1.2254175000057104,-0.9001241575336293,-0.8537362972221008,-1.1772427558898926
2024-01-05,MARUTI.ns,-0.930530828335832,-0.9575973982789748,-0.5313201544799662,-0.9348560281632964,-0.9776149988174438
2024-01-05,NESTLEIND.ns,-2.6835631755497578,-1.1638172828619875,-1.7833458926435155,-0.7398536068285515,-0.8696669340133667
2024-01-05,NTPC.ns,-1.2166237810086835,-1.4800617900850197,-2.2458866099160755,-1.2659388505365112,-1.0037574768066406
2024-01-05,ONGC.ns,-0.4128412369194511,-1.161700963095902,-0.9689690603940464,-0.9756048474465012,-0.9978763461112976
2024-01-05,POWERGRID.ns,-0.8250825290260069,-1.3377664745888491,-1.1724342111867991,-0.9077237124856968,-1.086906909942627
2024-01-05,RELIANCE.ns,-1.5727988056752875,-0.7453529717521625,-0.9470447856202588,-0.5983349177281782,-0.8988531827926636
2024-01-05,SBILIFE.ns,-2.5960182488881123,-0.935301620593906,-0.996948313863436,-0.8333663207164869,-1.0592149496078491
2024-01-05,SBIN.ns,-2.335939407348633,-1.2124005578106516,-0.9300016046747648,-0.7649506597955928,-1.0930601358413696
2024-01-05,SHRIRAMFIN.ns,-0.9363530756353022,-1.2104247488518285,-1.4749340965502142,-1.4114446755552654,-1.5308218002319336
2024-01-05,SUNPHARMA.ns,-0.4672878406506476,-0.916652906785444,-1.47816892149851,-0.818727986495345,-0.9196622967720032
2024-01-05,TATACONSUM.ns,-2.702104181563103,-0.7895931590171963,-0.6782346131752297,-0.783404276578333,-0.961578905582428
2024-01-05,TATAMOTORS.ns,-1.36523347704829,-1.2178334907184605,-1.4735452234712765,-0.9911863114005242,-1.1377009153366089
2024-01-05,TATASTEEL.ns,-2.6238011616302703,-1.747332256289941,-1.821151133161604,-1.232144269798895,-0.941819190979004
2024-01-05,TCS.ns,-1.7523208676329185,-0.8351099035615193,-1.3044881450977848,-0.7158747836306817,-0.8307579159736633
2024-01-05,TECHM.ns,-2.303625650506296,-1.2055211951784193,-1.042369085010674,-0.9395317128526138,-1.1141911745071411
2024-01-05,TITAN.ns,-1.96816846609748,-0.8152352271581945,-1.131555927217939,-0.7998530174000182,-1.007309913635254
2024-01-05,TRENT.ns,-1.4005388931208518,-0.9667509663723834,-1.30678736506146,-0.9469596146196044,-1.429688811302185
2024-01-05,ULTRACEMCO.ns,-1.5176641725788846,-0.7026835652056677,-1.1110476103094664,-0.6706735468325937,-0.9785946011543274
2024-01-05,WIPRO.ns,-1.846997203722665,-1.2806379910310124,-1.1849892202717391,-0.9621915581131779,-0.9272237420082092
