Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-09,ADANIENT.ns,-0.234375,-1.4741020482430311,-1.8349891608433893,-0.9962193082909558,-2.6574545
2024-04-09,ADANIPORTS.ns,-0.7947055797001471,-0.8884314684660453,-2.371952632888123,-0.9373010828672228,-1.944478988647461
2024-04-09,APOLLOHOSP.ns,-0.8308899441254397,-1.1006871476085998,-1.2526394455684249,-1.0864939424186686,-1.2401541471481323
2024-04-09,ASIANPAINT.ns,-0.877468470144404,-1.2058002452627776,-1.0071804576312182,-0.8336688722295162,-1.0366336107254028
2024-04-09,AXISBANK.ns,-0.5707928052460343,-1.027504034912438,-1.2581032701381156,-0.8704395510276597,-1.0292965173721311
2024-04-09,BAJAJ-AUTO.ns,-1.477068647866026,-1.0673484243892926,-1.8008746898112742,-0.6998286975540672,-0.890811562538147
2024-04-09,BAJAJFINSV.ns,-1.22306348281887,-1.0570383294373198,-0.9163116904362584,-0.93620314195933,-1.2605172395706177
2024-04-09,BAJFINANCE.ns,-1.0489352170165536,-1.065789166768441,-1.4956179350843335,-0.889864260010448,-1.1576030254364014
2024-04-09,BEL.ns,-1.0917030567685588,-1.5560777020781944,-2.032607947010052,-1.3593160619503548,-1.346913456916809
2024-04-09,BHARTIARTL.ns,-0.370904595095817,-0.7307925649304471,-1.2927493852027576,-0.7220979452560754,-1.0405902862548828
2024-04-09,BPCL.ns,-0.7296772241711652,-1.728365919874719,-1.936410064713556,-0.8290838224678828,-1.0439777374267578
2024-04-09,BRITANNIA.ns,-1.4724539859396075,-1.0067080113272666,-0.8042703237374568,-0.7672171964845244,-0.8964272141456604
2024-04-09,CIPLA.ns,-3.2446769859894045,-1.1244430879728844,-1.0777901416490436,-0.8841572144392188,-1.0446012020111084
2024-04-09,COALINDIA.ns,-0.10167929089712,-1.7481323308659624,-1.6263994008489655,-0.8455774438083402,-0.9394675493240356
2024-04-09,DRREDDY.ns,-0.8854965920174965,-0.8791270317412603,-1.3590750010750523,-0.6338161761634316,-0.9165233969688416
2024-04-09,EICHERMOT.ns,-0.6576516544117647,-1.794525096521223,-1.848194056634598,-1.2233644627353533,-1.277243971824646
2024-04-09,GRASIM.ns,-0.7965498271690012,-1.1308716183639955,-0.9897277659985356,-0.7997513600631161,-1.0445841550827026
2024-04-09,HCLTECH.ns,-0.3147268098098569,-1.1137804921289285,-1.169555934868335,-0.8862480962177687,-0.9389330744743348
2024-04-09,HDFCBANK.ns,-1.093623651538134,-0.6738968727402906,-1.0107560720839197,-0.6243815487761704,-0.7455017566680908
2024-04-09,HDFCLIFE.ns,-2.515723270440252,-0.9734844532702802,-0.9728007771292794,-0.862943468975816,-1.177706599235535
2024-04-09,HEROMOTOCO.ns,-1.6653182265126292,-1.4576926014061675,-1.18479724231672,-0.9872092219662691,-1.0673421621322632
2024-04-09,HINDALCO.ns,-0.8638081698452142,-1.7944573757339106,-1.1529682543382795,-1.083438532929344,-1.3441070318222046
2024-04-09,HINDUNILVR.ns,-0.8432496813808695,-0.5101444295869284,-0.6877736948797322,-0.6625372094592944,-0.9059244990348816
2024-04-09,ICICIBANK.ns,-0.5220691311696357,-0.8508937261965963,-0.9325735680776264,-0.7490365872207354,-0.8839225769042969
2024-04-09,INDUSINDBK.ns,-1.0767789787406457,-1.426583760984433,-0.7904905570365613,-1.0433630509668737,-1.333730697631836
2024-04-09,INFY.ns,-1.053082748352903,-0.8449792865272482,-1.2049696900267757,-0.808910005396621,-0.9268478155136108
2024-04-09,ITC.ns,-0.5953742390021775,-0.8846813593720657,-0.6729100327424452,-0.6606717020935474,-0.91026508808136
2024-04-09,JSWSTEEL.ns,-0.6807738317586145,-1.341461617467769,-1.5356700634048983,-0.9680267867789236,-1.0799577236175537
2024-04-09,KOTAKBANK.ns,-0.2739127031801264,-0.7751319632339321,-0.8876801189113713,-0.7326147289945311,-0.9320153594017028
2024-04-09,LT.ns,-1.3131553248355263,-0.8829069799903108,-1.4934776879411455,-0.7647418791668226,-0.903882384300232
2024-04-09,M&M.ns,-1.3557602913515847,-1.3683742920833395,-1.0236137978795232,-1.1264556416987652,-1.1812747716903689
2024-04-09,MARUTI.ns,-2.5678466664733626,-0.7541570120813279,-1.0746181670366792,-0.6941535489184207,-0.9770700335502625
2024-04-09,NESTLEIND.ns,-0.7935541436704454,-0.8713352311634922,-1.0369535001778083,-0.7432214931518657,-0.8738576173782349
2024-04-09,NTPC.ns,-0.7552869964023456,-1.5197707447876772,-2.864661327911491,-0.8388661823409559,-1.039692997932434
2024-04-09,ONGC.ns,-0.2963579456826701,-1.4073816629636569,-0.8098757723572557,-0.8867793321945471,-0.8458706736564636
2024-04-09,POWERGRID.ns,0.0,-0.7860499267929435,-1.2377021973864066,-0.8070063771756707,-1.0693198442459106
2024-04-09,RELIANCE.ns,0.0,-0.7528995465438497,-0.9651246055364252,-0.6402455756984111,-0.8955303430557251
2024-04-09,SBILIFE.ns,-2.2442244224422443,-1.1414717913229977,-1.2496780338397386,-0.8200853378973516,-1.06806743144989
