Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-12,ADANIENT.ns,-1.9043827575351773,-1.0139346281556263,-1.8169905594078124,-1.0135272907278434,-2.6574545
2024-01-12,ADANIPORTS.ns,-2.051072851240733,-0.6073139407355599,-1.0754679836502152,-1.0242966824025437,-1.944478988647461
2024-01-12,APOLLOHOSP.ns,-0.5312767780634104,-1.4192606017053426,-0.9568963243358758,-0.901515207913272,-1.2401541471481323
2024-01-12,ASIANPAINT.ns,-0.7190254666599126,-0.8932952350832261,-0.7014346804309786,-0.7814416294038977,-1.0366336107254028
2024-01-12,AXISBANK.ns,-0.4812855984012923,-0.8323356548707825,-1.1784219759417416,-0.6988345946399248,-1.029296636581421
2024-01-12,BAJAJ-AUTO.ns,0.0,-0.5017455309803216,-1.4627360156087172,-0.7884664484183437,-0.890811562538147
2024-01-12,BAJAJFINSV.ns,-1.5075499197507554,-1.2608261923286537,-1.2864068582088624,-0.941782623287257,-1.260517120361328
2024-01-12,BAJFINANCE.ns,-3.1690279765780787,-1.0079585619016809,-1.8052623160529908,-0.8975378917526402,-1.1576030254364014
2024-01-12,BEL.ns,-0.432659718429562,-0.7038428396215642,-1.2642813579121557,-0.9430709534572124,-1.3475056886672974
2024-01-12,BHARTIARTL.ns,-0.3246602515165796,-0.8543887609415723,-0.8914325765649004,-0.7054123578361446,-1.0405902862548828
2024-01-12,BPCL.ns,-0.9456535007642662,-1.1018401011649002,-1.1335385780999352,-0.8219917176876795,-1.0445140600204468
2024-01-12,BRITANNIA.ns,-0.7936160963278436,-1.0240896882154304,-1.3924251571975947,-0.921441496694107,-0.8964272141456604
2024-01-12,CIPLA.ns,-0.7142875694576367,-0.9827384688487408,-1.8136520705362376,-0.9467300714460324,-1.0446012020111084
2024-01-12,COALINDIA.ns,-0.2875832950367647,-1.0765024382416952,-0.8528733473926497,-0.821063032410421,-0.94695246219635
2024-01-12,DRREDDY.ns,-0.6265252939110996,-0.9628094921439252,-0.9986757239292028,-0.7295642960657347,-0.9165235161781312
2024-01-12,EICHERMOT.ns,-1.6516129032258065,-1.201884150290303,-1.3077298560785513,-0.7060607894259137,-1.277243971824646
2024-01-12,GRASIM.ns,-0.8547436404936665,-1.0679170638621625,-1.805618715888064,-0.8687307388098123,-1.0445841550827026
2024-01-12,HCLTECH.ns,-2.142857142857143,-0.938997170164148,-2.445970396441821,-0.7230417689955787,-0.9389330744743348
2024-01-12,HDFCBANK.ns,-0.2488302304689346,-0.790238332865213,-0.9032780958502492,-0.6359891387790122,-0.7455017566680908
2024-01-12,HDFCLIFE.ns,-3.948198495143249,-1.7949291898460755,-0.7734991628046385,-1.0750412568333547,-1.1778218746185305
2024-01-12,HEROMOTOCO.ns,-1.049473575507946,-0.9436545241784609,-0.8899387214394036,-0.898530652832678,-1.0673421621322632
2024-01-12,HINDALCO.ns,-2.3214092605082883,-1.1027336589134948,-1.1453514050457674,-0.9479754202147244,-1.3441036939620972
2024-01-12,HINDUNILVR.ns,-0.589159465828751,-0.6887940690303389,-0.566724483346142,-0.5868847024184765,-0.9059244394302368
2024-01-12,ICICIBANK.ns,-0.4235176880916791,-0.7932419362674534,-0.7645444945918868,-0.7371136258963085,-0.8839224576950073
2024-01-12,INDUSINDBK.ns,-0.9941832570369752,-0.8993778906100112,-0.7947364080448373,-0.9494901271614836,-1.333730697631836
2024-01-12,INFY.ns,-0.54408653378779,-1.091541290211456,-0.9802043690998804,-0.8812938976756493,-0.9268416166305542
2024-01-12,ITC.ns,-0.8297859354222075,-0.8662274252037518,-1.0101447683736082,-0.675931910171806,-0.9103222489356996
2024-01-12,JSWSTEEL.ns,-0.9302902130567154,-1.0245952917103165,-1.7935827576860364,-0.8913614543042787,-1.079957365989685
2024-01-12,KOTAKBANK.ns,-0.3662506782419967,-0.8949494252715954,-0.7854516745833385,-0.7198932551139522,-0.9320153594017028
2024-01-12,LT.ns,-1.0640096135190042,-0.8845090534075728,-0.9420152482838452,-0.762514514000761,-0.903882384300232
2024-01-12,M&M.ns,-1.155964795967125,-1.3714263109571805,-0.7778776173853046,-1.2070163977525563,-1.1812747716903689
2024-01-12,MARUTI.ns,-0.3715497173425011,-0.9870214129726896,-0.9726555925571404,-0.9783487003372378,-0.9770700335502625
2024-01-12,NESTLEIND.ns,-1.300705836827223,-0.938930319332214,-1.121244397180177,-0.8262374512923136,-0.8738576173782349
2024-01-12,NTPC.ns,-1.6830701478866938,-1.2995815972723823,-1.4610915015208332,-0.8479043198742565,-1.0373117923736572
2024-01-12,ONGC.ns,-1.6849042028514647,-1.6442379528225168,-1.332195175015423,-1.3601906054303252,-0.9069934487342834
2024-01-12,POWERGRID.ns,-1.4143069812008529,-0.9994377283658806,-1.182498597479354,-0.8132100407549746,-1.0693283081054688
2024-01-12,RELIANCE.ns,-0.6545454545454545,-0.6907024365177062,-0.9467794415425124,-0.6349167534660743,-0.8955303430557251
2024-01-12,SBILIFE.ns,-1.210121440490638,-1.1771020957032825,-0.821093438344703,-0.8064726073202103,-1.06806743144989
2024-01-12,SBIN.ns,-0.4382608735526243,-1.2518678031957229,-0.995705400908998,-0.7784009386626526,-1.086845874786377
2024-01-12,SHRIRAMFIN.ns,0.0,-1.0322952801635346,-1.862320302940316,-1.2422616006524276,-1.532977819442749
2024-01-12,SUNPHARMA.ns,-0.5717706789890462,-0.9311428682189477,-1.2567850598876906,-0.7459604168447598,-0.8723873496055603
2024-01-12,TATACONSUM.ns,-4.642857142857143,-1.4009516080352449,-1.5709271720847076,-1.6100456373312229,-0.9652573466300964
2024-01-12,TATAMOTORS.ns,-1.1829283179306402,-0.9396746169428308,-0.8693217578410922,-0.8264554198990941,-1.187538504600525
2024-01-12,TATASTEEL.ns,-1.5073551851160387,-1.161123950642216,-1.8107254669777475,-0.8624128444539424,-1.1887603998184204
2024-01-12,TCS.ns,-1.893939393939394,-0.8109488690205211,-1.1948066557044603,-1.177485699981742,-0.831372857093811
2024-01-12,TECHM.ns,-0.0861441508661048,-1.1439609921792715,-1.5551160520798473,-1.0159717564276765,-1.1153794527053833
2024-01-12,TITAN.ns,-0.106951871657754,-1.029505017858869,-1.3830215467419789,-0.8101015309825069,-1.008935809135437
2024-01-12,TRENT.ns,-1.7757875231624458,-1.056575064473932,-1.4827253570332926,-1.2075693536401344,-1.413936734199524
2024-01-12,ULTRACEMCO.ns,-0.5972264399230691,-0.9999724136695112,-1.3239568951432188,-0.8181990297642951,-0.9744356274604796
2024-01-12,WIPRO.ns,-4.45356338839712,-1.4155313211467964,-1.18966949874332,-0.9797202892256208,-0.9330648183822632
2024-01-12,AAL,-2.2935794532471503,-1.9925689194569824,-3.409565726402912,-1.777241214518523,-1.7998470067977903
2024-01-12,AAPL,-0.6752365841019953,-0.5579622100324109,-0.568861256731984,-0.4663583868647367,-0.9000607132911682
2024-01-12,ABT,-0.5285864354059409,-0.6816110345673339,-0.8193601747087925,-0.7059981566193579,-0.8626174926757812
2024-01-12,ACN,-0.3575814578667401,-0.6585216534178475,-0.9887779330176514,-0.7160569747642485,-0.9067357182502748
2024-01-12,ADBE,-0.7573824038829902,-0.8220278000520335,-0.9301894109126326,-0.7673608175349452,-1.2247940301895142
2024-01-12,ADI,-1.2776199506487496,-0.953340891575015,-0.9227435695444336,-0.8409358765792473,-1.1604335308074951
2024-01-12,ADM,-1.3327605638361006,-0.6648552227226416,-0.7071743560695876,-0.7554565070548281,-0.9748541712760924
2024-01-12,ADP,-0.7825507414916012,-0.8944685769688183,-0.5354204443092121,-0.7064605730170032,-0.9734779596328736
2024-01-12,AEE,-0.9925892584778756,-0.8977255500311715,-0.9153775628266884,-0.9408910406048292,-0.9695597887039183
2024-01-12,AEP,-0.40740966796875,-0.8874723534972345,-0.7293437628386641,-0.8832316992508865,-1.0155363082885742
2024-01-12,AAL,-2.2935794532471503,-1.9925689194569824,-3.05032869893714,-1.777241214518523,-1.9574154615402224
2024-01-12,AAPL,-0.6752365841019953,-0.5579622100324109,-0.4288603938177963,-0.4663583868647367,-0.7737202644348145
2024-01-12,ABT,-0.5285864354059409,-0.6816110345673339,-0.80804445744349,-0.7059981566193579,-0.8570349812507629
2024-01-12,ACN,-0.3575814578667401,-0.6585216534178475,-0.9733669459398704,-0.7160569747642485,-0.913258135318756
2024-01-12,ADBE,-0.7573824038829902,-0.8220278000520335,-0.8616173781720131,-0.7673608175349452,-1.3119704723358154
2024-01-12,ADI,-1.2776199506487496,-0.953340891575015,-0.9841255558615092,-0.8409358765792473,-1.0451207160949707
2024-01-12,ADM,-1.3327605638361006,-0.6648552227226416,-0.6679708091147712,-0.7554565070548281,-0.9094843864440918
2024-01-12,ADP,-0.7825507414916012,-0.8944685769688183,-0.5727721630148175,-0.7064605730170032,-1.0019274950027466
2024-01-12,AEE,-0.9925892584778756,-0.8977255500311715,-0.939123725343842,-0.9408910406048292,-0.9939212799072266
2024-01-12,AEP,-0.40740966796875,-0.8874723534972345,-0.6449563689692246,-0.8832316992508865,-1.043768286705017
2024-01-12,AES,-1.8743118193372967,-1.3731571811131842,-1.0468308670286282,-1.164498757147881,-1.3973886966705322
2024-01-12,AFL,-0.448651316970208,-0.6537118533634777,-0.7300293430818365,-0.4723291617796324,-0.9053909182548524
2024-01-12,AIG,-0.7733442290107395,-0.5289138554168075,-0.2921385629802683,-0.6052243876480448,-1.0514756441116333
2024-01-12,AIZ,-0.747136578902294,-1.0378883926121272,-0.5247353119048073,-0.7010002333571066,-1.2595661878585815
2024-01-12,AJG,-1.0039138131569472,-0.7555244281319479,-1.0169469344847633,-0.5982030398985195,-0.8393664956092834
2024-01-12,AKAM,-0.1956143505288091,-0.5148002180080995,-0.5587344693235735,-0.5898717408990858,-0.9827414155006408
2024-01-12,ALB,-1.322712081362052,-2.069075631861896,-5.344339277671909,-1.6900032028365972,-1.968754529953003
2024-01-12,ALK,-2.9597666720635134,-1.7029804325299749,-1.744774492960196,-1.3816264913073488,-1.5181015729904177
2024-01-12,ALL,-0.653760999972189,-1.1338784672419682,-1.2695338393404805,-0.7133465783836269,-1.1703838109970093
