Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-09,ADANIENT.ns,-0.1306200784350198,-1.9787793302410623,-1.907835582147932,-1.1645923972477927,-2.6574545
2024-01-09,ADANIPORTS.ns,-1.8852459016393444,-1.628562155059241,-2.1420350763226312,-1.5709638871704734,-1.944478988647461
2024-01-09,APOLLOHOSP.ns,-1.3568999191810345,-1.028652124493482,-0.8705709157523603,-0.9428566511436196,-1.2401541471481323
2024-01-09,ASIANPAINT.ns,-1.0267329534667375,-1.050840114082264,-1.149115921296565,-0.775200015050012,-1.0366336107254028
2024-01-09,AXISBANK.ns,-1.4525847273593364,-1.0570798979680402,-1.067667069341702,-0.7269129672645567,-1.0292967557907104
2024-01-09,BAJAJ-AUTO.ns,-1.4736842105263157,-1.7300194566975695,-2.5092794063163435,-1.243431893425965,-0.890811562538147
2024-01-09,BAJAJFINSV.ns,-1.5637967706787832,-1.35060003797994,-0.8864210824578233,-0.9081263488414104,-1.2605172395706177
2024-01-09,BAJFINANCE.ns,-0.7257646448937273,-1.028072207876029,-1.3735526633313662,-0.9394033272361254,-1.1576030254364014
2024-01-09,BEL.ns,-1.2743985479987554,-0.8853406422755558,-1.754109233268622,-0.9297831295957,-1.3474832773208618
2024-01-09,BHARTIARTL.ns,-1.0918883618631252,-0.6804519611639155,-0.8177795338332698,-0.7011459439595724,-1.0405902862548828
2024-01-09,BPCL.ns,-2.2188062022550974,-1.164582166098226,-0.6140044300897349,-0.8368830809346361,-1.044508695602417
2024-01-09,BRITANNIA.ns,-1.1641557425161415,-1.0497608476600588,-1.0308777834829883,-0.7009225544310528,-0.8964272141456604
2024-01-09,CIPLA.ns,-0.1311690719039351,-1.058076231475299,-1.8524906082070616,-0.8189410937437801,-1.0446012020111084
2024-01-09,COALINDIA.ns,-2.5916806639410046,-1.0971515534955485,-0.8206915808280328,-0.8300788692948463,-0.9465962648391724
2024-01-09,DRREDDY.ns,-1.0236490317057292,-0.8959405903194202,-1.35416692045382,-0.7092345565154762,-0.9165235161781312
2024-01-09,EICHERMOT.ns,-2.061777050080794,-1.2849589469808538,-1.061843235631828,-0.8795934143531601,-1.277243971824646
2024-01-09,GRASIM.ns,-0.871870643893027,-1.1945849796747623,-0.9915615627338138,-0.963236244034098,-1.0445841550827026
2024-01-09,HCLTECH.ns,-0.6000390154887517,-0.7969792217299183,-0.7821037805706745,-0.8836633141657493,-0.9389330744743348
