Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-07,ADANIENT.ns,-0.4587381910716493,-1.2777370201414096,-1.2988762318001623,-0.9309410520607112,-2.618868
2023-11-07,ADANIPORTS.ns,-0.2431436667121259,-1.220439687340997,-1.2730665852125709,-0.9132633653703096,-1.9269300699234009
2023-11-07,APOLLOHOSP.ns,-0.92599424902629,-0.9967885539109452,-1.191330648305787,-0.8839246336053346,-1.2555850744247437
2023-11-07,ASIANPAINT.ns,-0.3858747164200458,-0.8371598405633189,-0.8042211691740273,-0.7827388949813825,-1.0437742471694946
2023-11-07,AXISBANK.ns,-0.8203148841857799,-0.8552317858199802,-0.6888847070289388,-0.7227212427314741,-1.024829626083374
2023-11-07,BAJAJ-AUTO.ns,-0.9707397865292604,-0.531281471585898,-0.6216308906554849,-0.6329425306226127,-0.8886145949363708
2023-11-07,BAJAJFINSV.ns,-1.0659929459470177,-1.6843056441983315,-1.4990485558725066,-1.132414952367139,-1.25735604763031
2023-11-07,BAJFINANCE.ns,-1.5989118859605422,-1.3326545076215104,-2.5270433135269146,-1.0480115209125107,-1.1567132472991943
2023-11-07,BEL.ns,-0.0362998560855263,-1.0513832311301172,-0.6346615674276991,-0.9187767233915176,-1.3071409463882446
2023-11-07,BHARTIARTL.ns,-0.7857255760055353,-0.5180091857480984,-0.4621410989392245,-0.715262903733723,-1.032499074935913
2023-11-07,BPCL.ns,-0.3728923607786122,-1.089747850116371,-1.28434754725954,-0.7643946498862874,-1.03773033618927
2023-11-07,BRITANNIA.ns,-0.4378165995651731,-0.9682769328319032,-0.8821523677057338,-0.8218140413384734,-0.8983635902404785
2023-11-07,CIPLA.ns,-0.1636661211129296,-0.950192088249218,-0.6518932203914148,-0.8511290155011089,-1.05265474319458
2023-11-07,COALINDIA.ns,-0.4588646224782436,-1.0207213334691745,-1.857545383981883,-0.8397268114526312,-1.0250940322875977
2023-11-07,DRREDDY.ns,-0.4107722455257113,-1.0589951134701567,-0.7957401222066054,-0.7806203473319233,-0.911135196685791
2023-11-07,EICHERMOT.ns,-0.1182308360042734,-1.1370751900058766,-0.7206114306261824,-0.8260169678609088,-1.2827825546264648
2023-11-07,GRASIM.ns,-0.4665629761223637,-0.893824366064192,-0.7349330979666646,-0.6346348660654688,-1.0515705347061155
2023-11-07,HCLTECH.ns,-1.1015605926513672,-0.8719317516981108,-1.1371807308029367,-0.6853907286136258,-0.9404852390289308
2023-11-07,HDFCBANK.ns,-0.1987904760228216,-0.6882713583312087,-0.427201327561575,-0.6004406014612689,-0.7451019883155823
2023-11-07,HDFCLIFE.ns,-1.0416666666666663,-1.042185298614981,-1.1897597360543315,-0.854424847165834,-1.1833720207214355
2023-11-07,HEROMOTOCO.ns,-1.058442257224235,-1.3350604605562322,-0.9681379707495904,-0.8989406326829157,-1.07520854473114
2023-11-07,HINDALCO.ns,-2.706281001157872,-1.3622797340720492,-1.226534672108045,-0.980635489088352,-1.3430160284042358
2023-11-07,HINDUNILVR.ns,-0.0120115623748999,-0.59009784419109,-0.59151213694084,-0.6471760581115638,-0.8967238068580627
2023-11-07,ICICIBANK.ns,-1.512998728072266,-1.0960891729974285,-0.6926154371572566,-0.8197616298676204,-0.8861219882965088
2023-11-07,INDUSINDBK.ns,-0.8500921441118547,-1.0173471270928345,-1.1385180810138256,-1.0093862873405532,-1.327190637588501
2023-11-07,INFY.ns,-1.3202881728202849,-0.7295907546620563,-1.10287410580199,-0.6011360718785067,-0.931490421295166
2023-11-07,ITC.ns,-0.1962382813097085,-0.6153175771726243,-0.7790454686955683,-0.6469990175338902,-0.9053850173950196
2023-11-07,JSWSTEEL.ns,-0.6666666666666667,-1.091917807813505,-1.151049635621971,-0.9280636331915006,-1.0830742120742798
2023-11-07,KOTAKBANK.ns,-0.7415858528237307,-0.9303251143037208,-0.8095574290343314,-0.7544623542088126,-0.9352942109107972
2023-11-07,LT.ns,-0.4605490098750276,-0.7304546029969887,-0.5252655746613567,-0.6377142057197587,-0.913482129573822
2023-11-07,M&M.ns,-0.7440859543316238,-1.1892314995794089,-0.7822538497631513,-0.9132723683112116,-1.1772427558898926
2023-11-07,MARUTI.ns,-0.5755851804748062,-0.6503403255313884,-0.4290583165533415,-0.6640180680495146,-0.9776149988174438
2023-11-07,NESTLEIND.ns,-0.6114373069628474,-0.8534593496983426,-1.4916566775556217,-0.7538763890159467,-0.8696669340133667
2023-11-07,NTPC.ns,-1.6260200358678434,-1.1282063337953705,-0.5212007867659659,-0.807703934073693,-1.004605770111084
2023-11-07,ONGC.ns,-0.7227640260926085,-1.1545944501779957,-1.6884429314296296,-0.8573169726612645,-1.000931739807129
2023-11-07,POWERGRID.ns,-1.1244048342179889,-1.14343152968567,-1.0211030857452044,-0.8284667311634519,-1.0868860483169556
2023-11-07,RELIANCE.ns,-0.4395368782161235,-0.8296606139805789,-0.5287263461396218,-0.6378161590765747,-0.8988531231880188
2023-11-07,SBILIFE.ns,-0.555084983546452,-1.2369169855452462,-0.9816844967674594,-0.8184832202674884,-1.0592149496078491
2023-11-07,SBIN.ns,-0.4983715917493982,-0.8999994450026608,-0.9667106163272484,-0.7865918095795016,-1.0939030647277832
2023-11-07,SHRIRAMFIN.ns,-0.8026344385963339,-1.291458852442115,-2.319855924392717,-1.5012810423069785,-1.5308218002319336
2023-11-07,SUNPHARMA.ns,-0.3404255319148936,-1.158300795166184,-1.4995095540265075,-0.7874384404567931,-0.9196619987487792
2023-11-07,TATACONSUM.ns,-0.9051464049796872,-0.977796726202564,-0.5345679767290625,-0.7202731129458673,-0.961578905582428
2023-11-07,TATAMOTORS.ns,-0.9413542570891203,-0.922404749506898,-1.1316062201624693,-0.771243993610309,-1.142069697380066
2023-11-07,TATASTEEL.ns,-1.0020851342314836,-0.9891554105018754,-0.8911595137423912,-0.7823077922211394,-0.9448577165603638
2023-11-07,TCS.ns,-0.0563526782620521,-0.7770488698083537,-0.6075295615302795,-0.6929774820206361,-0.8307579159736633
2023-11-07,TECHM.ns,-1.2763144060668548,-1.018405824467402,-0.7149364195762203,-0.8135645180670303,-1.1142116785049438
2023-11-07,TITAN.ns,-0.5107950388605959,-0.6906531857773548,-0.7760823618368059,-0.7890109431260068,-1.007309913635254
2023-11-07,TRENT.ns,-2.406120455994898,-3.101624995672613,-1.4079552111534632,-1.7153625537751531,-1.429688811302185
2023-11-07,ULTRACEMCO.ns,-0.4160477687305788,-0.6177298932191351,-0.9352589940942992,-0.7046945034524666,-0.9785946011543274
2023-11-07,WIPRO.ns,-0.8060338154756175,-0.8266974394667903,-0.7552915913665674,-0.762730887592009,-0.9268638491630554
