Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-10,ADANIENT.ns,-2.028489850613565,-1.583831364428547,-1.6467757572827355,-0.9457193912392552,-2.618868
2023-10-10,ADANIPORTS.ns,-1.818956778347082,-1.189290099757085,-1.7006938268030474,-1.274952936259898,-1.9269300699234009
2023-10-10,APOLLOHOSP.ns,-0.1567173933591173,-0.8540917825968881,-0.8971178562591884,-0.8994068866576971,-1.2555850744247437
2023-10-10,ASIANPAINT.ns,-0.5348675030569581,-0.7869864899817777,-1.0519364204689488,-0.7790873345013986,-1.0437742471694946
2023-10-10,AXISBANK.ns,-0.6869479882237487,-0.8690486646748738,-0.6474159116442207,-0.6952724335110747,-1.024829626083374
2023-10-10,BAJAJ-AUTO.ns,-0.0989119683481701,-0.6675911183198519,-1.2733141337353495,-0.7183580784737539,-0.8886145949363708
2023-10-10,BAJAJFINSV.ns,-0.4812979344802072,-1.1480935280476827,-1.2985100955732252,-0.9853896769901374,-1.2573561668395996
2023-10-10,BAJFINANCE.ns,-0.5448488960313276,-0.9468353911006624,-1.4964384587524455,-0.8833097557965319,-1.1567132472991943
2023-10-10,BEL.ns,-1.7506230808624252,-1.6321741727259789,-0.9389606742121964,-1.0198905166938124,-1.3064396381378174
2023-10-10,BHARTIARTL.ns,-0.0527148128624143,-1.189678277116216,-0.9212302474650104,-0.8931283840142115,-1.032499074935913
2023-10-10,BPCL.ns,-0.2045622975044612,-1.0042474511642725,-1.6419477115678074,-0.8577562893112822,-1.0373142957687378
2023-10-10,BRITANNIA.ns,-0.0298562064628482,-0.90306201207786,-0.8224733179647423,-0.7357583318008927,-0.8983635902404785
2023-10-10,CIPLA.ns,-0.3909643788010426,-0.9207124178258131,-0.703620101798551,-0.9023182830903448,-1.05265474319458
2023-10-10,COALINDIA.ns,-1.6745939222970625,-1.772817293376786,-2.5612533249070646,-1.333519371831212,-1.0249258279800415
2023-10-10,DRREDDY.ns,0.0,-0.8569803520638813,-0.5956749829680823,-0.7552707107446041,-0.911135196685791
2023-10-10,EICHERMOT.ns,-0.5916168195361861,-1.0392231373324383,-0.6678812719785757,-0.7388444877127581,-1.2827825546264648
2023-10-10,GRASIM.ns,-0.6379264459476193,-0.8536096860778619,-0.6308670638871043,-0.7867327929569831,-1.0515705347061155
2023-10-10,HCLTECH.ns,-1.9747235387045807,-0.9808807555646992,-1.2447328494976142,-0.7121607601066975,-0.9404852390289308
2023-10-10,HDFCBANK.ns,-0.1045667349497737,-0.6483308226403778,-1.185413438694423,-0.6193462163291475,-0.7451054453849792
2023-10-10,HDFCLIFE.ns,-1.2680456260053472,-0.976323510592596,-0.6902156838792121,-0.9054630245211626,-1.1833715438842771
2023-10-10,HEROMOTOCO.ns,-0.4149983723958333,-1.1509971763546007,-1.4379426570873648,-0.9498531647868586,-1.07520854473114
2023-10-10,HINDALCO.ns,-1.1427958123585855,-1.8024902755922416,-0.8318490838836098,-1.0462692452918438,-1.343016266822815
2023-10-10,HINDUNILVR.ns,-0.0833918071281866,-0.6873501035140941,-0.4564864921964287,-0.7163915175884671,-0.8967238068580627
2023-10-10,ICICIBANK.ns,-0.4346030273283205,-0.7586164008705139,-0.6492162965620223,-0.7307651052396918,-0.8861219882965088
2023-10-10,INDUSINDBK.ns,-1.1460849717573502,-1.2348784700235638,-1.019264324673398,-1.0582133923858257,-1.327190637588501
2023-10-10,INFY.ns,-1.0387474167084167,-0.9191635160527302,-0.9537737332005592,-0.7242568247873722,-0.931490421295166
2023-10-10,ITC.ns,-0.5366780743627101,-0.8535311606353306,-0.6141227909639065,-0.7238966997323676,-0.9053974747657776
2023-10-10,JSWSTEEL.ns,-0.1868572431741301,-1.1174506116395149,-1.2627116931075266,-0.8899403600370946,-1.0830740928649902
2023-10-10,KOTAKBANK.ns,0.0,-1.0761460553704922,-0.5472597281082235,-0.7646880304692555,-0.9352942109107972
2023-10-10,LT.ns,-0.1812329338592233,-0.6812010723997921,-0.5705408367664252,-0.7412788120888476,-0.913482129573822
2023-10-10,M&M.ns,0.0,-1.1896758398745444,-0.6560585068591094,-0.9338746780023962,-1.1772427558898926
