Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-09,ADANIENT.ns,0.0,-1.19219041650639,-1.0817907326950915,-0.9114917343874364,-2.6574545
2023-10-09,ADANIPORTS.ns,0.0,-2.366005785040099,-1.5022364747327068,-1.18272631218954,-1.944478988647461
2023-10-09,APOLLOHOSP.ns,-0.7092236839443572,-0.9349670659654284,-0.8029985503465995,-0.9033092571875276,-1.2401541471481323
2023-10-09,ASIANPAINT.ns,-0.3158714657738095,-0.8300287839391122,-0.9852596297814976,-0.7769825814989575,-1.0366336107254028
2023-10-09,AXISBANK.ns,-0.3400364367482427,-0.8476262380958656,-0.729946285611662,-0.7320939557594862,-1.029295802116394
2023-10-09,BAJAJ-AUTO.ns,-0.101843499968308,-0.9285686489714224,-0.9429227250891162,-0.6854766026919878,-0.890811562538147
2023-10-09,BAJAJFINSV.ns,-0.7975460122699387,-1.1006454634485356,-1.129144585289599,-1.0259205087649663,-1.260517120361328
2023-10-09,BAJFINANCE.ns,-0.4220980757293606,-1.0910759982107718,-0.8906616882802859,-0.8497398694372778,-1.1576030254364014
2023-10-09,BEL.ns,-0.6550174210068891,-1.2056226458986112,-1.6438858103644944,-0.9506078654351428,-1.3517433404922483
2023-10-09,BHARTIARTL.ns,-0.3785625489385375,-0.7651024496313519,-0.6317605056262748,-0.7708243110839028,-1.0405902862548828
2023-10-09,BPCL.ns,-0.2499560701219572,-0.8909237419995514,-0.9366767443697872,-0.779306360791209,-1.0448824167251587
2023-10-09,BRITANNIA.ns,-0.4245764115529873,-0.9049269071984491,-1.0024735150003403,-0.774163835547891,-0.8964272141456604
2023-10-09,CIPLA.ns,-0.8275127823435039,-0.9646089219615688,-0.4948799731305941,-0.901806738543526,-1.0446012020111084
2023-10-09,COALINDIA.ns,-0.1561187188313096,-1.3727304599621653,-1.3512926103165264,-0.8191293736746382,-0.9752105474472046
2023-10-09,DRREDDY.ns,-1.0211590758182594,-0.9322889101475578,-1.0992459456066952,-0.8540050305880806,-0.9165233969688416
2023-10-09,EICHERMOT.ns,-0.040571588156917,-1.289239875687173,-0.9984905951338052,-0.999591560950572,-1.277243971824646
2023-10-09,GRASIM.ns,-0.3407371314257086,-0.9249742968010564,-0.7395680550620948,-0.7963680256350288,-1.0445841550827026
2023-10-09,HCLTECH.ns,-0.5854085755570044,-1.0913343643371625,-0.8187355880715838,-0.9359076062736388,-0.9389330744743348
2023-10-09,HDFCBANK.ns,-0.3518527825094132,-0.7095976766366346,-0.5616876868976416,-0.6418710937645083,-0.7455017566680908
2023-10-09,HDFCLIFE.ns,-0.1541878281964799,-1.250445289240194,-0.527288089609029,-0.8751804552220945,-1.176970362663269
2023-10-09,HEROMOTOCO.ns,-0.3025210084033613,-1.652761386134705,-1.4677166020516208,-0.9643066483287492,-1.0673421621322632
2023-10-09,HINDALCO.ns,-1.2684989429175475,-1.273303238489632,-1.8710179025965323,-0.926372573444428,-1.3435959815979004
2023-10-09,HINDUNILVR.ns,-0.3522750452843842,-0.769399950548713,-1.3987526142245323,-0.6703182895543026,-0.9059244394302368
2023-10-09,ICICIBANK.ns,-0.0053220785650188,-0.6639943433402166,-0.5455816630118209,-0.5971115220925551,-0.8839221596717834
2023-10-09,INDUSINDBK.ns,-1.530679998038703,-1.0471311445655789,-1.2905481310210094,-1.0706178251553005,-1.3337308168411257
2023-10-09,INFY.ns,-0.9973750646691306,-0.8255296183093374,-0.4061557687090713,-0.6576648602049195,-0.9268503189086914
2023-10-09,ITC.ns,0.0,-0.8208596902209468,-0.778358626116646,-0.7181112838828098,-0.9102895259857178
2023-10-09,JSWSTEEL.ns,-0.3093578023519966,-1.111664290576004,-0.8559639451988471,-0.8195729995299804,-1.0799559354782104
2023-10-09,KOTAKBANK.ns,-0.3994225420586107,-0.6912829057321513,-0.7233695635133702,-0.7652212620919556,-0.9320154190063475
2023-10-09,LT.ns,-0.0553115883496194,-0.6768611785730019,-0.857926269202489,-0.6649298753957951,-0.903882384300232
2023-10-09,M&M.ns,-0.1478852457990465,-1.4114906270551466,-0.7977210044066152,-0.9834870165155652,-1.1812747716903689
2023-10-09,MARUTI.ns,-0.1933954385325559,-0.7696296710872843,-0.7174348390417908,-0.6288106654846206,-0.9770700335502625
2023-10-09,NESTLEIND.ns,-0.5864585318216463,-0.7885401553509132,-1.262219622743379,-0.6632692381104218,-0.8738576173782349
2023-10-09,NTPC.ns,-0.489567444174214,-1.3786390645205555,-1.6888655466482416,-0.860220535420124,-1.0213346481323242
2023-10-09,ONGC.ns,-0.1371365857459811,-1.1029943799598048,-0.8508950529796807,-0.942290428702944,-0.9581393003463744
2023-10-09,POWERGRID.ns,-0.2802563321058917,-1.2187735985239108,-1.8199570797545588,-0.8697306960008985,-1.0694152116775513
2023-10-09,RELIANCE.ns,-0.1213955374411929,-0.8718238643612893,-0.9672778103987154,-0.6646747294713827,-0.8955303430557251
2023-10-09,SBILIFE.ns,-0.4046654608463035,-0.9755187149745926,-1.150155313978469,-0.8554501070298044,-1.06806743144989
2023-10-09,SBIN.ns,-0.2129471890971039,-0.9398834546605346,-0.9165081339910468,-0.7566512782895839,-1.086836338043213
2023-10-09,SHRIRAMFIN.ns,-1.3478287406589673,-1.2883456963353013,-1.5118804669115458,-1.307946518093047,-1.532977819442749
2023-10-09,SUNPHARMA.ns,-0.1960740794897504,-1.1218892900075783,-0.5733589798733557,-0.7268980310512179,-0.8723873496055603
2023-10-09,TATACONSUM.ns,-0.3672316384180791,-1.1923377546275766,-1.402839110097577,-0.8108496948839922,-0.9652382731437684
2023-10-09,TATAMOTORS.ns,-0.3871007119455645,-1.054250347249571,-0.7879912602333858,-0.8337124588869369,-1.1875369548797607
2023-10-09,TATASTEEL.ns,-0.7618259594958179,-1.2174378363934442,-1.8386274817619224,-0.6784121658328771,-1.183294415473938
2023-10-09,TCS.ns,-1.0631708534978532,-0.857848629464727,-0.8533023374535036,-0.5589800337703246,-0.831372857093811
2023-10-09,TECHM.ns,-0.1810361471586205,-1.145093180692561,-0.7565957146831098,-0.8883744247297592,-1.1153794527053833
2023-10-09,TITAN.ns,-1.083458305671472,-0.8337440503773371,-0.7105650193882947,-0.791998529396947,-1.008935809135437
2023-10-09,TRENT.ns,-2.0409151532031453,-1.128854605145021,-1.2003596336221816,-1.1927631181536582,-1.413936734199524
2023-10-09,ULTRACEMCO.ns,-0.5252927871752188,-0.8308497192278657,-1.140334114155074,-0.6858510465156129,-0.9744356274604796
2023-10-09,WIPRO.ns,-0.0492080936162627,-1.0484218465986612,-1.1245049105156033,-0.7809326468191891,-0.9329901337623596
2023-10-09,AAL,-1.2903213897926864,-1.6408536983063104,-2.8070227707241804,-1.8524554659199084,-1.8954699039459229
2023-10-09,AAPL,-0.0842274846336888,-0.6899325770610074,-0.8142312187304089,-0.406079878423588,-0.939494788646698
2023-10-09,ABT,-0.2375576922728385,-0.908878564140524,-1.319129819380259,-0.7879577282146765,-0.8803970813751221
2023-10-09,ACN,-0.5744153296884342,-0.7127137985191723,-0.633552610557023,-0.617541083927949,-0.9441604614257812
2023-10-09,ADBE,-0.0960518272897324,-0.9907306107081416,-1.2535189433601817,-0.8762382927982081,-1.2314695119857788
2023-10-09,ADI,-0.1036525667190904,-1.0992089716897049,-0.6753416354452487,-0.985555887505602,-1.1604255437850952
2023-10-09,ADM,-0.671681869427078,-0.9336846831343888,-1.2927532530514128,-0.8497876485181045,-1.0109487771987915
2023-10-09,ADP,-0.9952795216529896,-1.111626822934474,-1.1820024775075115,-0.6696356956728774,-0.9877320528030396
2023-10-09,AEE,-0.1065554463287147,-0.9327826373928056,-1.1843469979660268,-0.864320221968052,-0.9715395569801332
2023-10-09,AEP,-0.2986712052205523,-1.105298917547035,-3.1191530517791417,-0.7747280191281954,-0.9928858280181884
2023-10-09,AES,-1.2441668093593867,-2.331485859751571,-4.460491537674474,-1.8722337551786847,-1.3638485670089722
2023-10-09,AAL,-1.2903213897926864,-1.6408536983063104,-2.613159137114981,-1.8524554659199084,-2.04491662979126
2023-10-09,AAPL,-0.0842274846336888,-0.6899325770610074,-0.7674682787680648,-0.406079878423588,-0.8099871873855591
