Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-30,ADANIENT.ns,-0.6708819554324894,-1.957908844910603,-1.4665432008198231,-1.19832424214179,-2.6574545
2023-11-30,ADANIPORTS.ns,-1.632508580523167,-1.556234542305984,-1.5021246325520912,-1.1896819747026148,-1.944478869438172
2023-11-30,APOLLOHOSP.ns,-0.354052294481982,-0.9630812212110345,-1.6585962180047054,-1.254478523438169,-1.2401541471481323
2023-11-30,ASIANPAINT.ns,-0.212903010083781,-0.8650216132276676,-0.9297434981042142,-0.9529483914494292,-1.0366336107254028
2023-11-30,AXISBANK.ns,-0.4835478077119059,-1.0251345343619356,-3.4037721412024498,-1.1440788407786096,-1.0292963981628418
2023-11-30,BAJAJ-AUTO.ns,-0.7719040547520661,-0.410399733039301,-0.5804502404375801,-0.7929546196796005,-0.890811562538147
2023-11-30,BAJAJFINSV.ns,-0.5982171921502976,-1.1396633785864323,-2.0059955435512205,-1.0056353244589884,-1.260517120361328
2023-11-30,BAJFINANCE.ns,-0.2513966480446927,-0.9530010196216764,-0.9847751548682476,-0.9693852859050528,-1.1576030254364014
2023-11-30,BEL.ns,-0.811082779989503,-2.050172393120364,-2.992339201999889,-1.4093888387981823,-1.350473403930664
2023-11-30,BHARTIARTL.ns,-0.6699495362530788,-0.7144871041656793,-0.555355069134878,-0.897470526228253,-1.0405902862548828
2023-11-30,BPCL.ns,-1.500001387162642,-1.1554548224639265,-1.3433539179336398,-1.51988799818647,-1.04459547996521
2023-11-30,BRITANNIA.ns,-0.2657540593576852,-0.8481613819377398,-1.0450846836402112,-0.905087139825403,-0.8964272141456604
2023-11-30,CIPLA.ns,-0.8199721102848908,-0.9952540272047028,-1.4082676649698431,-1.1014594723791309,-1.0446012020111084
2023-11-30,COALINDIA.ns,-0.3926630697702163,-1.3769338676045204,-1.339056048885655,-0.8376927715225126,-0.9555565118789672
2023-11-30,DRREDDY.ns,-1.0439642544450431,-0.701189262931895,-0.9624382010110482,-0.7086258754932946,-0.9165235161781312
2023-11-30,EICHERMOT.ns,-1.018611707594977,-1.4522165923185484,-1.3792630988685308,-1.0022118496398926,-1.277243971824646
2023-11-30,GRASIM.ns,-0.5916006624238292,-1.256487678937417,-1.2418760694310786,-1.2794611150378432,-1.0445841550827026
2023-11-30,HCLTECH.ns,-1.337295690936107,-0.8118798443084139,-0.8627045818152814,-0.8639167212771872,-0.9389330744743348
2023-11-30,HDFCBANK.ns,-0.3722991679332209,-0.7928521941614971,-1.432925238860654,-0.6166477093777257,-0.7455017566680908
2023-11-30,HDFCLIFE.ns,-2.017145774257419,-1.139930654911152,-2.4523008378673072,-0.986636016837529,-1.179481029510498
2023-11-30,HEROMOTOCO.ns,-3.099738402687824,-1.4151454619411667,-1.2092660094710592,-1.1465721086076008,-1.0673421621322632
2023-11-30,HINDALCO.ns,-0.913373735505397,-1.1980281324651116,-1.2325006199639994,-1.072189379500099,-1.3439024686813354
2023-11-30,HINDUNILVR.ns,-0.2158979391560353,-0.5821320397317136,-1.1887673103784662,-0.6854860524073743,-0.9059244394302368
2023-11-30,ICICIBANK.ns,-0.3151890772537016,-0.8541409446572162,-0.7050522372225995,-0.8578625306340832,-0.8839221000671387
2023-11-30,INDUSINDBK.ns,-1.409734657602265,-1.1663846635620336,-0.7193653283734059,-1.1451894318258935,-1.333730697631836
2023-11-30,INFY.ns,-0.9418453161214668,-0.8219697561501416,-0.8162378636420631,-0.7574263186708716,-0.9268524646759032
2023-11-30,ITC.ns,-0.1141813215275347,-0.7899899941244015,-0.5374679097579594,-0.8192615254617848,-0.9102821350097656
2023-11-30,JSWSTEEL.ns,-1.0062081473214286,-1.127670772783199,-1.3048665813635885,-0.8877116904538439,-1.0799570083618164
2023-11-30,KOTAKBANK.ns,-0.6676136363636364,-0.7547690774063922,-0.5661594894591474,-0.7561410708034048,-0.9320154190063475
2023-11-30,LT.ns,-0.2843464746271043,-0.9630975684025808,-0.96872916654788,-0.7120018850088243,-0.903882384300232
2023-11-30,M&M.ns,-2.1014522239205915,-1.2715614202580274,-2.388362282366294,-1.0102231587427588,-1.1812748908996582
2023-11-30,MARUTI.ns,-0.7065440734587104,-0.7598707606335161,-0.9080860132563916,-0.838672356871104,-0.9770700335502625
2023-11-30,NESTLEIND.ns,-0.7541192042564409,-0.8709578136633163,-1.058360971133261,-0.9254659554354802,-0.8738576173782349
2023-11-30,NTPC.ns,-0.228704436652035,-1.220409235161293,-1.0113204508960196,-1.157909370904509,-1.029587745666504
2023-11-30,ONGC.ns,-0.5121638924455826,-1.0061181052506951,-0.979816208498407,-0.8703690086196263,-0.9417119026184082
2023-11-30,POWERGRID.ns,-0.9692685823914008,-1.2709220309753506,-1.0410320363545484,-1.4892164073239045,-1.06936776638031
2023-11-30,RELIANCE.ns,-0.0168167512089991,-0.94517973405297,-1.2137476857810774,-0.8840999404916331,-0.8955303430557251
2023-11-30,SBILIFE.ns,-1.2482231238624215,-1.013791835001292,-1.711481477236206,-1.5989631734951364,-1.06806743144989
2023-11-30,SBIN.ns,-0.0793672322806437,-0.8041050107553817,-0.5942507298640377,-0.7759229730205672,-1.0868288278579712
2023-11-30,SHRIRAMFIN.ns,-0.8440913604766633,-1.5311244947471208,-2.904129786595451,-1.6675379342117431,-1.532977819442749
2023-11-30,SUNPHARMA.ns,-0.652856616467082,-1.2404452227283296,-0.8165965982717001,-1.0284668945380842,-0.8723873496055603
2023-11-30,TATACONSUM.ns,-0.6501770013032845,-1.0843341713177317,-1.2205839611813536,-1.0143380275281084,-0.9652488827705384
2023-11-30,TATAMOTORS.ns,-0.7062146892655368,-1.5270477094051718,-1.935448335764824,-1.153000602196081,-1.1875382661819458
2023-11-30,TATASTEEL.ns,-0.6594188401662486,-1.250606217220377,-1.1236452636536394,-0.9542399869779816,-1.1850789785385132
2023-11-30,TCS.ns,-0.2842843191964286,-0.7812578601864731,-0.5660664401713945,-0.5394495324537751,-0.831372857093811
2023-11-30,TECHM.ns,-1.24307135580629,-0.9941025149231876,-0.8619013580073482,-0.947337919045339,-1.1153794527053833
2023-11-30,TITAN.ns,-0.8288082309231208,-0.9221721704018192,-1.2970793244329406,-0.9095004860071394,-1.008935809135437
2023-11-30,TRENT.ns,-1.241481796062074,-1.3480613435421085,-1.126909740264582,-1.303779857825187,-1.413936734199524
2023-11-30,ULTRACEMCO.ns,-1.4477449802843527,-1.0972288595671502,-1.2946264389890276,-1.0602107949800958,-0.9744356274604796
2023-11-30,WIPRO.ns,-1.7522658610271902,-1.0470200675333707,-1.2155985434216805,-1.114921376682236,-0.9329975843429564
2023-11-30,AAL,-0.1605173170340239,-1.4341343235429442,-2.25475824175717,-1.2954726496928957,-1.884268879890442
2023-11-30,AAPL,-0.5779467729381242,-0.5815516974254085,-0.5663910702099162,-0.4909380973294578,-0.8846479654312134
2023-11-30,ABT,-0.3070424976742865,-1.0728377419698476,-1.545224182634737,-1.7975456617904024,-0.8714299201965332
2023-11-30,ACN,-0.1917268287188522,-0.4659146224376052,-0.9931746353863118,-0.5913734881208869,-0.921612024307251
2023-11-30,ADBE,-0.994681513973248,-1.1855412840901365,-1.483550842884355,-1.040779849949256,-1.2237586975097656
2023-11-30,ADI,-0.8808888618022269,-1.0315571396526335,-0.800755238660906,-0.975377238579284,-1.160431742668152
2023-11-30,ADM,-0.0542311745781465,-0.7968252295693423,-1.1097142289296402,-0.8481807300176787,-1.0118874311447144
2023-11-30,ADP,-0.1785419191774677,-0.9830177232210352,-1.0779419420336491,-0.617444067143313,-0.9646533727645874
2023-11-30,AEE,-0.3349679554628949,-1.096182914946644,-1.059328318972338,-1.0073209679586854,-0.9738044738769532
2023-11-30,AEP,-0.6263309389096053,-0.9579588751349456,-1.250094314023361,-0.834822580527415,-1.010919451713562
2023-11-30,AAL,-0.1605173170340239,-1.4341343235429442,-2.7588475959360736,-1.2954726496928957,-2.036948204040528
2023-11-30,AAPL,-0.5779467729381242,-0.5815516974254085,-0.6242310508679925,-0.4909380973294578,-0.7602099180221558
2023-11-30,ABT,-0.3070424976742865,-1.0728377419698476,-1.170115376206938,-1.7975456617904024,-0.8757604360580444
