Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-03,ADANIENT.ns,-1.7011765999085515,-1.8183274810373304,-1.4595261586347184,-1.6944552328604752,-2.618868
2023-08-03,ADANIPORTS.ns,-0.9916945181241276,-1.227654787160577,-1.308187567661087,-0.9998789833966468,-1.9269300699234009
2023-08-03,APOLLOHOSP.ns,-1.2139303482587065,-0.8953458702629359,-0.6869240735585019,-1.167156606090479,-1.2555850744247437
2023-08-03,ASIANPAINT.ns,-0.4538412829547616,-1.1125410072916466,-0.5781668514364402,-0.8226317072033503,-1.0437742471694946
2023-08-03,AXISBANK.ns,-1.3041156901729265,-1.1759252145571004,-1.4389133118999176,-0.9636114745500826,-1.024829626083374
2023-08-03,BAJAJ-AUTO.ns,-2.691511387163561,-1.0246924802429396,-0.3696215971474941,-0.7653969130684666,-0.8886145949363708
2023-08-03,BAJAJFINSV.ns,-2.077296327186647,-1.6170774053186054,-1.1123292130552198,-1.1860665895614426,-1.25735604763031
2023-08-03,BAJFINANCE.ns,-0.9483148243801652,-1.4003645046421849,-1.090642498093021,-0.9034250863396732,-1.1567132472991943
2023-08-03,BEL.ns,-0.6334149108689702,-1.232656633797383,-1.0855004045247136,-0.943570461036732,-1.3194061517715454
2023-08-03,BHARTIARTL.ns,-0.3222080314118239,-0.9558309687571622,-0.8204479145822025,-0.8068848736519904,-1.032499074935913
2023-08-03,BPCL.ns,-2.200191834253613,-1.0846284058362756,-0.7590774996926501,-0.8362148124560869,-1.0377135276794434
2023-08-03,BRITANNIA.ns,-0.4874759427192067,-0.9037872049139296,-0.7960622900299222,-0.7712913922166988,-0.8983635902404785
2023-08-03,CIPLA.ns,0.0,-1.0465123021007745,-1.3148533804635971,-1.1093247769012462,-1.05265474319458
2023-08-03,COALINDIA.ns,-0.9879738065323216,-1.1195164843228698,-0.6632082627841767,-0.6978176476555824,-1.0236345529556274
2023-08-03,DRREDDY.ns,-0.3463180960776318,-0.6578288165811673,-1.0519081860513315,-0.7948704036697006,-0.911135196685791
2023-08-03,EICHERMOT.ns,-2.046783625730994,-1.4722318121277873,-1.0335754666638408,-1.1382309257231085,-1.2827825546264648
2023-08-03,GRASIM.ns,-0.5681327086879477,-1.0865748932727697,-1.062100059794032,-0.8714563867436552,-1.0515705347061155
2023-08-03,HCLTECH.ns,-0.3936442446887614,-1.0408939076892758,-1.1476829449781152,-0.7423119090582049,-0.940484881401062
2023-08-03,HDFCBANK.ns,-0.3608246537608502,-0.7661314160173884,-0.5819326777652528,-0.9021928111622368,-0.745112419128418
2023-08-03,HDFCLIFE.ns,-0.1257941312387799,-1.192481955161394,-1.479292866998256,-0.8570485242217303,-1.1833761930465698
2023-08-03,HEROMOTOCO.ns,-1.8659740956709767,-1.4393605094183362,-1.984137134669232,-0.8381653882369101,-1.07520854473114
2023-08-03,HINDALCO.ns,-2.176725453343885,-1.5233056089042532,-0.8785213933553447,-0.9013224260700012,-1.343016505241394
2023-08-03,HINDUNILVR.ns,-0.6369301802610017,-0.7844846423362215,-1.2649765603782024,-0.7183066622666396,-0.8967238068580627
2023-08-03,ICICIBANK.ns,-0.763952328245557,-0.9838211161712792,-1.0742294207940706,-0.8950080261238925,-0.8861219882965088
