Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-20,ADANIENT.ns,-0.9693952419782002,-1.2212726914911247,-2.194860458155345,-1.00615976585999,-2.6574545
2024-03-20,ADANIPORTS.ns,-0.6904723152281746,-1.1481532845038718,-1.6433223404527986,-1.008664088416514,-1.944478988647461
2024-03-20,APOLLOHOSP.ns,-1.3618928580021243,-1.0292375950984467,-1.2111538112038258,-1.014430378684192,-1.2401541471481323
2024-03-20,ASIANPAINT.ns,-1.3708260105448156,-0.918939734805576,-0.972824209140143,-0.807219957521695,-1.0366336107254028
2024-03-20,AXISBANK.ns,-1.077591902146434,-1.1303181654303864,-0.9079858581373308,-0.8827318782430345,-1.0292962789535522
2024-03-20,BAJAJ-AUTO.ns,-0.2695127295614408,-1.2243501664269574,-2.026392098013585,-0.703486710666077,-0.890811562538147
2024-03-20,BAJAJFINSV.ns,-0.2506265664160401,-1.1080472784799804,-1.297011499296189,-0.8839248055829342,-1.260517120361328
2024-03-20,BAJFINANCE.ns,-0.7506537108647038,-1.070961130287408,-1.3723392321229195,-0.9473798601487096,-1.1576030254364014
2024-03-20,BEL.ns,0.0,-1.172307950219576,-1.5092194401416472,-1.086246385361946,-1.3474563360214231
2024-03-20,BHARTIARTL.ns,-1.930535089988893,-0.6272296424977013,-1.1158198571876354,-0.8433135848926666,-1.0405902862548828
2024-03-20,BPCL.ns,-0.252615367078615,-1.861696696849308,-1.1130645519355509,-1.1467691640707975,-1.0440971851348877
2024-03-20,BRITANNIA.ns,-0.9288352272727272,-1.0263340665793086,-0.9961764732416384,-0.8697258867510114,-0.8964272141456604
2024-03-20,CIPLA.ns,-0.4765275983269095,-1.2278045467289185,-1.3673575209871214,-0.9324675643099616,-1.0446012020111084
2024-03-20,COALINDIA.ns,-0.2004731376216096,-1.7980974178374023,-1.5058696134920273,-0.824309963098468,-0.941941738128662
2024-03-20,DRREDDY.ns,-1.0612244897959184,-1.0433426345456889,-0.7177926165889492,-0.7506766657192846,-0.9165235161781312
2024-03-20,EICHERMOT.ns,-0.009019996842372,-1.2003156457221893,-1.3152390047143394,-1.2844408711026938,-1.277243971824646
2024-03-20,GRASIM.ns,-0.5804365252228062,-1.3272503306958687,-1.881479259686501,-0.937019587364133,-1.0445841550827026
2024-03-20,HCLTECH.ns,-1.532961717292444,-1.165105200672676,-1.5664787796536694,-0.7736187266192232,-0.9389330744743348
