Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-25,AAL,-0.6004012939433082,-1.2776870552886876,-0.8746249186741203,-1.1634198170181067,-1.6908633
2024-03-25,AAPL,-0.2470577464384191,-0.8156950724611471,-0.9438165872696568,-0.6029247752585098,-0.9787015318870544
2024-03-25,ABT,-0.5068309977561898,-0.807806728290708,-1.216181878354888,-0.7110016983438171,-0.8657797574996948
2024-03-25,ACN,-0.2387116654470806,-1.085321309196447,-1.2322838736056976,-0.832184555597141,-0.9216691255569458
2024-03-25,ADBE,-0.8798175889034852,-1.1021380253732294,-0.9798020466824718,-1.1716068829671578,-1.234507441520691
2024-03-25,ADI,-0.9809632943807038,-0.8833889939170019,-0.9405318848294936,-0.8577508007835681,-1.1604324579238892
2024-03-25,ADM,-1.4374724758110051,-0.8741839367343337,-1.194500997561758,-0.7350525908890019,-0.9088354110717772
2024-03-25,ADP,-0.0656937361279229,-0.8463983201433618,-1.0788506338581103,-0.7096040347144158,-0.9848576784133912
2024-03-25,AEE,-1.148458931792894,-0.7904089133483275,-0.4902865306701598,-0.786600922397932,-0.9689536094665528
2024-03-25,AEP,-0.7005699053518281,-0.9274574529727112,-0.9551756963887932,-0.8166201236243538,-1.0197209119796753
2024-03-25,AAL,-0.6004012939433082,-1.2776870552886876,-0.7750423110209838,-1.1634198170181067,-1.853177070617676
2024-03-25,AAPL,-0.2470577464384191,-0.8156950724611471,-0.9423880216864944,-0.6029247752585098,-0.8482955694198608
2024-03-25,ABT,-0.5068309977561898,-0.807806728290708,-1.2031210186025936,-0.7110016983438171,-0.8638184070587158
2024-03-25,ACN,-0.2387116654470806,-1.085321309196447,-1.1673003364248329,-0.832184555597141,-0.9294677376747132
2024-03-25,ADBE,-0.8798175889034852,-1.1021380253732294,-1.0590973612024133,-1.1716068829671578,-1.3119702339172363
2024-03-25,ADI,-0.9809632943807038,-0.8833889939170019,-0.8356106051834026,-0.8577508007835681,-1.037052035331726
2024-03-25,ADM,-1.4374724758110051,-0.8741839367343337,-0.99399014140362,-0.7350525908890019,-0.753516435623169
2024-03-25,ADP,-0.0656937361279229,-0.8463983201433618,-1.1060486761812836,-0.7096040347144158,-1.0076566934585571
2024-03-25,AEE,-1.148458931792894,-0.7904089133483275,-0.4766071051852815,-0.786600922397932,-0.9948540925979614
2024-03-25,AEP,-0.7005699053518281,-0.9274574529727112,-0.9801902243987596,-0.8166201236243538,-1.0450783967971802
2024-03-25,AES,-0.6027750485229948,-1.6126658080352356,-2.0848854748811787,-1.3481794273252836,-1.40336275100708
2024-03-25,AFL,-0.2955781444641789,-0.7316074180057387,-0.6606065083313575,-0.5875425853694581,-0.9040210247039796
2024-03-25,AIG,-0.3650094937278539,-0.379160667734661,-0.6662874743221775,-0.5758589822088438,-1.0304728746414185
2024-03-25,AIZ,0.0,-0.679543166176404,-2.477909004348605,-0.9182312505350204,-1.2584961652755735
2024-03-25,AJG,-0.3096962207572629,-0.6436200082718824,-0.8231752453280806,-0.5759394998412173,-0.8245970010757446
2024-03-25,AKAM,-0.9549177123838016,-0.5580470700697551,-0.718077393023108,-0.6183433211845494,-0.9704599976539612
2024-03-25,ALB,-1.6519926379061844,-2.096169809977771,-1.9982876625935408,-1.814093270542848,-1.972369074821472
2024-03-25,ALK,-0.4514680461449393,-1.1350256301452633,-0.8996726562780551,-0.99660316944978,-1.4505231380462646
2024-03-25,ALL,-0.1416958382793541,-0.8919631319601458,-1.0219578258767092,-0.9916987493863908,-1.1723350286483765
2024-03-25,ALLE,-0.0976085895558809,-0.7471664795770772,-0.9186849529612978,-0.8705652149425736,-1.113508701324463
2024-03-25,AMAT,-1.5348615591604122,-1.0621622343048407,-1.3653743867091563,-1.2169940677519029,-1.2874571084976196
2024-03-25,AMCR,-1.182802237586519,-0.9168092911516976,-0.5410145311627872,-0.8191548447424418,-1.0323363542556765
2024-03-25,AMD,-1.7878977248051708,-1.8564225463521096,-2.74315252361394,-1.70341981754124,-1.999628663063049
2024-03-25,AME,-0.258242428957761,-0.4546974894208353,-0.3485840393531043,-0.5939617533487622,-0.6510248184204102
2024-03-25,AMG,-0.5542626653159475,-0.7518527637914264,-0.4913795505647262,-0.7451034372401019,-0.9655311703681946
2024-03-25,AMGN,-0.5139045616939111,-1.0048591144787982,-1.4140247176626954,-0.8696949299966495,-1.0180999040603638
2024-03-25,AMP,-0.1876498369066077,-0.4030495399909266,-0.6466725463205583,-0.6717440244093614,-1.051711916923523
2024-03-25,AMT,-0.6965075533196072,-1.1190560798561229,-1.3688178656046528,-1.0840772935604277,-1.3411060571670532
2024-03-25,AMZN,-1.221202899127685,-0.7537566977806055,-0.6224798639086105,-0.6632864903981086,-1.330471396446228
2024-03-25,ANET,-1.094917606706148,-1.087145643274023,-1.9628762441730208,-1.0626040322251464,-1.3620465993881226
2024-03-25,AON,-0.3365579842861175,-0.7342023062449918,-0.9423988481129963,-0.6874562216059783,-0.8959335684776306
2024-03-25,AOS,-0.4657987370499864,-0.5535423116569678,-0.7933502014635908,-0.7801964858986317,-0.9549534916877748
2024-03-25,APA,-4.95364734008302,-1.72231389283242,-2.633372888947824,-1.2398557866279545,-1.873329758644104
2024-03-25,APD,-1.2252206587184928,-0.8142217839448872,-1.45561450628997,-0.7385008156897391,-1.039035081863403
2024-03-25,APH,-1.2036675660235416,-0.8898156982631299,-2.020544711900934,-0.5607476285105333,-0.7173076868057251
2024-03-25,ARE,-2.384511518512494,-1.4516422312477812,-1.689594095986426,-1.201434514964391,-1.275408387184143
2024-03-25,AVB,-0.9757160832979372,-0.8852109643409285,-0.8920290565240471,-0.7757171935306513,-1.137028455734253
2024-03-25,AVGO,-2.504597684699013,-1.069375636826816,-0.9145746018917006,-0.856402045275794,-0.9283012747764589
2024-03-25,AWK,-0.3333963137725046,-1.0462231508581443,-0.7855572753264503,-0.865584552648359,-1.08514142036438
2024-03-25,AXP,-1.0149094707108273,-0.3384682679023019,-1.0930817976359355,-0.6082670500048079,-1.1619688272476196
2024-03-25,BA,-2.713262471588433,-0.9749789205298932,-1.8144997379903745,-1.0647310664796137,-1.111036777496338
2024-03-25,BAX,-1.410134202763376,-1.0459169139132063,-0.8988551397631732,-0.9200041976296174,-1.167420744895935
2024-03-25,BBWI,-0.0850721291746372,-1.2632677243275507,-1.2247116618152878,-1.3972142162268302,-1.6943588256835938
2024-03-25,BDX,-0.668845353648134,-1.002080101946803,-0.4511923354018952,-0.6747787855894638,-0.8853256702423096
2024-03-25,BIO,-0.7964467591242683,-1.4055515813271606,-1.9117271987141369,-1.0180193459238698,-1.4393346309661863
2024-03-25,BK,-0.229677132372008,-0.538174274236497,-0.6984041326190992,-0.5433212399192212,-0.8280830383300781
2024-03-25,BKNG,-0.2301973785626198,-0.4081818212796694,-1.252399580331732,-0.7715071614870129,-1.0987204313278198
2024-03-25,BKR,-1.7132542440083054,-1.0927513244202114,-1.067615612288555,-1.1154574051751505,-1.3675144910812378
2024-03-25,BLK,-0.1879236680292764,-0.6837101454244532,-0.706591330269288,-0.590068874905946,-1.0832455158233645
2024-03-25,BMY,-0.6680635201348156,-0.8728229847697011,-1.286499927126077,-0.6989482187467536,-0.7790973782539368
2024-03-25,BR,-0.7168620742643531,-0.5991819408700403,-0.7907073736884466,-0.5988812547919636,-0.97763192653656
2024-03-25,BRO,-0.14001764464469,-0.3734456519641973,-0.6486499356474585,-0.4739297867266165,-0.6566309928894043
2024-03-25,BSX,0.0,-0.4795915223791706,-0.3643419269887132,-0.4187632860716355,-0.8078699707984924
2024-03-25,BWA,-1.7412242784227283,-1.0780893133451437,-1.0021548015079669,-0.8237182982425595,-1.2917909622192385
2024-03-25,BXP,-3.591204699639519,-1.720461544625624,-1.577875226667767,-1.3045660164383914,-1.6794636249542236
2024-03-25,C,-0.2453009356270008,-0.9101515064985304,-0.5415033070745423,-0.6426133761192108,-1.105522394180298
2024-03-25,CAG,-0.72115723134992,-0.803291401777404,-1.23337437279605,-0.6723065268784739,-1.005139708518982
2024-03-25,CAT,-0.1290443432937393,-0.7591848408065717,-1.0477019149939182,-0.7944424757651115,-1.155574083328247
2024-03-25,CB,-0.1452214141456357,-0.4937638596494214,-0.3121010231113556,-0.5890298510845159,-0.9804274439811708
2024-03-25,CBOE,-0.9637859206345752,-0.7744205676251361,-1.2792468351321065,-0.8061837577852057,-0.9319539666175842
2024-03-25,CDNS,-0.6309148264984227,-1.1831180733367752,-1.7640461329800052,-0.9822123807848352,-1.0633918046951294
2024-03-25,CDW,-0.0078769380737479,-0.5802894315044278,-0.7068030818590018,-0.7276436967594503,-0.9724692106246948
2024-03-25,CE,-1.1410901174535033,-0.7690504692789069,-1.119218578505479,-1.0080750299742132,-1.4277005195617676
2024-03-25,CF,-1.3863700286835814,-1.4164331655315503,-1.5265916448142536,-1.3604482960941529,-1.872199535369873
2024-03-25,CHD,-0.6667260858580777,-0.6154468326729925,-0.5828261807057499,-0.6392092071033328,-0.6269593238830566
2024-03-25,CHRW,-2.8029878876739653,-1.1649295999480134,-1.4475405976220352,-1.1842591559886828,-1.1525583267211914
2024-03-25,CHTR,-1.2191310701620277,-1.445621616522351,-1.1293322272751392,-1.0354908352224277,-1.5095852613449097
2024-03-25,CI,-0.1408291989539924,-0.7683958566225373,-0.4316247056301111,-0.6510787784805421,-1.0721272230148315
2024-03-25,CINF,-0.3069288570844394,-1.244995313907439,-0.9029910247191124,-0.8736842777573094,-1.2011871337890625
2024-03-25,CL,-0.1577899399820413,-0.5688647332264634,-0.6278444652474271,-0.5810771006000666,-0.7482230067253113
2024-03-25,CMA,-1.5437418609615217,-1.4955272228052152,-1.5310261710861233,-1.0674527063243875,-3.0410892963409424
2024-03-25,CMCSA,-1.2189415368580143,-0.8601392972064839,-0.6977934635233133,-0.7681445532173808,-0.8787119388580322
2024-03-25,CME,-1.3134028391964174,-0.7735400869320389,-0.8974504789639687,-0.7905787826432064,-0.9680162072181702
