Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-19,ADANIENT.ns,-1.7528423526422765,-2.9990557081811167,-1.5653847636904874,-1.0208144451745071,-2.618868
2024-03-19,ADANIPORTS.ns,-1.4262859637920673,-1.7529463279793018,-1.504879855651463,-0.9739863315368116,-1.9269300699234009
2024-03-19,APOLLOHOSP.ns,-1.212586283140859,-0.8942013174966595,-1.4036215944350223,-1.056247307215242,-1.2555850744247437
2024-03-19,ASIANPAINT.ns,-0.6234253923239367,-0.9330930842060275,-1.171729076461001,-0.8978327804478,-1.0437742471694946
2024-03-19,AXISBANK.ns,-1.8142903645833333,-0.8984228553941942,-1.3445994931271543,-0.7468051375716867,-1.024829626083374
2024-03-19,BAJAJ-AUTO.ns,-0.9027777777777776,-1.1447800238671195,-2.582559908617551,-0.7335219129343329,-0.8886145949363708
2024-03-19,BAJAJFINSV.ns,-1.036336455864929,-1.2185985013112015,-0.8863506580322528,-0.9665076710396469,-1.25735604763031
2024-03-19,BAJFINANCE.ns,-0.0605143721633888,-1.165972392194354,-1.2757445748845635,-0.9502498373463386,-1.1567132472991943
2024-03-19,BEL.ns,-2.3541969182307008,-2.2273895353202207,-2.58278687867317,-1.370498381286628,-1.2820558547973633
2024-03-19,BHARTIARTL.ns,-0.3745146009312029,-0.8426409669813331,-1.4828093895576513,-0.8870085596240693,-1.032499074935913
2024-03-19,BPCL.ns,-0.1247793595421123,-1.8379194159053944,-1.3318817110950858,-1.172065697785218,-1.0382810831069946
2024-03-19,BRITANNIA.ns,-1.2878226581491607,-1.420362150735219,-0.9899891710531992,-0.8307426583033889,-0.8983635902404785
2024-03-19,CIPLA.ns,-1.4068862345195243,-1.4745963589807831,-0.9405925871762072,-0.9190408409279058,-1.05265474319458
2024-03-19,COALINDIA.ns,-1.6912757961867708,-1.8369655468459256,-1.4730224867372237,-0.8421402665596363,-1.025322198867798
2024-03-19,DRREDDY.ns,-1.6612360711652816,-1.0701799595766754,-0.5208603982396305,-0.7801068674004158,-0.911135196685791
2024-03-19,EICHERMOT.ns,0.0,-1.2319719183259443,-1.3142460520232406,-1.046909082337189,-1.2827825546264648
2024-03-19,GRASIM.ns,-2.045506780050564,-1.2519543873778467,-1.881029924120836,-0.9329750986295792,-1.0515705347061155
2024-03-19,HCLTECH.ns,-1.6606963336384173,-1.1507538265881434,-1.0861172066738762,-0.7925741605752923,-0.9404852390289308
2024-03-19,HDFCBANK.ns,-1.6838634686079528,-0.6262277620333148,-0.7563180443963514,-0.561617715421194,-0.7450957894325256
2024-03-19,HDFCLIFE.ns,-1.6825358072916667,-1.2293497586922877,-1.1671325428207728,-0.9339562810007672,-1.1833752393722534
2024-03-19,HEROMOTOCO.ns,-1.3650374284456186,-1.155016645306212,-1.05355144608393,-0.8417765446189952,-1.07520854473114
2024-03-19,HINDALCO.ns,-3.1238319726196058,-1.3247329569903403,-1.3872151304787876,-1.0583751362580849,-1.3430155515670776
2024-03-19,HINDUNILVR.ns,-0.4444444444444444,-0.3660105243155422,-1.1813570513104217,-0.5865453253880464,-0.8967238068580627
2024-03-19,ICICIBANK.ns,-1.1574074074074074,-0.7124287706917105,-0.7501849605999308,-0.7869876444176805,-0.886121928691864
2024-03-19,INDUSINDBK.ns,-1.201392279730903,-1.4960420372070995,-1.4898898457896146,-1.0487879554494697,-1.327190637588501
