Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-09,ADANIENT.ns,0.0,-1.233794666738422,-1.39654504340808,-2.0754727909812085,-2.6574545
2023-08-09,ADANIPORTS.ns,-0.1261034047919293,-1.7634553360317304,-1.6356999782469428,-1.2371538493429592,-1.944478869438172
2023-08-09,APOLLOHOSP.ns,-1.5618060427329912,-1.0727998042618228,-0.6028956487131228,-0.986702474896396,-1.2401541471481323
2023-08-09,ASIANPAINT.ns,-2.416918429003021,-0.9980376437838662,-0.6407314694905145,-0.82237832512134,-1.0366336107254028
2023-08-09,AXISBANK.ns,-1.1286932707838873,-0.9036874285258504,-1.5078869545967757,-0.8079104316473595,-1.0292949676513672
2023-08-09,BAJAJ-AUTO.ns,-0.8822311630085653,-0.6172763925010663,-0.6080714316994406,-0.7131258702976401,-0.890811562538147
2023-08-09,BAJAJFINSV.ns,-0.4925505273666532,-1.2054782771549013,-0.8328340945652595,-0.920615882987682,-1.260517120361328
2023-08-09,BAJFINANCE.ns,-0.1133767355010026,-1.2186333063888777,-0.5152684669582377,-0.8795928979940161,-1.1576030254364014
2023-08-09,BEL.ns,-1.8996959605256536,-1.3508619638077255,-1.5295415342658,-0.950633585154748,-1.3529691696166992
2023-08-09,BHARTIARTL.ns,-1.5646244663229874,-0.9993899421643282,-0.9058245661638524,-0.7576345182172596,-1.0405902862548828
2023-08-09,BPCL.ns,-0.6356275450466349,-0.9914943730147164,-0.8506010838557984,-0.8488885132393396,-1.0448259115219116
2023-08-09,BRITANNIA.ns,-1.514892312812432,-0.7403198277137739,-0.7133129799055409,-0.8075239387092763,-0.8964272141456604
2023-08-09,CIPLA.ns,-1.413903982153436,-0.7115294644824973,-1.0443841776877407,-0.938466101503026,-1.0446012020111084
2023-08-09,COALINDIA.ns,-0.1277968271598775,-1.3768896366948535,-1.8687095856805265,-0.6151151727607134,-1.0058082342147827
2023-08-09,DRREDDY.ns,-1.2601884417989868,-0.6306116116006246,-0.2835566627453555,-0.7998420914057448,-0.9165235161781312
2023-08-09,EICHERMOT.ns,-0.9349326595471864,-1.5114183485148212,-1.732222276234015,-1.2744229751537262,-1.277243971824646
2023-08-09,GRASIM.ns,-0.6021464041949561,-1.082942558457538,-1.2899303772992232,-0.8624006420794244,-1.0445841550827026
2023-08-09,HCLTECH.ns,-0.9956118935032896,-1.1600377007322582,-1.478439142762296,-0.735880178212593,-0.9389330744743348
2023-08-09,HDFCBANK.ns,-0.9744724417782324,-0.7424523863955472,-0.8563778414573534,-0.5773384317416214,-0.7455017566680908
2023-08-09,HDFCLIFE.ns,-1.069771226986434,-1.0255822858234107,-0.9268567081361724,-0.8557294056423268,-1.178152561187744
2023-08-09,HEROMOTOCO.ns,-1.258435589325916,-1.369415140551421,-0.8178847302382455,-0.918609267107186,-1.0673421621322632
2023-08-09,HINDALCO.ns,-1.0683760683760684,-1.9207714815341832,-1.7147831475685664,-0.9985130073780384,-1.3434922695159912
2023-08-09,HINDUNILVR.ns,-0.8414880351892733,-0.787759105662762,-1.199110154502509,-0.7453258052814994,-0.9059244394302368
2023-08-09,ICICIBANK.ns,-1.2454300589745804,-0.939508293879004,-0.53052610089973,-0.8538104828780501,-0.8839223384857178
2023-08-09,INDUSINDBK.ns,-0.1675621710403199,-1.2525103014060217,-2.280404308798861,-1.2233512669926203,-1.3337308168411257
2023-08-09,INFY.ns,-0.4311583864086862,-0.7643332177068052,-0.7911114106155681,-0.7607671233659518,-0.9268630743026732
2023-08-09,ITC.ns,-2.1573314508950614,-0.9843512268408112,-1.020275965025785,-0.6313299386878689,-0.9103105068206788
2023-08-09,JSWSTEEL.ns,-0.6969696969696969,-1.332252580969839,-1.607707185043693,-0.897741174038292,-1.079957127571106
2023-08-09,KOTAKBANK.ns,-1.6294673421881418,-0.8454043428143225,-1.0273834261150308,-0.7730459290039909,-0.9320153594017028
2023-08-09,LT.ns,-0.6988445373294433,-0.7678704329741748,-0.5313809732097996,-0.5510525160919514,-0.903882384300232
2023-08-09,M&M.ns,-0.1759498971570544,-1.4761364552399063,-1.4016419807581717,-1.266081441501281,-1.1812747716903689
2023-08-09,MARUTI.ns,-1.2791771162122942,-0.9168703844756058,-0.7407642519252599,-0.8098699418542056,-0.9770700335502625
2023-08-09,NESTLEIND.ns,-1.2092247546669326,-0.8082977584392188,-0.9461142307640384,-0.7493822100942672,-0.8738576173782349
2023-08-09,NTPC.ns,-1.23175044974098,-1.216809715929441,-1.0527960118174151,-0.8543555778551889,-1.0136719942092896
2023-08-09,ONGC.ns,-0.6737856069099608,-0.7990336390164479,-1.1674437122615289,-0.6953033553855741,-0.9688666462898254
