Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-08,ADANIENT.ns,-0.3577741447343233,-1.8495602450308617,-1.8761379111699807,-1.0289702832062178,-2.6574545
2024-01-08,ADANIPORTS.ns,-0.2961082910321489,-0.9941459973487096,-1.8202116286737264,-1.331486449532525,-1.944478988647461
2024-01-08,APOLLOHOSP.ns,-0.4822699845334509,-1.2222118186613828,-1.0716048219851817,-0.90078379197265,-1.2401541471481323
2024-01-08,ASIANPAINT.ns,-1.4425981873111782,-1.3555111279944771,-0.6911771309688797,-0.7808760057485626,-1.0366336107254028
2024-01-08,AXISBANK.ns,-1.435476721569371,-1.2144984003290302,-1.2497567975015689,-0.6497452963135087,-1.029296636581421
2024-01-08,BAJAJ-AUTO.ns,-3.61122595908255,-0.6087643659921584,-1.204653699832703,-0.7354411245630883,-0.890811562538147
2024-01-08,BAJAJFINSV.ns,-2.113473260002886,-1.1910191931517446,-1.2099863704736378,-0.7851111329184179,-1.2605172395706177
2024-01-08,BAJFINANCE.ns,-0.9776177000257268,-1.194437820406431,-1.593350162102129,-0.9394494730235712,-1.1576030254364014
2024-01-08,BEL.ns,-0.3785813798534286,-0.994869557991316,-2.285305783769489,-0.9428683031262768,-1.3474818468093872
2024-01-08,BHARTIARTL.ns,-0.846731425910596,-0.6006648274898616,-1.214716489203142,-0.733624500297308,-1.0405902862548828
2024-01-08,BPCL.ns,-0.9456535007642662,-1.5240245573339952,-1.2164102490720494,-1.1300104775438982,-1.0445185899734497
2024-01-08,BRITANNIA.ns,-1.6926331986920562,-1.118564750146599,-1.0967364148850052,-0.7568660875108745,-0.8964272141456604
2024-01-08,CIPLA.ns,-0.8255432699328271,-1.0993634578618043,-3.1489594957102014,-0.8278988647762264,-1.0446012020111084
2024-01-08,COALINDIA.ns,-0.4040108999420352,-1.1907228929454243,-0.990055689422375,-0.8293130505727273,-0.9468610286712646
2024-01-08,DRREDDY.ns,-1.2871714994467085,-1.1233706252705893,-1.5591903816622186,-0.6900076019304514,-0.9165233969688416
2024-01-08,EICHERMOT.ns,-1.5002852809042655,-1.1119826640288135,-0.6544349642481534,-0.8678914343233632,-1.277243971824646
2024-01-08,GRASIM.ns,-1.119037612820214,-1.0482787194296286,-1.137751509845305,-0.8959184934453792,-1.0445841550827026
2024-01-08,HCLTECH.ns,-0.5648363780569291,-0.921215398193336,-0.9065910360555696,-0.8063027237988728,-0.9389330744743348
2024-01-08,HDFCBANK.ns,-1.223646589408311,-0.8121908579195318,-0.4780691326671932,-0.6333921208470308,-0.7455017566680908
2024-01-08,HDFCLIFE.ns,-1.2983036188659196,-1.052823541374968,-0.8004470088704135,-0.8398449329641764,-1.1781723499298096
2024-01-08,HEROMOTOCO.ns,-0.4162564685550767,-1.108503233890897,-0.8309854647277435,-0.8903905370789724,-1.0673421621322632
2024-01-08,HINDALCO.ns,-1.4348374337903078,-1.361689054361456,-2.0126543042220137,-0.934925179958702,-1.344109296798706
2024-01-08,HINDUNILVR.ns,-0.4259355982274742,-0.9104254832913576,-0.5493218936553511,-0.6589695243982039,-0.9059244394302368
2024-01-08,ICICIBANK.ns,-1.100124267268706,-0.8333640131143503,-0.9192194417046246,-0.6267333065927336,-0.8839223980903625
2024-01-08,INDUSINDBK.ns,-0.6709734672936526,-0.9194224507032364,-0.8945486639737484,-1.013516319940948,-1.333730697631836
2024-01-08,INFY.ns,-1.0409266861659323,-0.9402820472535014,-1.265183261082428,-0.6776274478116281,-0.9268453121185304
2024-01-08,ITC.ns,-0.8235307173295455,-1.051878032569172,-0.6085465929634188,-0.6448634473427266,-0.9103267192840576
2024-01-08,JSWSTEEL.ns,-1.1164755582377792,-1.2215000485242842,-1.535063974179135,-0.8553487273567149,-1.079957365989685
2024-01-08,KOTAKBANK.ns,-0.8709853021230267,-0.8722297869465009,-0.8660630620196755,-0.5985920877696732,-0.9320153594017028
2024-01-08,LT.ns,-0.2083616668518078,-0.9503606931309676,-1.5278258443558974,-0.761178303075893,-0.903882384300232
2024-01-08,M&M.ns,-0.6153846153846154,-1.42182036583591,-0.9698997108742764,-0.8219453090798956,-1.1812748908996582
2024-01-08,MARUTI.ns,-0.8521303258145364,-1.254763301849207,-0.8853013178359267,-0.9141903659872126,-0.9770700335502625
2024-01-08,NESTLEIND.ns,-2.0094715465198867,-1.0693985016338723,-0.9935608578586824,-0.7719322560202382,-0.8738576173782349
2024-01-08,NTPC.ns,-0.566310610659751,-1.3264574209946685,-1.8820025241935472,-0.8021125180782642,-1.0375336408615112
2024-01-08,ONGC.ns,-2.285069254189056,-1.032773106768798,-0.8861616393911524,-0.9337541239715044,-0.9073807001113892
