Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-13,ADANIENT.ns,-0.4444064806454146,-1.3101573908605109,-2.0582719183739244,-0.9966347376856834,-2.618868
2024-02-13,ADANIPORTS.ns,-1.0539187188415744,-0.9635000288376292,-2.3078627928651936,-0.9237134845516546,-1.9269300699234009
2024-02-13,APOLLOHOSP.ns,-0.2798089723462806,-0.6946750878233869,-0.5978199254511747,-1.0531120679425592,-1.2555850744247437
2024-02-13,ASIANPAINT.ns,-1.1397641209695917,-0.8510311519380928,-0.8027033696324054,-0.7833306023458395,-1.0437742471694946
2024-02-13,AXISBANK.ns,-0.070668045368333,-1.1530053022940927,-1.322149542251092,-0.7834158557678155,-1.024829626083374
2024-02-13,BAJAJ-AUTO.ns,-0.2405367768071908,-0.6981628905278958,-0.5682315249662261,-0.7010006338981124,-0.8886145949363708
2024-02-13,BAJAJFINSV.ns,-0.3205128205128205,-1.114880622900602,-1.293739388654246,-1.041927311796619,-1.25735604763031
2024-02-13,BAJFINANCE.ns,-0.2110056971166274,-1.001710891956814,-1.6891881526004036,-0.9190619105494218,-1.1567132472991943
2024-02-13,BEL.ns,-1.1001393219984132,-1.199044259485788,-2.1748086396954776,-1.0285145679530268,-1.2868386507034302
2024-02-13,BHARTIARTL.ns,-0.4774818764076576,-0.8021385797074696,-0.8943216930718547,-0.7140911217735909,-1.032499074935913
2024-02-13,BPCL.ns,0.0,-1.7539333542348468,-2.8459060414257245,-0.8736614169482483,-1.0382853746414185
2024-02-13,BRITANNIA.ns,-0.3532889528543746,-1.0469009549365644,-1.1949295639841648,-0.822437758173599,-0.8983635902404785
2024-02-13,CIPLA.ns,-3.048535617796757,-1.3169703107511816,-1.2153974340522422,-0.8281000114715048,-1.05265474319458
2024-02-13,COALINDIA.ns,-1.9151984973715963,-2.7994087341931,-2.706332444083598,-1.728173336587032,-1.0253334045410156
2024-02-13,DRREDDY.ns,-2.5268354900525054,-0.7612867552389557,-0.7340260445853621,-0.8350033093734037,-0.911135196685791
2024-02-13,EICHERMOT.ns,-2.7758910081854946,-1.848810740045784,-1.3918761958101955,-1.1019951536338004,-1.2827825546264648
2024-02-13,GRASIM.ns,-1.2901655306718598,-1.7281685211735536,-1.2788548818163508,-0.931078166122238,-1.0515705347061155
2024-02-13,HCLTECH.ns,-1.4729534067661767,-1.0666857590774312,-0.7916194950703368,-0.8902139721176046,-0.9404852390289308
2024-02-13,HDFCBANK.ns,-0.904792963072311,-0.7387228099029435,-0.8953613837174784,-0.6630639244365877,-0.7450861930847168
2024-02-13,HDFCLIFE.ns,-0.6868131580221508,-1.2565257786737507,-1.1814695484152344,-1.073366504198231,-1.183358669281006
2024-02-13,HEROMOTOCO.ns,-0.975141328739112,-1.0949539624856424,-1.830170845182327,-0.8864430223456944,-1.07520854473114
2024-02-13,HINDALCO.ns,-2.300972058935073,-3.282956250250349,-1.6342505915592134,-1.4996069301728796,-1.3430159091949463
2024-02-13,HINDUNILVR.ns,-0.628930817610063,-0.5525097078596044,-1.2114831915456952,-0.7052410119403452,-0.8967238068580627
2024-02-13,ICICIBANK.ns,-0.1981080703465023,-1.1348483599351251,-1.205721857754786,-0.7909482957553571,-0.8861220479011536
2024-02-13,INDUSINDBK.ns,-0.9723869646875402,-1.31039640160365,-1.4871423622288429,-1.161790113814575,-1.327190637588501
2024-02-13,INFY.ns,-1.487769660181004,-1.0562294679267814,-0.8815060038987029,-0.675460756929383,-0.931490421295166
