Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-24,ADANIENT.ns,-1.1299435028248588,-1.896287578747472,-1.4503726086924822,-1.0318344460219833,-2.618868
2023-11-24,ADANIPORTS.ns,0.0,-1.2694705556727022,-1.2640291230432898,-1.0629625032122183,-1.9269300699234009
2023-11-24,APOLLOHOSP.ns,-1.1163943285497504,-1.2680312113992869,-1.4512829108547418,-0.9500253446588652,-1.2555850744247437
2023-11-24,ASIANPAINT.ns,-0.1591773762936076,-0.7932114932694037,-0.6217816310009153,-0.7736299591514268,-1.0437742471694946
2023-11-24,AXISBANK.ns,-0.3751036808408048,-0.7857868394011459,-0.8207697653968427,-0.7318407815555779,-1.024829626083374
2023-11-24,BAJAJ-AUTO.ns,-0.9682034000891532,-0.3638939628441333,-0.754677264203757,-0.7135437322580923,-0.8886145949363708
2023-11-24,BAJAJFINSV.ns,0.0,-1.0681026103087776,-1.0788280546394395,-0.8484605206588197,-1.2573561668395996
2023-11-24,BAJFINANCE.ns,-0.0724960576581378,-1.154233813239169,-1.086592149225258,-0.9141879803156644,-1.1567132472991943
2023-11-24,BEL.ns,-0.8824567976427028,-1.6135321060766856,-1.319518839899701,-1.1696937879345406,-1.3055124282836914
2023-11-24,BHARTIARTL.ns,-0.2925902799295813,-0.4412848099246051,-0.5365506373379928,-0.6950746347059354,-1.032499074935913
2023-11-24,BPCL.ns,-0.2294364732424982,-0.9359342021065732,-1.7389164833648707,-0.7436603039748331,-1.0380346775054932
2023-11-24,BRITANNIA.ns,-0.1349236332235954,-0.9571971415587728,-0.7827546173903022,-0.5944296338489297,-0.8983635902404785
2023-11-24,CIPLA.ns,-1.0,-0.9501072977577096,-1.3208995273119537,-1.088288847649059,-1.05265474319458
2023-11-24,COALINDIA.ns,-0.4480286901705503,-1.0619259373262553,-0.8745673528394985,-0.8224647283553925,-1.025182008743286
2023-11-24,DRREDDY.ns,0.0,-0.9666472189227568,-0.5176448518684327,-0.8666164104749541,-0.911135196685791
2023-11-24,EICHERMOT.ns,-2.0280333552594216,-1.2790292081512733,-1.627755829804934,-0.7357316143913403,-1.2827825546264648
