Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-22,ADANIENT.ns,-2.2560919483651847,-1.3846706934224653,-1.0311332278448948,-0.8272276961662599,-2.6574545
2023-09-22,ADANIPORTS.ns,-1.1765415538046584,-1.322037702959559,-1.1879708495523298,-0.9687826896197812,-1.944478869438172
2023-09-22,APOLLOHOSP.ns,-0.8384973879109275,-0.9479415437863452,-0.6542447793314851,-1.0500221560489138,-1.2401541471481323
2023-09-22,ASIANPAINT.ns,-0.0351479530364854,-0.9740940863484266,-1.0722875083978771,-0.8059808378182014,-1.0366336107254028
2023-09-22,AXISBANK.ns,-0.9899515043464514,-0.8912467985891974,-0.8014221205477989,-0.7432992467095513,-1.0292961597442627
2023-09-22,BAJAJ-AUTO.ns,-0.142998046875,-0.8827988010160467,-1.3513957577643465,-0.8437174881067036,-0.890811562538147
2023-09-22,BAJAJFINSV.ns,-0.1935858614263629,-1.0113734516732202,-0.8999595250458726,-0.9725723104502334,-1.260517120361328
2023-09-22,BAJFINANCE.ns,-0.8580858085808581,-1.1244989199792046,-1.7077743715532918,-0.8931907697131951,-1.1576030254364014
2023-09-22,BEL.ns,-1.9809221480478656,-1.4177800412081711,-1.397687352018387,-0.9745742496485448,-1.3519142866134644
2023-09-22,BHARTIARTL.ns,-1.091010110420093,-0.8436909559602068,-0.8682148138729131,-0.8451838998150571,-1.0405902862548828
2023-09-22,BPCL.ns,-1.513867061662348,-1.1628315702560614,-1.442070521158091,-0.837472985692752,-1.0448421239852903
2023-09-22,BRITANNIA.ns,-1.388266475256238,-0.988461246273223,-1.3971874616134798,-0.7210406417970683,-0.8964272141456604
2023-09-22,CIPLA.ns,-0.7588532883642496,-1.0916254716491742,-1.6833069902003444,-1.1248718117107086,-1.0446012020111084
2023-09-22,COALINDIA.ns,-1.1079824241069771,-1.38796862224707,-0.9880159455656864,-0.8119637234726321,-0.9771496057510376
2023-09-22,DRREDDY.ns,-1.841821718200648,-1.1342497945554917,-0.5378192825319134,-0.8418575065268746,-0.9165235161781312
2023-09-22,EICHERMOT.ns,-1.0767016626434318,-1.1485595748049655,-0.9195436197222164,-0.9625439524043876,-1.277243971824646
2023-09-22,GRASIM.ns,-0.5256443267827904,-1.021407997409569,-1.3622172565631048,-0.8728570357066212,-1.0445841550827026
2023-09-22,HCLTECH.ns,-1.0551200326033463,-1.0012885843532666,-0.8321350670717615,-0.6983474404532093,-0.9389330744743348
2023-09-22,HDFCBANK.ns,0.0,-0.9894731888933428,-1.3106511816164934,-0.8623804326545046,-0.7455017566680908
2023-09-22,HDFCLIFE.ns,-1.862929191452645,-1.003017000052614,-1.022915349729307,-0.8636667179320803,-1.1781803369522097
2023-09-22,HEROMOTOCO.ns,-1.5521374895862508,-1.1883800170634835,-0.9518036514013398,-0.8596397143625504,-1.0673421621322632
2023-09-22,HINDALCO.ns,-2.4122782137502843,-1.3891189194635185,-1.672352392360997,-0.9123539028377377,-1.3436596393585205
