Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-13,ADANIENT.ns,-0.4808752790181624,-1.5329700752992712,-1.7661091306168046,-1.1644442679258755,-2.6574545
2023-12-13,ADANIPORTS.ns,-1.574074074074074,-1.182472805981105,-2.708063358162385,-1.3207108185416083,-1.944478988647461
2023-12-13,APOLLOHOSP.ns,-0.7770930434048527,-0.8465056582783239,-0.9687102344280892,-1.1032715947089806,-1.2401541471481323
2023-12-13,ASIANPAINT.ns,-1.1367127496159757,-0.9182056734742484,-1.024000460149676,-0.8187730174591681,-1.0366336107254028
2023-12-13,AXISBANK.ns,-1.2804662387306758,-1.486872745205202,-1.0209301853803143,-0.7795405518962646,-1.029296636581421
2023-12-13,BAJAJ-AUTO.ns,-0.6450562005928854,-0.416469416408594,-1.150755998125599,-0.7654413322296788,-0.890811562538147
2023-12-13,BAJAJFINSV.ns,-0.1176470588235294,-1.42095269617767,-1.1617658302992515,-0.9149704832198072,-1.260517120361328
2023-12-13,BAJFINANCE.ns,-0.9282744431532876,-1.0314986604505034,-1.3903208731541992,-0.8801991051092072,-1.1576030254364014
2023-12-13,BEL.ns,-0.3065603809252233,-1.4562636286831458,-1.4219966547982068,-1.083022851142252,-1.348569393157959
2023-12-13,BHARTIARTL.ns,-0.6809120860772976,-0.5427050054491462,-0.5236290826673683,-0.7145015186142953,-1.0405902862548828
2023-12-13,BPCL.ns,-1.755756017276742,-1.5523061586881908,-0.9054747405743164,-1.0583134430292982,-1.04454505443573
2023-12-13,BRITANNIA.ns,-0.7136813981304695,-0.9882168054486772,-1.2717261766200518,-0.6318187665604122,-0.8964272141456604
2023-12-13,CIPLA.ns,-1.4724640107633755,-1.1116880407738683,-0.8639388650999038,-0.8812873248160936,-1.0446012020111084
2023-12-13,COALINDIA.ns,-0.9736610238280052,-1.188098036866033,-0.970900009264017,-0.822242387354562,-0.9544109106063844
2023-12-13,DRREDDY.ns,-0.7831676809555325,-0.7872657205855609,-0.9211304321088618,-0.8262709508596612,-0.9165235161781312
2023-12-13,EICHERMOT.ns,-0.3203548546081813,-1.4180912166955697,-1.514172165212989,-1.1622321595355412,-1.277243971824646
2023-12-13,GRASIM.ns,-0.6205385301460841,-1.145905111589492,-1.2077293901418076,-0.9170755723432716,-1.0445841550827026
2023-12-13,HCLTECH.ns,-0.6470165348670022,-1.0420813273342566,-1.4800223929167589,-0.7741688346212331,-0.9389330744743348
2023-12-13,HDFCBANK.ns,-0.0607533414337788,-0.7511482269253783,-0.6405090997503795,-0.5927292045929614,-0.7455017566680908
2023-12-13,HDFCLIFE.ns,-3.262111739894942,-1.333194952840082,-2.50718895457737,-1.0099476024756182,-1.1800055503845217
2023-12-13,HEROMOTOCO.ns,-1.0185662712738524,-1.3568308159811604,-1.2442387513708186,-0.7900782920228708,-1.0673421621322632
2023-12-13,HINDALCO.ns,-0.5092592592592593,-1.3057912924510324,-0.8748930298292928,-0.9151362214433408,-1.3439581394195557
2023-12-13,HINDUNILVR.ns,-0.7991808239207162,-0.617703954256581,-0.4955713685919618,-0.634463819078589,-0.9059244394302368
2023-12-13,ICICIBANK.ns,-0.0978234287111763,-0.6357008177801806,-0.7713948221570494,-0.766522551524322,-0.8839224576950073
2023-12-13,INDUSINDBK.ns,-0.4858847284348325,-1.0494965622830357,-1.5114699115003554,-1.005700294513138,-1.333730697631836
2023-12-13,INFY.ns,-0.1400880684654784,-1.1492866977253058,-1.1055344965045415,-0.7586385262127006,-0.9268518686294556
2023-12-13,ITC.ns,-2.293475607167107,-0.8429667043641269,-1.232345970641601,-0.7092279021904175,-0.9103124737739564
2023-12-13,JSWSTEEL.ns,-1.6511642101199129,-1.303771544495678,-1.4155211489358488,-0.924476519919662,-1.0799576044082642
2023-12-13,KOTAKBANK.ns,-0.6263583963191431,-0.8299438055289531,-0.6199341499060802,-0.7339647153719672,-0.9320153594017028
2023-12-13,LT.ns,-0.7545309734248407,-0.7806443663991957,-0.9859666289665796,-0.7407078901817793,-0.903882384300232
2023-12-13,M&M.ns,-0.2953431486798926,-1.2005418697365318,-1.264342000463477,-0.9911847117083642,-1.1812747716903689
2023-12-13,MARUTI.ns,-1.2231819474377394,-0.8327330880912792,-0.8854873763570897,-0.8540688955694128,-0.9770700335502625
2023-12-13,NESTLEIND.ns,-1.5665723078261522,-0.774719751182879,-0.8447514191231003,-0.7292315290108039,-0.8738576173782349
2023-12-13,NTPC.ns,-1.3937846839578083,-1.5359479644136411,-2.0940198216409183,-1.1970827533241062,-1.035030484199524
2023-12-13,ONGC.ns,-1.352727911714325,-1.0316196311730004,-0.8852912601173236,-0.8254989679202619,-0.9417410492897034
2023-12-13,POWERGRID.ns,-2.592199745620402,-1.5328282869920662,-1.2597225173082318,-1.0916464816489282,-1.0693328380584717
2023-12-13,RELIANCE.ns,-0.4625141669213529,-0.7735951334823563,-0.5803161688878691,-0.6192857296602079,-0.8955303430557251
2023-12-13,SBILIFE.ns,-1.225393674686015,-1.017894858221297,-1.5970840780679587,-1.1539103408738232,-1.06806743144989
2023-12-13,SBIN.ns,-0.5750759721944888,-0.9497700228832402,-1.1066903967054484,-0.7750328537906611,-1.086843967437744
2023-12-13,SHRIRAMFIN.ns,-0.0448666208406145,-1.1037337248332029,-1.482682081306559,-1.427297553708395,-1.532977819442749
2023-12-13,SUNPHARMA.ns,-1.1904761904761905,-1.0097131146206686,-0.6334069985747326,-0.789345352025347,-0.8723873496055603
2023-12-13,TATACONSUM.ns,-1.7381361801838011,-0.9455970717001744,-0.71489027467552,-0.7288028189045894,-0.9652504920959472
2023-12-13,TATAMOTORS.ns,-0.7458597256992403,-0.7984041066210537,-1.0795928785131692,-0.7062558974362809,-1.1875382661819458
2023-12-13,TATASTEEL.ns,-0.6046886117189574,-1.091019819159349,-1.0764112387171512,-0.7041070829757025,-1.186448335647583
2023-12-13,TCS.ns,-0.0661130122245179,-0.7465219951786222,-0.7262147268609772,-0.4754536993925422,-0.831372857093811
2023-12-13,TECHM.ns,-0.3927105737601215,-1.0990016226084678,-0.7300050490423893,-0.9459340112785276,-1.1153794527053833
2023-12-13,TITAN.ns,-1.7178476101933096,-0.7846105638798083,-1.4038562448805891,-0.7781385146921387,-1.008935809135437
