Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-04,ADANIENT.ns,-0.6345606346118872,-1.4447659776089443,-1.084572053792639,-1.054630187020042,-2.6574545
2024-07-04,ADANIPORTS.ns,-0.9350116436298076,-1.3238329968785365,-2.029551002730747,-1.0119957617302586,-1.944478988647461
2024-07-04,APOLLOHOSP.ns,-0.6773101112723754,-1.0023550983112648,-0.9900731029155904,-0.9426751072965164,-1.2401541471481323
2024-07-04,ASIANPAINT.ns,-0.8188143433983074,-1.0126009433385592,-1.1836169993722176,-0.8000767458575921,-1.0366336107254028
2024-07-04,AXISBANK.ns,-0.0864760680768474,-1.0861914665727537,-1.682526374725786,-0.7588846282001389,-1.0292967557907104
2024-07-04,BAJAJ-AUTO.ns,-0.3014093185517748,-0.788782091747891,-0.5414249344936791,-0.7243882830070086,-0.890811562538147
2024-07-04,BAJAJFINSV.ns,-1.0649038698212034,-1.247635698202059,-1.0967283707936857,-0.9683408199350928,-1.260517120361328
2024-07-04,BAJFINANCE.ns,-0.798990748528175,-1.3914747793903106,-0.7735276724676515,-0.8472396470927728,-1.1576030254364014
2024-07-04,BEL.ns,-0.9916555822478288,-1.965860589787108,-6.955925786876881,-1.5123311350278912,-1.3467642068862915
2024-07-04,BHARTIARTL.ns,-0.3971897654876977,-1.165607234625652,-1.6056117543301114,-0.910439069916308,-1.0405902862548828
2024-07-04,BPCL.ns,-0.33003300330033,-1.8193125370854764,-1.1262863258375375,-0.8072912658118719,-1.043888807296753
2024-07-04,BRITANNIA.ns,-0.2203472226082562,-1.130562726836045,-0.9423308415006462,-0.7470907960776875,-0.8964272141456604
2024-07-04,CIPLA.ns,-0.0672494956287827,-1.2454631729102132,-0.9262354764599564,-0.9222120280748844,-1.0446012020111084
2024-07-04,COALINDIA.ns,-0.5311554859071757,-1.5697185708452346,-2.1169340073283163,-0.8602534468186268,-0.9363712072372437
2024-07-04,DRREDDY.ns,-0.35960661156184,-1.1138535092185946,-0.832568908393776,-0.8377430677040194,-0.9165235161781312
2024-07-04,EICHERMOT.ns,-0.0308445036008802,-1.1175228769724592,-0.5260440224086647,-0.8794165751965951,-1.277243971824646
2024-07-04,GRASIM.ns,-0.3516519288003663,-1.2014479051901998,-1.093042811821172,-0.8585959016653563,-1.0445841550827026
2024-07-04,HCLTECH.ns,-1.1457617315741957,-1.387850742727303,-1.6441927684103297,-0.7157886024897395,-0.9389330744743348
2024-07-04,HDFCBANK.ns,-2.5400622449925816,-1.0333898711734204,-1.8874764835456803,-0.5560598180544372,-0.7455017566680908
2024-07-04,HDFCLIFE.ns,-0.9155373937988808,-1.0947960415592326,-1.5886590941520504,-1.04695507081738,-1.1758071184158323
2024-07-04,HEROMOTOCO.ns,-3.161909503939078,-1.2988438420441115,-0.5779901732007368,-0.9433976207363398,-1.0673421621322632
2024-07-04,HINDALCO.ns,-0.0720461095100864,-1.7249166332068004,-1.556292612561965,-1.037174233803213,-1.3442184925079346
2024-07-04,HINDUNILVR.ns,0.0,-0.7140054610178915,-0.4128021811735582,-0.6256739029677982,-0.9059244394302368
2024-07-04,ICICIBANK.ns,-0.3387775031887755,-1.286640000884352,-2.1581277052356818,-0.7709632778776931,-0.8839226365089417
2024-07-04,INDUSINDBK.ns,-0.7654836464857342,-1.2946479115702787,-1.1985533857920148,-1.044749673493135,-1.3337308168411257
2024-07-04,INFY.ns,-1.096005093771912,-0.9472586532239966,-0.8095764532482402,-0.7580384360883441,-0.9268392324447632
2024-07-04,ITC.ns,-0.3263389036094114,-0.8224056737691572,-0.9135504020026872,-0.7006543156273524,-0.9102677702903748
2024-07-04,JSWSTEEL.ns,-0.2953573621275053,-1.305870479036216,-0.4801275021044913,-0.9298969670769002,-1.0799579620361328
2024-07-04,KOTAKBANK.ns,-0.0851675180288461,-1.0339690414787914,-1.1110042636718496,-0.7240907928354974,-0.9320153594017028
2024-07-04,LT.ns,-0.1483236435704067,-1.1749773131826615,-0.6923357283501591,-0.757217676929344,-0.903882384300232
2024-07-04,M&M.ns,-1.593901593901594,-1.237431818583378,-0.5250980002335719,-0.8328303188457794,-1.1812747716903689
2024-07-04,MARUTI.ns,-0.3914940030634017,-1.10410517902731,-1.1936732008472168,-0.7080665886810084,-0.9770700335502625
2024-07-04,NESTLEIND.ns,-0.7096407497546247,-0.9086521558280608,-1.3055166397951317,-0.7109983108930451,-0.8738576173782349
2024-07-04,NTPC.ns,-0.8948860822481938,-1.3197988374778546,-2.393971209953416,-0.9775862637521832,-1.0399538278579712
2024-07-04,ONGC.ns,-0.2705139765554554,-1.6230943081679183,-1.7334620256649464,-0.9131265308098496,-0.8395808339118958
2024-07-04,POWERGRID.ns,-0.6417892228311567,-0.8874861246463005,-2.313137872137508,-0.8518272969076737,-1.0693217515945437
2024-07-04,RELIANCE.ns,-0.3748782105398613,-0.746088500779149,-1.0325669549143064,-0.656674226561518,-0.8955303430557251
