Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-08,AAL,-1.2328787703611337,-1.839748906779528,-2.0581735222106343,-1.2601999285121164,-1.6920917
2024-03-08,AAPL,-0.5146289910282486,-0.9903672882990396,-1.008202890728113,-0.8831117101113128,-0.9780644774436952
2024-03-08,ABT,-1.0832692923905236,-0.5080422832011995,-1.153989189257172,-0.6456218550179375,-0.8581721782684326
2024-03-08,ACN,-1.9525608908739265,-1.0358790014445876,-1.2903065881207627,-0.6140592014617109,-0.891869843006134
2024-03-08,ADBE,-0.2588456229855885,-1.087500531110403,-0.8596001029533162,-0.8713647545998847,-1.2282836437225342
2024-03-08,ADI,0.0,-1.022249309353305,-1.6936950825448636,-0.9833317235897592,-1.1604341268539429
2024-03-08,ADM,-0.0365705947447165,-0.9284885148585932,-2.0204380921873746,-0.770933931135585,-0.8530750274658203
2024-03-08,ADP,-0.6290337565974873,-0.8456493449115083,-1.013903783341268,-0.7262338433425173,-0.981838583946228
2024-03-08,AEE,-0.0410492317258362,-0.8476027600165703,-0.7988025826431857,-0.7995179969043491,-0.9702903032302856
2024-03-08,AEP,-0.396350975964109,-0.9517515459511842,-0.6457964897448107,-0.9012164191902396,-1.0215795040130615
2024-03-08,AAL,-1.2328787703611337,-1.839748906779528,-2.0562838765763027,-1.2601999285121164,-1.8520255088806152
2024-03-08,AAPL,-0.5146289910282486,-0.9903672882990396,-0.8610902205938696,-0.8831117101113128,-0.8477004766464233
2024-03-08,ABT,-1.0832692923905236,-0.5080422832011995,-1.013779874923593,-0.6456218550179375,-0.8473037481307983
2024-03-08,ACN,-1.9525608908739265,-1.0358790014445876,-1.1053839237839167,-0.6140592014617109,-0.8953580856323242
2024-03-08,ADBE,-0.2588456229855885,-1.087500531110403,-0.9045275738997848,-0.8713647545998847,-1.3119704723358154
2024-03-08,ADI,0.0,-1.022249309353305,-1.7848520897709537,-0.9833317235897592,-1.0180013179779053
2024-03-08,ADM,-0.0365705947447165,-0.9284885148585932,-1.9507961345493536,-0.770933931135585,-0.601804792881012
2024-03-08,ADP,-0.6290337565974873,-0.8456493449115083,-0.8492691006068235,-0.7262338433425173,-1.0060765743255615
