Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-19,ADANIENT.ns,-0.7322498562712629,-1.6235947177657328,-0.6379386698763773,-1.0616838502311003,-2.618868
2024-06-19,ADANIPORTS.ns,-1.0416002695534583,-1.2626308011802128,-2.0387245575796635,-1.1084694658088414,-1.9269300699234009
2024-06-19,APOLLOHOSP.ns,-0.8101301349435519,-1.412045698101472,-1.299289585109494,-0.994391451106213,-1.2555850744247437
2024-06-19,ASIANPAINT.ns,-0.4367451527296361,-0.9340064557240684,-0.9688838602073746,-0.8339617401843475,-1.0437742471694946
2024-06-19,AXISBANK.ns,-0.7885498223227417,-1.8687908422259345,-4.732187925849123,-0.9717631108573346,-1.024829626083374
2024-06-19,BAJAJ-AUTO.ns,-1.3103590590177463,-1.3430501707802796,-0.9779892426276318,-0.7366380101690648,-0.8886145949363708
2024-06-19,BAJAJFINSV.ns,-1.2182118941326532,-1.1235984442601117,-0.549301982725911,-0.9345501324655472,-1.25735604763031
2024-06-19,BAJFINANCE.ns,-1.5096952908587258,-1.3264704608521392,-1.19106032583862,-0.8490394609136082,-1.1567132472991943
2024-06-19,BEL.ns,-2.437052321000804,-3.568201849321256,-11.063449967100764,-2.5810877090534627,-1.2080687284469604
2024-06-19,BHARTIARTL.ns,-2.11244725654137,-1.5467958918866902,-4.747037349961069,-0.9126915301623229,-1.032499074935913
2024-06-19,BPCL.ns,-1.1612922914566532,-2.1126565507739024,-2.1294097820544327,-1.1589583163426012,-1.0382897853851318
2024-06-19,BRITANNIA.ns,-0.7769562105807374,-1.132151122797317,-1.215791614362074,-0.7578660065790048,-0.8983635902404785
2024-06-19,CIPLA.ns,-1.1553273427471118,-1.293002776553987,-1.0304781615731295,-0.9612038703278978,-1.05265474319458
2024-06-19,COALINDIA.ns,-1.974846739646639,-1.988257902524556,-1.875054213807228,-0.8726929593951698,-1.025341272354126
2024-06-19,DRREDDY.ns,-0.6244746340981012,-1.035002118681164,-1.8453826617905773,-0.853621383399491,-0.911135196685791
2024-06-19,EICHERMOT.ns,-0.8658600125514769,-1.3789243713291304,-1.4847667213401785,-1.0446015463410163,-1.2827825546264648
2024-06-19,GRASIM.ns,-0.5966285429122201,-1.253712479100836,-1.64290031734258,-0.9512258752133768,-1.0515705347061155
2024-06-19,HCLTECH.ns,-1.3388938885059374,-1.027550270276877,-0.5365893153483368,-0.9610024380117644,-0.9404852390289308
2024-06-19,HDFCBANK.ns,-1.0659988206741984,-1.329929594075475,-0.8110604972646567,-0.7998222820735615,-0.7451122999191284
2024-06-19,HDFCLIFE.ns,-2.2643407788646783,-1.2379446372807337,-1.5300730952650143,-1.0247182482996116,-1.1833640336990356
2024-06-19,HEROMOTOCO.ns,-3.0516846004586347,-1.5293251445110936,-1.5725343386704438,-0.9180397343140164,-1.07520854473114
2024-06-19,HINDALCO.ns,-0.4887218045112782,-2.0029418711178595,-0.9846003423248898,-1.0186227026466503,-1.3430144786834717
2024-06-19,HINDUNILVR.ns,-0.4212493958587708,-0.7351292708420291,-0.6832811858733027,-0.708060495180877,-0.8967238068580627
2024-06-19,ICICIBANK.ns,-1.6073868587381948,-0.881619907475318,-1.354117507655141,-0.8199680865780116,-0.8861219882965088
2024-06-19,INDUSINDBK.ns,-1.4973958333333337,-1.0822171769283233,-3.581714463384833,-1.1982860160785662,-1.327190637588501
2024-06-19,INFY.ns,-1.1343449639456653,-0.8546547607212828,-0.6562642694554016,-0.7023279118426877,-0.931490421295166
2024-06-19,ITC.ns,-0.6013413197440701,-0.939421093323662,-0.6204768722200683,-0.7690305130448263,-0.9053742289543152
2024-06-19,JSWSTEEL.ns,-0.3989315662456745,-1.4689600543989858,-2.486772621663329,-0.99333133787919,-1.0830742120742798
2024-06-19,KOTAKBANK.ns,-0.2662861853753541,-1.098330837442263,-1.6097022314725649,-0.6784251717614842,-0.9352942109107972
2024-06-19,LT.ns,-0.5676467954307951,-1.7224588452923526,-0.7139298824114866,-0.8301959365034302,-0.913482129573822
2024-06-19,M&M.ns,-2.9795758491410664,-1.1917318179830776,-0.8010841160753632,-1.1763756611179446,-1.1772427558898926
2024-06-19,MARUTI.ns,-0.9064184223419892,-1.7560662543358592,-2.04318685320447,-0.9419791344328694,-0.9776149988174438
2024-06-19,NESTLEIND.ns,-0.99009900990099,-1.026741821334955,-0.8749078273115221,-0.8307461266506888,-0.8696669340133667
2024-06-19,NTPC.ns,-1.5034516433189655,-1.336134672993776,-1.1415124978465476,-0.8157714373255982,-1.0037108659744265
2024-06-19,ONGC.ns,-0.9933707912855804,-1.252587741852601,-1.4853713523754462,-0.8954760762215287,-0.9951053857803344
2024-06-19,POWERGRID.ns,-1.587789986879771,-1.4018211929338409,-4.4437416823076505,-0.8778711008622929,-1.086936354637146
2024-06-19,RELIANCE.ns,-0.610008527351782,-0.8593678609212649,-0.5959133312008482,-0.649019175905208,-0.8988531231880188
2024-06-19,SBILIFE.ns,-1.663282440929878,-1.2056694678250457,-1.0774190647909685,-0.8530080588771183,-1.0592149496078491
2024-06-19,SBIN.ns,-1.2485374459627785,-1.470574044847703,-2.503520625737273,-1.0837889351634629,-1.0923964977264404
2024-06-19,SHRIRAMFIN.ns,-1.4191242136953612,-1.3265433319235127,-2.416639362833672,-1.432601554203703,-1.5308218002319336
2024-06-19,SUNPHARMA.ns,-1.407974183229436,-1.0531804417481276,-0.3565164312828951,-0.769654118804766,-0.9196624159812928
2024-06-19,TATACONSUM.ns,-1.078477750605752,-1.2079706220459214,-1.1348816991412178,-0.8357228954091596,-0.961578905582428
2024-06-19,TATAMOTORS.ns,-0.3724514708226925,-1.3554720794626234,-0.7034179897073648,-0.8763437189125743,-1.1360901594161987
2024-06-19,TATASTEEL.ns,-1.2279795767500945,-1.687682565942359,-2.440827439774963,-0.8256744172203554,-0.937393307685852
2024-06-19,TCS.ns,-0.4201778496278978,-0.8142942536023041,-0.8683195166389877,-0.7049454967691559,-0.8307579159736633
2024-06-19,TECHM.ns,-1.0497870727362917,-1.2776989549699862,-2.2518121218914136,-0.9872492382614432,-1.114182949066162
2024-06-19,TITAN.ns,-1.6090933317141625,-1.819339623403592,-2.2662535456963586,-0.9069381849558346,-1.007309913635254
2024-06-19,TRENT.ns,-1.2995609020698513,-1.6495435303613362,-1.6197280471075248,-1.2977124269917009,-1.429688811302185
2024-06-19,ULTRACEMCO.ns,-1.2126551722975567,-1.2156777989759444,-0.8929094732735087,-1.0288033839673616,-0.9785946011543274
2024-06-19,WIPRO.ns,-1.8592964824120601,-1.2619714443808048,-1.5950962262827242,-1.1021736219103109,-0.9272915720939636
