Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-07-25,ADANIENT.ns,-1.0697871218520898,-1.448536144887739,-1.8684700850158589,-1.1747015142847337,-2.6574545
2023-07-25,ADANIPORTS.ns,-1.055848605902581,-1.065658719416332,-0.890228164486779,-0.910709985914704,-1.944478869438172
2023-07-25,APOLLOHOSP.ns,-1.0190568766839876,-0.7241034132186327,-1.1074044652067874,-1.306816139981867,-1.2401541471481323
2023-07-25,ASIANPAINT.ns,-1.025048065509552,-2.2235115839154886,-1.9956234669296435,-1.0103910762970727,-1.0366336107254028
2023-07-25,AXISBANK.ns,-0.3671704900046642,-1.3265400016908724,-1.0051378908063275,-0.8863399955176584,-1.0292953252792358
2023-07-25,BAJAJ-AUTO.ns,-1.0030634905419222,-0.6612800564066625,-0.796120735684788,-0.7493146605643668,-0.890811562538147
2023-07-25,BAJAJFINSV.ns,-1.900689652109976,-1.366841253599376,-0.8802355769242739,-0.9618465334228156,-1.260517120361328
2023-07-25,BAJFINANCE.ns,-3.98166339227243,-1.0586387192183289,-1.5040667506691647,-0.8930110272018129,-1.1576030254364014
2023-07-25,BEL.ns,-1.101929549193759,-0.833172210964626,-1.1099208595768597,-0.9254844860676416,-1.354129672050476
2023-07-25,BHARTIARTL.ns,-0.3609714841546813,-0.9285896055686448,-0.9440062481671656,-0.7503683434043913,-1.0405902862548828
2023-07-25,BPCL.ns,-1.069861810204578,-1.0515690545926408,-1.092381421313989,-0.8382428554756641,-1.044744849205017
2023-07-25,BRITANNIA.ns,-0.4081632653061224,-1.0510028380158432,-0.7338497977849705,-0.8767454237824701,-0.8964272141456604
2023-07-25,CIPLA.ns,-1.6839599609374998,-0.8706869578968115,-1.8702499279506304,-0.904188663274429,-1.0446012020111084
2023-07-25,COALINDIA.ns,-0.7156838574853486,-1.0933471063723776,-1.0582535321598163,-0.8172984352036905,-1.0078459978103638
2023-07-25,DRREDDY.ns,-0.7159962373621324,-0.7378174552538156,-1.084382049962502,-0.8537926834941467,-0.9165235161781312
2023-07-25,EICHERMOT.ns,-0.6288383436698075,-1.0026407641282264,-0.9833758567089264,-1.31640862955638,-1.277243971824646
2023-07-25,GRASIM.ns,-0.2127641650106382,-0.9800742502887738,-1.6506652082670936,-0.8546478173129226,-1.0445841550827026
2023-07-25,HCLTECH.ns,-0.0090051873837654,-0.9407660453179442,-0.8334881708394282,-0.8749370309297161,-0.9389330744743348
2023-07-25,HDFCBANK.ns,-0.6825121059405996,-0.6654114436103394,-1.221808874933281,-0.8360045672250693,-0.7455017566680908
2023-07-25,HDFCLIFE.ns,-0.6134969325153374,-1.2014589239698283,-1.0423246169023517,-0.97888057014584,-1.1784381866455078
2023-07-25,HEROMOTOCO.ns,-1.2275029341693129,-1.328687802599325,-1.438402964604412,-0.9263393893991636,-1.0673421621322632
2023-07-25,HINDALCO.ns,-0.689656530259316,-1.6753561159122912,-0.9979503539590948,-1.0697303656660744,-1.3432774543762207
2023-07-25,HINDUNILVR.ns,-0.2791219682835821,-0.7437634281866545,-0.7732999279551087,-0.7144096537483204,-0.9059244394302368
2023-07-25,ICICIBANK.ns,-0.3121514109502017,-0.871017650854236,-1.2626005924084536,-0.9386593552853564,-0.8839223980903625
2023-07-25,INDUSINDBK.ns,-0.72109468163474,-1.330610153160683,-1.3299074012913268,-1.0628454493430373,-1.3337308168411257
2023-07-25,INFY.ns,-0.2680547718494043,-0.838092439315372,-0.9547729134568316,-0.7480779696123891,-0.9268765449523926
2023-07-25,ITC.ns,-0.6130363822181845,-1.1282717404723115,-1.8497630920833128,-1.856932548018082,-0.910320281982422
2023-07-25,JSWSTEEL.ns,-0.9102776035637968,-1.4022645401883145,-1.4397815457582102,-0.8138115853866343,-1.0799567699432373
2023-07-25,KOTAKBANK.ns,-0.2313816801030584,-1.00276517725525,-0.7051157574814653,-0.7358409602157925,-0.9320153594017028
2023-07-25,LT.ns,-0.2315708220764183,-1.1857792178083597,-2.104702289536713,-0.752868355123633,-0.903882384300232
2023-07-25,M&M.ns,-2.4297056854996426,-1.1402826861862778,-1.270673033167462,-0.9385008947279536,-1.1812748908996582
2023-07-25,MARUTI.ns,-0.3713568611381447,-0.9269408096848863,-0.5751832978252341,-0.6513049487472394,-0.9770700335502625
2023-07-25,NESTLEIND.ns,-0.3900739495110578,-0.8729825925420059,-0.9246186945024476,-0.8061883342648818,-0.8738576173782349
2023-07-25,NTPC.ns,-0.7444168734491315,-1.292497734351758,-1.5149709239574756,-1.0197024284019256,-0.9996920228004456
2023-07-25,ONGC.ns,-1.064139222643498,-0.8491343695365198,-0.6618612276893377,-0.7921220213152516,-0.9730952382087708
2023-07-25,POWERGRID.ns,-1.5360393881484105,-0.9767552780730336,-1.744825918621847,-0.7995187140961959,-1.0694597959518433
2023-07-25,RELIANCE.ns,0.0,-0.938111109929792,-0.8135589226005417,-0.6794359128388145,-0.8955303430557251
2023-07-25,SBILIFE.ns,-1.1434108527131783,-1.2577951523407611,-1.110860292153858,-0.8466431448091127,-1.06806743144989
2023-07-25,SBIN.ns,-0.4656822852839052,-1.6253393300339012,-1.7749009092967876,-0.9162128828776668,-1.086843729019165
2023-07-25,SHRIRAMFIN.ns,-0.9474287419564622,-1.0985427097158516,-2.1055367869101342,-1.3595858802577885,-1.532977819442749
2023-07-25,SUNPHARMA.ns,-0.2689096313644746,-0.9365319590978264,-0.8605096975951197,-0.812266414723947,-0.8723873496055603
2023-07-25,TATACONSUM.ns,-0.5034640829114345,-1.2280790232418612,-0.9739512971458196,-0.7444830267916269,-0.9652355909347534
2023-07-25,TATAMOTORS.ns,-0.15625,-0.8630248157742986,-1.1297076934914214,-1.0094171037176765,-1.187537431716919
2023-07-25,TATASTEEL.ns,-0.7929921147216242,-2.194175933960941,-1.930920033921615,-1.5280158926200649,-1.1797224283218384
2023-07-25,TCS.ns,-0.4514269770877511,-0.7517914776303845,-0.7160481923258954,-0.7053512767148695,-0.831372857093811
