Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-28,ADANIENT.ns,-0.7454161059331215,-1.8674634422502376,-1.633081568865344,-1.420423143154161,-2.618868
2023-12-28,ADANIPORTS.ns,-0.4110405419071231,-1.2027995934643785,-1.4629599340066957,-1.0988288675086564,-1.9269300699234009
2023-12-28,APOLLOHOSP.ns,-1.0923378974303135,-0.662789331320784,-1.083529295628389,-1.132805493917166,-1.2555850744247437
2023-12-28,ASIANPAINT.ns,-0.7653987582478006,-0.899545946516288,-1.0103795064471897,-0.7797811046991627,-1.0437742471694946
2023-12-28,AXISBANK.ns,-0.6809206348432321,-0.9496038898095324,-1.1933049805148894,-0.8767437569342132,-1.024829626083374
2023-12-28,BAJAJ-AUTO.ns,-0.9502328168348432,-0.4556519849689781,-0.9756887261509356,-0.7820451444830443,-0.8886145949363708
2023-12-28,BAJAJFINSV.ns,-0.4665800358857489,-1.0733651044802082,-1.140736489481437,-0.9432318468402124,-1.2573561668395996
2023-12-28,BAJFINANCE.ns,-0.3664447305643412,-0.9011983133063,-0.9587261749466784,-0.928785872297862,-1.1567132472991943
2023-12-28,BEL.ns,-1.0112002599540717,-1.119788923198792,-2.01010409642102,-1.132307018484768,-1.2840490341186523
2023-12-28,BHARTIARTL.ns,-0.8469244343252518,-0.7091244886175867,-1.398135484778095,-0.7658545611976717,-1.032499074935913
2023-12-28,BPCL.ns,-1.2871300557790155,-1.7523070272004282,-1.0937660360563335,-0.9435982585638556,-1.038195252418518
2023-12-28,BRITANNIA.ns,-0.4163044388294876,-0.9885089480212949,-1.6939350967770257,-0.7375901985211802,-0.8983635902404785
2023-12-28,CIPLA.ns,-1.7365467699268198,-1.1228765983196554,-1.198139607062503,-0.9847245869045528,-1.05265474319458
2023-12-28,COALINDIA.ns,-1.9003931847968545,-1.979816689486336,-3.71626479577175,-1.4109650049392908,-1.0252764225006104
2023-12-28,DRREDDY.ns,-1.1852342265041715,-1.0658656600669902,-0.8858545507258972,-0.7060350127700578,-0.911135196685791
2023-12-28,EICHERMOT.ns,-0.1451284778849971,-1.206034527292315,-1.6228492213514578,-0.9348101536959748,-1.2827825546264648
2023-12-28,GRASIM.ns,-1.1820843204649958,-1.125509306997318,-2.7036461368402507,-0.8748763928826034,-1.0515705347061155
2023-12-28,HCLTECH.ns,-1.1126498786957544,-0.798811404855384,-1.0108487447730437,-0.7834941247157733,-0.9404852390289308
2023-12-28,HDFCBANK.ns,-0.0589275191514437,-0.7879221145171258,-0.7869123308696441,-0.5976714400482064,-0.7451146841049194
2023-12-28,HDFCLIFE.ns,-0.7869118620667572,-0.962856332636146,-0.8299726799062703,-0.9226577508015196,-1.1833800077438354
2023-12-28,HEROMOTOCO.ns,-1.543347588900862,-1.3162904803968989,-1.2766990530381137,-0.8814822378526951,-1.07520854473114
2023-12-28,HINDALCO.ns,-1.0092808611809343,-1.1465404713216474,-1.133649000767622,-1.0318940718049332,-1.34301495552063
2023-12-28,HINDUNILVR.ns,-0.4764996808967704,-0.8785543554659152,-1.0334756814897237,-0.6240568448239505,-0.8967238068580627
2023-12-28,ICICIBANK.ns,-1.0308227390837463,-0.7644068188751505,-0.9496684972453372,-0.8445257594229176,-0.8861219882965088
2023-12-28,INDUSINDBK.ns,-1.7306471313854488,-0.9400843556981664,-0.8739529498435423,-1.0176174435904484,-1.3271907567977903
2023-12-28,INFY.ns,-0.0681385285911705,-0.977740546765253,-0.7230662356707549,-0.7068957511811214,-0.931490421295166
2023-12-28,ITC.ns,-0.5925447023990393,-1.1063596716148156,-1.4068089847588612,-0.9550624017506923,-0.9054189920425416
2023-12-28,JSWSTEEL.ns,-0.9863959418402778,-1.180980211200922,-0.8911661908150821,-0.8255133744588268,-1.0830742120742798
2023-12-28,KOTAKBANK.ns,-1.1531785492050628,-0.9357936318174848,-0.896413217760015,-0.7634264515634027,-0.9352948069572448
2023-12-28,LT.ns,-1.0195412064570943,-0.9324441152848332,-1.4969778582828923,-0.7454328188936259,-0.913482129573822
2023-12-28,M&M.ns,-0.8670520231213872,-1.1440022069455713,-1.5090080019614538,-1.1649368471009882,-1.1772427558898926
2023-12-28,MARUTI.ns,-0.072469543365883,-0.7899778620847658,-1.5039944862387582,-0.895672549111833,-0.9776149988174438
2023-12-28,NESTLEIND.ns,-0.3975260416666666,-0.967162135712084,-1.1113390522257536,-0.8397501102106633,-0.8696669340133667
2023-12-28,NTPC.ns,-1.972327687816104,-1.4407426926897071,-3.525353385539788,-1.1051631107980604,-1.003771185874939
2023-12-28,ONGC.ns,-1.8028846153846152,-1.149508013383149,-1.272329833837097,-0.9740274549945164,-0.9988223314285278
2023-12-28,POWERGRID.ns,-1.2825916789807488,-1.4091232669632368,-2.281414704272762,-1.44680701858366,-1.0869041681289673
2023-12-28,RELIANCE.ns,-1.2178793473551264,-0.778512697290765,-1.1691096039402518,-0.6196380185294351,-0.8988531827926636
2023-12-28,SBILIFE.ns,-0.8339114565160501,-1.0784642686370187,-1.4703619066905833,-0.8667099520411129,-1.0592149496078491
2023-12-28,SBIN.ns,-0.9217679639087916,-0.824923697231051,-1.3447197665515842,-0.7689117613774342,-1.093008279800415
2023-12-28,SHRIRAMFIN.ns,-0.7088939745736906,-1.0728115290667968,-1.888564065795285,-1.1919255619094613,-1.5308218002319336
2023-12-28,SUNPHARMA.ns,-0.7566695937363352,-0.7391507181895597,-1.591745383349868,-0.7723811836654327,-0.9196622371673584
2023-12-28,TATACONSUM.ns,-0.593007285882095,-1.1129326420614245,-0.7067974947330076,-0.8431797625523156,-0.961578905582428
2023-12-28,TATAMOTORS.ns,-0.1324503311258278,-1.0897057807722026,-1.266522253371905,-1.0267394804216088,-1.138609766960144
2023-12-28,TATASTEEL.ns,-1.046184807487155,-1.1733966766029225,-2.421115608864409,-0.8841801306362362,-0.9412245750427246
2023-12-28,TCS.ns,-0.7014793685719937,-0.6851340511860311,-0.940238382411183,-0.718157257239494,-0.8307579159736633
2023-12-28,TECHM.ns,-1.3880770063928982,-1.0516354213957082,-1.701297225635301,-0.9374828297939954,-1.114188551902771
2023-12-28,TITAN.ns,-1.4764096851886537,-0.7392319047620746,-0.6982932368565874,-0.8212893179910872,-1.007309913635254
2023-12-28,TRENT.ns,-0.953705772322818,-0.7019186829145725,-1.972452316058068,-1.1471324545569548,-1.429688811302185
2023-12-28,ULTRACEMCO.ns,-0.5614176620699409,-0.6098167093213859,-1.0653956698277045,-0.832204653100036,-0.9785946011543274
2023-12-28,WIPRO.ns,-1.0298345849460562,-1.3176290403155524,-1.6056031796512074,-0.9167904943793947,-0.9272569417953491
