Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-22,ADANIENT.ns,-1.34246129423516,-2.080715832893452,-1.4539788968616447,-0.966639808701706,-2.618868
2023-11-22,ADANIPORTS.ns,-0.4465393450275157,-1.4362891894691088,-1.21078142088865,-0.9699135609503552,-1.9269300699234009
2023-11-22,APOLLOHOSP.ns,-1.025319987567812,-0.8191138481726277,-1.1484932623372492,-0.9661211972606276,-1.2555850744247437
2023-11-22,ASIANPAINT.ns,-1.0435227972125158,-0.9313888141738532,-0.6845083028017136,-0.7726022540510988,-1.0437742471694946
2023-11-22,AXISBANK.ns,-0.3603579165102716,-0.815795544252752,-0.8637749691485788,-0.7084519334418945,-1.024829626083374
2023-11-22,BAJAJ-AUTO.ns,-0.2913776266163793,-0.5129292524762439,-0.5161847045480155,-0.7931221440491696,-0.8886145949363708
2023-11-22,BAJAJFINSV.ns,-0.2278510491138495,-1.063151354458884,-1.3857780344977844,-0.8863130010015342,-1.2573561668395996
2023-11-22,BAJFINANCE.ns,-1.1072179397337072,-1.029262283526557,-0.6448140383944277,-0.9301175468299958,-1.1567132472991943
2023-11-22,BEL.ns,-1.9386675232098165,-1.0098463199319672,-1.199407960346088,-0.8891738097005727,-1.3038684129714966
2023-11-22,BHARTIARTL.ns,-0.6494832776256444,-0.5086586966118127,-0.8206453230953283,-0.7019831847214978,-1.032499074935913
2023-11-22,BPCL.ns,-0.7186207370107023,-1.2222520676624191,-1.922886301446196,-1.1394886124494965,-1.0379561185836792
2023-11-22,BRITANNIA.ns,-0.4266823725792722,-0.941686591121973,-1.297946997671254,-0.5497555170594611,-0.8983635902404785
2023-11-22,CIPLA.ns,-8.303145761564961,-1.1204396241208732,-1.2250534409989386,-0.8688996124293545,-1.05265474319458
2023-11-22,COALINDIA.ns,-0.7518796992481203,-1.2592744437544714,-1.243282636397003,-0.816659605732158,-1.0251809358596802
2023-11-22,DRREDDY.ns,-1.1656370457048455,-0.7229118105536945,-0.6931873653961383,-0.8474051898187204,-0.911135196685791
2023-11-22,EICHERMOT.ns,-0.0925323215634672,-1.2572304620092116,-1.0176041754795235,-0.7625259099840923,-1.2827825546264648
2023-11-22,GRASIM.ns,-1.6481056248311008,-0.9354551259371616,-1.020331596631936,-0.6884920333657986,-1.0515705347061155
2023-11-22,HCLTECH.ns,-0.6184639830566637,-0.8779354190478966,-0.6078425863627949,-0.7032908439388924,-0.9404852390289308
2023-11-22,HDFCBANK.ns,0.0,-0.6774937377573303,-0.3372874019793649,-0.6131223993133629,-0.7451047301292419
2023-11-22,HDFCLIFE.ns,-1.2798425191526872,-0.9659337118854162,-2.0181932087034813,-0.8530332522811905,-1.183385968208313
2023-11-22,HEROMOTOCO.ns,0.0,-1.2694405429742277,-0.8290196371045623,-0.9351904804033369,-1.07520854473114
2023-11-22,HINDALCO.ns,-1.4729471149329911,-1.150134265452477,-0.8394455463900187,-0.9222420377467944,-1.3430159091949463
2023-11-22,HINDUNILVR.ns,0.0,-0.708688522401185,-0.7171104253775258,-0.7437185888292162,-0.8967238068580627
2023-11-22,ICICIBANK.ns,-0.4875406283856988,-0.8459115260693544,-0.6875868182199948,-0.7434193894043221,-0.8861219882965088
2023-11-22,INDUSINDBK.ns,-0.3084778866525424,-1.34254435158863,-0.7268338000678334,-1.0754311964860015,-1.3271907567977903
2023-11-22,INFY.ns,-1.376120505907799,-0.7553996675217386,-0.5484166583997611,-0.6204330962210254,-0.931490421295166
2023-11-22,ITC.ns,-0.6123170727487403,-0.7476562913552386,-0.529199338575949,-0.6033228323484038,-0.9053912162780762
2023-11-22,JSWSTEEL.ns,-0.6218003390200646,-1.109415810581249,-1.548879832994195,-0.8820598351312379,-1.0830742120742798
2023-11-22,KOTAKBANK.ns,-0.1752851206882884,-0.7638154654687328,-0.6948856021412353,-0.7577684127156858,-0.935294270515442
2023-11-22,LT.ns,-1.5892841289569803,-0.6384539818786692,-0.3834708585649794,-0.61484839698754,-0.913482129573822
2023-11-22,M&M.ns,-1.3812154912765524,-1.257742281689521,-0.8494936957659093,-0.7735021693642073,-1.1772427558898926
2023-11-22,MARUTI.ns,-0.893895781249549,-0.6654223200782821,-0.5632259852445912,-0.7632863591769854,-0.9776149988174438
2023-11-22,NESTLEIND.ns,-0.2576401288200644,-0.7911204691860902,-1.356080613500433,-0.7060777401099705,-0.8696669340133667
2023-11-22,NTPC.ns,-0.9055130125030758,-1.1159558653680426,-0.677743661417012,-0.8377457971700945,-1.0042623281478882
2023-11-22,ONGC.ns,-0.7329810976358133,-0.8717997139574065,-0.8879202012875684,-0.7549077657108392,-1.0016082525253296
2023-11-22,POWERGRID.ns,-1.3204447118420364,-1.2746741057703417,-0.8915082653946718,-0.8771592335071156,-1.086887240409851
2023-11-22,RELIANCE.ns,0.0,-0.8257942578042854,-0.6716916241626094,-0.6169711124690554,-0.8988531827926636
2023-11-22,SBILIFE.ns,-1.6607230547129548,-1.0516416684866374,-0.7273707793435829,-0.8182028971244562,-1.0592149496078491
2023-11-22,SBIN.ns,-0.6141543759735203,-0.996941354876154,-0.7411291686940761,-0.779542383455898,-1.094238042831421
2023-11-22,SHRIRAMFIN.ns,-0.4044489383215369,-1.4740155817916294,-0.9759137858783852,-1.1830582150033853,-1.5308218002319336
2023-11-22,SUNPHARMA.ns,-0.7311743152429306,-0.7621046312254169,-0.5719087552255078,-0.735156607753623,-0.9196621775627136
2023-11-22,TATACONSUM.ns,-0.2313969065887102,-1.107734521729184,-0.6489334372652823,-0.7399277222098751,-0.961578905582428
2023-11-22,TATAMOTORS.ns,-0.9001792014311101,-1.053895080473085,-1.499019881459566,-0.9039418702637084,-1.1405315399169922
2023-11-22,TATASTEEL.ns,-0.3561511307294202,-0.9233020089204268,-1.041503499428658,-0.6570316869268774,-0.943318247795105
2023-11-22,TCS.ns,-0.84985835694051,-0.7793905122455919,-0.6030443883867831,-0.6945422705468524,-0.8307579159736633
2023-11-22,TECHM.ns,-0.6625554591049383,-1.0298484038543998,-1.0493814084065811,-0.8155676075043842,-1.1141972541809082
2023-11-22,TITAN.ns,-1.0949606740127125,-0.6347060289961024,-0.3288217575198169,-0.8398598967692501,-1.007309913635254
2023-11-22,TRENT.ns,-0.502875400127812,-0.8532757484121414,-1.33148618211767,-1.100097244985144,-1.429688811302185
2023-11-22,ULTRACEMCO.ns,-1.8285714285714287,-0.6000102619925076,-1.017212878841253,-0.7978151835237688,-0.9785946011543274
2023-11-22,WIPRO.ns,0.0,-0.7886821992745933,-0.9119426756950177,-0.7324566666660213,-0.926989734172821
