Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-28,ADANIENT.ns,-1.0962378781483433,-3.675189894830418,-1.6711828495200165,-1.621687353955081,-2.618868
2023-08-28,ADANIPORTS.ns,-1.1673887840680974,-1.737251978156288,-0.8937200995885258,-1.102568573417403,-1.9269300699234009
2023-08-28,APOLLOHOSP.ns,-0.9600509102374644,-0.9088653248608984,-0.9549715201854472,-0.9288613516019252,-1.2555850744247437
2023-08-28,ASIANPAINT.ns,-0.1824578709559951,-0.8624529749484922,-0.5461864217710556,-0.7867301392715703,-1.0437742471694946
2023-08-28,AXISBANK.ns,-1.282570394916934,-0.8008671337746142,-1.6085555133256626,-0.7857613701500358,-1.024829626083374
2023-08-28,BAJAJ-AUTO.ns,-0.2156055322318526,-0.6692643122177397,-0.5076546175228489,-0.7216947750335108,-0.8886145949363708
2023-08-28,BAJAJFINSV.ns,-0.8345183819371024,-1.2806826916787557,-0.9038683697951624,-0.9191828628286236,-1.25735604763031
2023-08-28,BAJFINANCE.ns,-0.193103448275862,-1.0891747440892647,-1.529270387207871,-0.8906157914968049,-1.1567132472991943
2023-08-28,BEL.ns,-0.8869156845348624,-0.9310906035244776,-2.6283658251716897,-0.9672278968741008,-1.3090790510177612
2023-08-28,BHARTIARTL.ns,-2.471264367816092,-0.8135523276609273,-0.8963345559426343,-0.7939941918418723,-1.032499074935913
2023-08-28,BPCL.ns,-0.3370820806267556,-1.1383127147750765,-1.1419231566872772,-0.9347549746248852,-1.0375500917434692
2023-08-28,BRITANNIA.ns,-0.5508838843326774,-0.9059356543819644,-0.9601088469660788,-0.8895139024687516,-0.8983635902404785
2023-08-28,CIPLA.ns,-0.3814895431716721,-1.127785062699932,-0.9424818281222296,-0.8747852495438037,-1.05265474319458
2023-08-28,COALINDIA.ns,-0.305076032927596,-0.9534913663101824,-0.4312862789170036,-0.7972584589734832,-1.0234743356704712
2023-08-28,DRREDDY.ns,-0.9532062391681108,-0.7725957445052947,-0.7068747448870366,-0.7766097749903225,-0.911135196685791
2023-08-28,EICHERMOT.ns,-0.3437514532180059,-1.068567133763823,-0.7859093766184873,-0.945392882172226,-1.2827825546264648
2023-08-28,GRASIM.ns,-0.3305296115492639,-1.0794970138630733,-1.4622005333494368,-0.8690270461253362,-1.0515705347061155
2023-08-28,HCLTECH.ns,-0.4853085594465695,-1.0210905963717232,-1.1208272400797596,-0.8952846390561738,-0.9404851198196412
2023-08-28,HDFCBANK.ns,-0.5189658585520096,-0.6654675621265489,-0.6427502565285613,-0.5869236034309929,-0.7451090812683105
2023-08-28,HDFCLIFE.ns,-0.3739714401324202,-1.0019658992653009,-0.5532889495082803,-0.8483718578691941,-1.183374285697937
2023-08-28,HEROMOTOCO.ns,-0.3375153043376865,-1.1342775803144662,-1.6634557308253275,-0.8458944204395953,-1.07520854473114
2023-08-28,HINDALCO.ns,-0.1450879233224051,-1.173381896904345,-1.099163793382654,-0.9332807166902592,-1.3430166244506836
2023-08-28,HINDUNILVR.ns,-1.4381103635118468,-0.8637885501991187,-0.8988025571682547,-0.7373251994038313,-0.8967238068580627
2023-08-28,ICICIBANK.ns,-0.7859820687199672,-0.7130189004734109,-0.643974806915506,-0.7038436255477193,-0.8861220479011536
2023-08-28,INDUSINDBK.ns,-1.2061442824461766,-1.0870788003772227,-0.5477852999156113,-1.1112726801286947,-1.3271907567977903
2023-08-28,INFY.ns,-0.6109516272384129,-0.814505029130772,-0.6121289940771226,-0.6847014742161334,-0.931490421295166
2023-08-28,ITC.ns,-0.8465966580100872,-0.9668190406259398,-0.207750960100599,-0.6234708389577479,-0.9053990840911864
2023-08-28,JSWSTEEL.ns,-0.4300984100769361,-1.0633231017204818,-1.6215463178673566,-0.9239242456735096,-1.0830742120742798
2023-08-28,KOTAKBANK.ns,-0.9989121377681665,-0.8639992269410801,-0.7996297452155007,-0.7508153245466092,-0.9352944493293762
2023-08-28,LT.ns,-0.5055332535747232,-0.8236577733832607,-1.0134162014303494,-0.7560341076108811,-0.913482129573822
2023-08-28,M&M.ns,-0.9582625365047068,-1.191487271310247,-0.9939466435577318,-0.9884541900109072,-1.1772427558898926
2023-08-28,MARUTI.ns,-0.9791666666666669,-0.8567548634152666,-0.4749108833450483,-0.7453752655174474,-0.9776149988174438
2023-08-28,NESTLEIND.ns,-0.5457488316444058,-0.815785670246758,-0.9998049917605522,-0.7620532087362214,-0.8696669340133667
2023-08-28,NTPC.ns,-0.4333927743924659,-1.0077722388098858,-1.2432760576108854,-0.8954537498890688,-1.005406379699707
2023-08-28,ONGC.ns,-0.3701646541460023,-0.8318631287276014,-0.8603750926413359,-0.7308106546423484,-1.005983829498291
2023-08-28,POWERGRID.ns,-0.4006410321723258,-1.4490809021872224,-1.346317620218446,-0.8087224517963766,-1.0868650674819946
