Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-15,ADANIENT.ns,-0.0322476620445017,-1.3422325482843367,-1.5101080855392457,-0.9993361251837376,-2.6574545
2024-04-15,ADANIPORTS.ns,-0.5837154827908986,-1.156915926833498,-0.720979982355587,-1.0165433582547032,-1.944478988647461
2024-04-15,APOLLOHOSP.ns,-1.5547772962614876,-1.2469403613659429,-0.9713093585814035,-0.9296551851330044,-1.2401541471481323
2024-04-15,ASIANPAINT.ns,-0.2705392325057369,-0.8967919462344436,-0.9775326223505028,-0.815639785435345,-1.0366336107254028
2024-04-15,AXISBANK.ns,-0.5333564309124668,-0.8878980943533685,-0.7523580784806451,-0.8270672711620659,-1.0292965173721311
2024-04-15,BAJAJ-AUTO.ns,-1.831698598848905,-1.2521273567488669,-1.4463002731800036,-0.7842579709911827,-0.890811562538147
2024-04-15,BAJAJFINSV.ns,-1.7469527081745428,-1.1820059383144974,-1.145420396472436,-0.8924659850156333,-1.260517120361328
2024-04-15,BAJFINANCE.ns,-1.126259004882708,-1.2368950391083295,-0.9581815195804916,-0.9019717769681916,-1.1576030254364014
2024-04-15,BEL.ns,-1.0752688172043012,-2.619338176813361,-1.8937246041170253,-2.3527589335864825,-1.34688138961792
2024-04-15,BHARTIARTL.ns,-0.9682143434559232,-0.9223980200701816,-1.2627267391662291,-0.7516948522567662,-1.0405902862548828
2024-04-15,BPCL.ns,-1.1025661892361112,-1.8445069319189047,-0.8838704901532235,-1.098236211843532,-1.0439893007278442
2024-04-15,BRITANNIA.ns,-1.194191139690396,-1.032923528597618,-1.0212741852617435,-0.9254016748906986,-0.8964272141456604
2024-04-15,CIPLA.ns,-0.9711156080776172,-1.1856731766908817,-0.8374279776038202,-0.88430637878337,-1.0446012020111084
2024-04-15,COALINDIA.ns,-0.5901990860766982,-1.852320361575628,-1.437888785411612,-0.8435100063045047,-0.9389868974685668
2024-04-15,DRREDDY.ns,-0.346331828757869,-0.9615571659668214,-1.1516183352439775,-0.7548676467776131,-0.9165233969688416
2024-04-15,EICHERMOT.ns,-0.2631976552681501,-1.450814228503986,-1.3282218536438537,-1.204388006889364,-1.277243971824646
2024-04-15,GRASIM.ns,-0.3544146408142665,-1.1335387759044695,-0.7417271064335539,-0.817345874792567,-1.0445841550827026
2024-04-15,HCLTECH.ns,-1.2816582279219122,-1.1414809328704174,-1.4840941805744183,-0.9436606675484294,-0.9389330744743348
2024-04-15,HDFCBANK.ns,-0.3194351042367182,-0.5969701365706868,-0.929083452928958,-0.6180373843440753,-0.7455017566680908
2024-04-15,HDFCLIFE.ns,-1.3874086489438728,-1.1160522186294068,-1.7521716602039026,-0.8588031452001981,-1.176427721977234
2024-04-15,HEROMOTOCO.ns,-1.2879879215584715,-1.2703477996087336,-0.5529643172885084,-0.91981885043264,-1.0673421621322632
2024-04-15,HINDALCO.ns,-0.96295483866726,-1.7640338619338871,-1.747041564447717,-1.676546660307685,-1.3441567420959473
2024-04-15,HINDUNILVR.ns,-0.5016010614693084,-0.2356406558470403,-0.9672462336365264,-0.8843180681630777,-0.9059244394302368
2024-04-15,ICICIBANK.ns,-0.7332770350011277,-0.9228109609567868,-1.3019771755222536,-0.7067969702543568,-0.8839225769042969
2024-04-15,INDUSINDBK.ns,-2.7483692044526142,-1.1280326303322776,-1.2308273836545198,-1.0124172433399456,-1.333730697631836
2024-04-15,INFY.ns,-2.615434264085114,-0.9404152750150706,-0.8739293087232923,-0.7771436354612615,-0.9268499612808228
2024-04-15,ITC.ns,-0.0118104649660231,-0.8318523810977749,-0.8273636280211898,-0.6988226665566072,-0.9102606773376464
2024-04-15,JSWSTEEL.ns,-1.9488074461896447,-1.45462396364728,-1.3764180307056506,-0.9843485426628296,-1.0799577236175537
2024-04-15,KOTAKBANK.ns,-0.1321696055082958,-0.9127535730764216,-1.4238362673502032,-0.7579574824555491,-0.9320153594017028
2024-04-15,LT.ns,-1.4133907896849982,-1.1012726308312797,-1.0228649073014022,-0.7644819403215962,-0.903882384300232
2024-04-15,M&M.ns,-0.9428225186371824,-1.275068204896357,-1.1857773658656838,-0.9733018066055126,-1.1812747716903689
2024-04-15,MARUTI.ns,-0.2652777918833279,-1.1416601465129883,-1.2057236108920404,-0.9406208999717592,-0.9770700335502625
2024-04-15,NESTLEIND.ns,-0.3078192975405283,-1.158641890301524,-0.931753131346412,-0.8606063713038881,-0.8738576173782349
