Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-26,ADANIENT.ns,,-1.73513487227705,-1.4032262458523,-1.0864953590458415,-2.618868
2024-07-26,ADANIPORTS.ns,,-1.487680594564881,-1.474676454588466,-1.115973430262173,-1.9269300699234009
2024-07-26,APOLLOHOSP.ns,,-1.2387368181540053,-0.9615693528297732,-0.99408714818308,-1.2555850744247437
2024-07-26,ASIANPAINT.ns,,-1.0077994383019753,-0.8179778734493478,-0.8334920570653781,-1.0437742471694946
2024-07-26,AXISBANK.ns,,-1.1717279484105316,-1.057850413585936,-1.0235843395744952,-1.024829626083374
2024-07-26,BAJAJ-AUTO.ns,,-1.256712100948029,-3.9951608833384817,-0.7393987386329893,-0.8886145949363708
2024-07-26,BAJAJFINSV.ns,,-1.1258385121553136,-0.9397307907529376,-1.1123885249599377,-1.25735604763031
2024-07-26,BAJFINANCE.ns,,-1.064854944675491,-1.0891188569569648,-0.9100683365953912,-1.1567132472991943
2024-07-26,BEL.ns,,-1.9335007378201388,-1.2784584493234783,-1.3033555461181352,-1.2117358446121216
2024-07-26,BHARTIARTL.ns,,-1.8104055343743788,-4.693875401340339,-0.8990381143707419,-1.032499074935913
2024-07-26,BPCL.ns,,-1.3629784180570934,-3.687821044689189,-1.190116301752968,-1.0382919311523438
2024-07-26,BRITANNIA.ns,,-1.0028952490947538,-0.6285181210231134,-0.7405388267344387,-0.8983635902404785
2024-07-26,CIPLA.ns,,-2.3317819342862016,-1.4399036534626186,-1.1553985679763272,-1.05265474319458
2024-07-26,COALINDIA.ns,,-2.264640834353596,-3.8822441522090174,-1.487025036598996,-1.02534282207489
2024-07-26,DRREDDY.ns,,-1.1562248346349344,-1.1577527298605057,-0.8631025944455292,-0.911135196685791
2024-07-26,EICHERMOT.ns,,-1.4494472761380828,-1.2422536104727382,-1.0160192703476127,-1.2827825546264648
2024-07-26,GRASIM.ns,,-1.318689604839763,-1.5232670901422116,-0.9474149653332382,-1.0515705347061155
2024-07-26,HCLTECH.ns,,-1.3038371148498256,-1.142196357712256,-0.9355693321950448,-0.9404852390289308
2024-07-26,HDFCBANK.ns,,-0.870940021890931,-0.6270621176281501,-0.5487053148455439,-0.7451112866401672
2024-07-26,HDFCLIFE.ns,,-1.3581715871398252,-2.771963111560644,-1.0614027447976109,-1.1833919286727903
2024-07-26,HEROMOTOCO.ns,,-1.40366435268165,-1.5444466122430456,-0.9136142590786208,-1.07520854473114
2024-07-26,HINDALCO.ns,,-1.4584106418264997,-1.1559773630654449,-1.0232280531043885,-1.3430144786834717
2024-07-26,HINDUNILVR.ns,,-0.9333529335024368,-1.1700399890444655,-0.6288608461185969,-0.8967238068580627
2024-07-26,ICICIBANK.ns,,-0.9612711710892128,-1.3171801954494349,-0.7757917800916292,-0.8861219882965088
2024-07-26,INDUSINDBK.ns,,-1.2241136093565592,-0.7226978767875103,-1.0867813593089133,-1.327190637588501
2024-07-26,INFY.ns,,-1.146725445029929,-1.656783482126296,-0.8754870958864162,-0.931490421295166
2024-07-26,ITC.ns,,-1.4262123296707792,-2.8353492749511897,-0.9547739571612308,-0.9054522514343262
2024-07-26,JSWSTEEL.ns,,-1.4223193543343655,-2.0716027475566707,-0.9964455290952148,-1.0830742120742798
2024-07-26,KOTAKBANK.ns,,-1.2096039087516788,-0.8749609702912126,-0.7237105560595413,-0.9352944493293762
2024-07-26,LT.ns,,-1.303036402902841,-1.181390043695583,-0.8234998078491091,-0.913482129573822
2024-07-26,M&M.ns,,-1.621254793349311,-1.3593161310277375,-1.0686949592384516,-1.1772427558898926
2024-07-26,MARUTI.ns,,-1.1080459238237517,-0.9537890285572774,-0.8509431184861496,-0.9776149988174438
2024-07-26,NESTLEIND.ns,,-1.1213834891472494,-1.4034074117012032,-0.8359777626979826,-0.8696669340133667
2024-07-26,NTPC.ns,,-1.8201180575719564,-5.23690865097249,-1.2171665741300153,-1.0037062168121338
2024-07-26,ONGC.ns,,-1.700413501969529,-3.395613107136117,-1.1126806292354852,-0.9945626258850098
2024-07-26,POWERGRID.ns,,-1.2484144853712138,-1.607148591891835,-0.8241636020678779,-1.086938500404358
2024-07-26,RELIANCE.ns,,-0.9285643715742002,-1.3369721094569291,-0.6374988229892645,-0.8988531827926636
2024-07-26,SBILIFE.ns,,-1.2799784824894938,-0.4817507157589942,-1.3101043270327877,-1.0592149496078491
2024-07-26,SBIN.ns,,-1.565874281326597,-0.7941366420597434,-0.7623626620777878,-1.0923937559127808
2024-07-26,SHRIRAMFIN.ns,,-5.574697623816682,-2.3544505466915377,-1.779350296034106,-1.5308218002319336
2024-07-26,SUNPHARMA.ns,,-1.5309473507641025,-0.7360021909992197,-0.961183411284614,-0.919662356376648
2024-07-26,TATACONSUM.ns,,-1.087915250700266,-2.4669755402947144,-0.7572991904601394,-0.961578905582428
2024-07-26,TATAMOTORS.ns,,-1.8783814909724827,-4.143873695007769,-1.091908755627396,-1.135775446891785
2024-07-26,TATASTEEL.ns,,-1.402335150534938,-1.115083759883887,-1.014910771193934,-0.9386485815048218
2024-07-26,TCS.ns,,-0.9186464222278794,-0.997147468220624,-0.62972411284679,-0.8307579159736633
2024-07-26,TECHM.ns,,-1.8275976536233225,-2.9090930138418463,-0.8254150266979186,-1.1141799688339231
2024-07-26,TITAN.ns,,-1.1731065622266952,-0.624232272842192,-0.8870232619418025,-1.007309913635254
2024-07-26,TRENT.ns,,-1.45280076866647,-1.49877315740883,-1.0656963532573238,-1.429688811302185
2024-07-26,ULTRACEMCO.ns,,-1.359480882167747,-1.3566751450857055,-0.8501578446263071,-0.9785946011543274
2024-07-26,WIPRO.ns,,-1.5852726123492233,-1.0643406688873485,-1.2079241304001531,-0.927318274974823
