Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-08,ADANIENT.ns,-0.7407407407407408,-1.311068088950688,-2.4478568193755943,-1.90862908082638,-2.6574545
2023-09-08,ADANIPORTS.ns,-0.5952380952380952,-1.3988407910316636,-0.8797978055020619,-1.4661565519056214,-1.944478988647461
2023-09-08,APOLLOHOSP.ns,-0.004996003197442,-1.1593135385223532,-0.7555707875140744,-1.007814784609694,-1.2401541471481323
2023-09-08,ASIANPAINT.ns,0.0,-0.9114855660966796,-0.7320320058386481,-0.7922319843160867,-1.0366336107254028
2023-09-08,AXISBANK.ns,-0.2851892267042053,-0.9215263104789144,-1.00144522646012,-0.7468223764456909,-1.0292956829071045
2023-09-08,BAJAJ-AUTO.ns,-0.3347980749110693,-0.6985567897371517,-0.7060997639387192,-0.681678316992304,-0.890811562538147
2023-09-08,BAJAJFINSV.ns,-0.6131010003226848,-1.0914686239769358,-1.5926455941432578,-1.106869797037256,-1.260517120361328
2023-09-08,BAJFINANCE.ns,-0.8484848484848486,-0.9707453507855202,-1.4242389002034772,-0.895454889449349,-1.1576030254364014
2023-09-08,BEL.ns,-0.9005909226117803,-1.4679081750296463,-1.529669603885644,-1.0398331024586067,-1.3506817817687988
2023-09-08,BHARTIARTL.ns,-0.4954982448268581,-0.8665215822405183,-0.8257510975404974,-0.7974970382724118,-1.0405902862548828
2023-09-08,BPCL.ns,-1.2322014922192714,-1.235133131890211,-1.2148144078063368,-0.8274667343757046,-1.0448298454284668
2023-09-08,BRITANNIA.ns,-0.0198177093330227,-0.9094504632920944,-1.3175742290514865,-0.7986223256563508,-0.8964272141456604
2023-09-08,CIPLA.ns,-0.6508095568718104,-1.0522328391897018,-0.8923919041135643,-0.8965525705361337,-1.0446012020111084
2023-09-08,COALINDIA.ns,-2.376760563380281,-1.7199941496489652,-2.3960732265047664,-0.919844643152234,-0.9791703224182128
2023-09-08,DRREDDY.ns,-0.1778364820710455,-0.7972187690615955,-0.5635594691916793,-0.6654693247498858,-0.9165233969688416
2023-09-08,EICHERMOT.ns,-0.414569144210838,-1.0825333245513455,-1.0167199297053564,-1.0152048295729874,-1.277243971824646
2023-09-08,GRASIM.ns,-0.2135407494452114,-0.8903505626882391,-0.8736374065943907,-0.8076246186476429,-1.0445841550827026
2023-09-08,HCLTECH.ns,-0.4817691574026598,-0.9504208528235594,-1.1291570518396652,-0.8527095568497391,-0.9389330744743348
2023-09-08,HDFCBANK.ns,-0.3008179962318501,-0.7225284975191041,-0.5101765905068554,-0.5830852647429463,-0.7455017566680908
2023-09-08,HDFCLIFE.ns,-0.243157383881079,-0.98768906297661,-1.0411289699815125,-0.8880921644378303,-1.1785961389541626
