Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-08,ADANIENT.ns,-0.7407407407407408,-1.311068088950688,-2.383397473063593,-1.90862908082638,-2.618868
2023-09-08,ADANIPORTS.ns,-0.5952380952380952,-1.3988407910316636,-0.8592950953717543,-1.4661565519056214,-1.9269300699234009
2023-09-08,APOLLOHOSP.ns,-0.004996003197442,-1.1593135385223532,-0.7294580468221699,-1.007814784609694,-1.2555850744247437
2023-09-08,ASIANPAINT.ns,0.0,-0.9114855660966796,-0.7607133569990281,-0.7922319843160867,-1.0437742471694946
2023-09-08,AXISBANK.ns,-0.2851892267042053,-0.9215263104789144,-1.022585757352276,-0.7468223764456909,-1.024829626083374
2023-09-08,BAJAJ-AUTO.ns,-0.3347980749110693,-0.6985567897371517,-0.6206502224144289,-0.681678316992304,-0.8886145949363708
2023-09-08,BAJAJFINSV.ns,-0.6131010003226848,-1.0914686239769358,-1.473054067089186,-1.106869797037256,-1.25735604763031
2023-09-08,BAJFINANCE.ns,-0.8484848484848486,-0.9707453507855202,-1.5953591769736324,-0.895454889449349,-1.1567132472991943
2023-09-08,BEL.ns,-0.9005909226117803,-1.4679081750296463,-1.232152458441588,-1.0398331024586067,-1.3038877248764038
2023-09-08,BHARTIARTL.ns,-0.4954982448268581,-0.8665215822405183,-0.7633036461745387,-0.7974970382724118,-1.032499074935913
2023-09-08,BPCL.ns,-1.2322014922192714,-1.235133131890211,-1.262947212863203,-0.8274667343757046,-1.0375984907150269
2023-09-08,BRITANNIA.ns,-0.0198177093330227,-0.9094504632920944,-1.3145120763234868,-0.7986223256563508,-0.8983635902404785
2023-09-08,CIPLA.ns,-0.6508095568718104,-1.0522328391897018,-0.8311230610302303,-0.8965525705361337,-1.05265474319458
2023-09-08,COALINDIA.ns,-2.376760563380281,-1.7199941496489652,-2.375122120376993,-0.919844643152234,-1.0247300863265991
2023-09-08,DRREDDY.ns,-0.1778364820710455,-0.7972187690615955,-0.5086891011595897,-0.6654693247498858,-0.911135196685791
2023-09-08,EICHERMOT.ns,-0.414569144210838,-1.0825333245513455,-0.9701520233846676,-1.0152048295729874,-1.2827825546264648
2023-09-08,GRASIM.ns,-0.2135407494452114,-0.8903505626882391,-0.92383970649155,-0.8076246186476429,-1.0515705347061155
2023-09-08,HCLTECH.ns,-0.4817691574026598,-0.9504208528235594,-1.12992502688106,-0.8527095568497391,-0.9404852390289308
2023-09-08,HDFCBANK.ns,-0.3008179962318501,-0.7225284975191041,-0.4886575346221367,-0.5830852647429463,-0.7451116442680359
2023-09-08,HDFCLIFE.ns,-0.243157383881079,-0.98768906297661,-1.0434937927068997,-0.8880921644378303,-1.1833827495574951
2023-09-08,HEROMOTOCO.ns,-0.3251957421241694,-1.2244658956254475,-1.8747280007321288,-0.976364131608646,-1.07520854473114
2023-09-08,HINDALCO.ns,-0.3242652286545383,-1.462442114648572,-2.0626577098829326,-0.9935531920694872,-1.343016266822815
2023-09-08,HINDUNILVR.ns,-0.1889569539237752,-0.6521428070897728,-0.9989684828733212,-0.7452541633389037,-0.8967238068580627
2023-09-08,ICICIBANK.ns,-0.5743921791863585,-0.8110376197438613,-0.7171305127865218,-0.7618804810631069,-0.8861220479011536
2023-09-08,INDUSINDBK.ns,-1.193888978653007,-1.072886791389,-1.2580207878329908,-1.0278859430301446,-1.3271907567977903
2023-09-08,INFY.ns,-0.3470315508071583,-0.804604598047709,-0.8400325600933534,-0.6569457460641025,-0.931490421295166
2023-09-08,ITC.ns,-0.7511224447344451,-0.8249938908908168,-0.7340965046424724,-0.6497349693596955,-0.9054009318351746
2023-09-08,JSWSTEEL.ns,-0.4329253406059452,-1.1720837984324337,-1.5170986454512292,-0.9252047451793668,-1.0830742120742798
2023-09-08,KOTAKBANK.ns,-0.2638888888888889,-0.8316092694407136,-1.1749759597116145,-0.770740166115055,-0.935294508934021
2023-09-08,LT.ns,-0.5146282675344234,-0.975858424342982,-0.9441282855879414,-0.84569097184447,-0.913482129573822
2023-09-08,M&M.ns,-0.2328341375446195,-1.1195764410450588,-0.842581093717679,-0.7686390352885882,-1.1772427558898926
2023-09-08,MARUTI.ns,-0.0096665055582406,-0.7934190558386418,-1.0800876133247654,-0.8296316980136955,-0.9776149988174438
2023-09-08,NESTLEIND.ns,-0.167042999058649,-0.8072744835746062,-1.151632478984667,-0.7058972094149719,-0.8696669340133667
2023-09-08,NTPC.ns,-2.23727917507328,-1.348446111503152,-1.943854179137244,-1.1508651064566258,-1.0045714378356934
2023-09-08,ONGC.ns,-1.6985677801674577,-0.8351605711321777,-1.2038823450047758,-0.8049075314755788,-1.003376841545105
2023-09-08,POWERGRID.ns,-1.0562704217321888,-1.2932811143560656,-2.1150133894569274,-0.9349602674104922,-1.0868747234344482
2023-09-08,RELIANCE.ns,0.0,-0.9884605289225212,-1.0559046675569037,-0.8909320304056105,-0.8988531827926636
2023-09-08,SBILIFE.ns,-0.5541263299077315,-1.2515468726469805,-1.7270386362099466,-0.8441949382727248,-1.0592149496078491
2023-09-08,SBIN.ns,-0.2810944487329642,-0.9208952008507574,-0.9772455224465422,-0.8102450526560316,-1.0937970876693726
2023-09-08,SHRIRAMFIN.ns,-1.706563727598105,-1.6083877368094663,-1.4974552674251094,-1.3687907236047383,-1.5308218002319336
2023-09-08,SUNPHARMA.ns,-0.4201866694828849,-0.7858249024212008,-0.7219681378945582,-0.8079291543723361,-0.9196617603302002
2023-09-08,TATACONSUM.ns,-0.0876680303915838,-1.0526658778296063,-0.8875841803574369,-0.7483958674589627,-0.961578905582428
2023-09-08,TATAMOTORS.ns,-0.6539075481630982,-1.0670778285171714,-1.1078205995246833,-1.0836101845629114,-1.143331527709961
2023-09-08,TATASTEEL.ns,-0.231662588229971,-1.4520330025704071,-1.7697885065180952,-0.855409852539188,-0.9425162076950072
2023-09-08,TCS.ns,-0.4910456383593298,-0.7578786927323433,-0.9867684244091848,-0.7204626046940418,-0.8307579159736633
2023-09-08,TECHM.ns,-0.1185770750988142,-1.1969189586759263,-1.0236176152330514,-0.9178526628817812,-1.114189863204956
2023-09-08,TITAN.ns,-0.7274211084537481,-0.6502791263255078,-1.9904775896805893,-0.7463128590616209,-1.007309913635254
2023-09-08,TRENT.ns,-0.7736551278510133,-1.5554633712219934,-1.8945045009257355,-1.2359979915588537,-1.429688811302185
2023-09-08,ULTRACEMCO.ns,-0.2934558140131478,-0.7878715648001422,-1.6560222510847418,-0.6557985279920813,-0.9785946011543274
2023-09-08,WIPRO.ns,-0.6697445488416571,-0.9179927101605917,-0.7601214474867227,-0.7772455174826512,-0.9271447062492371
