Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-15,ADANIENT.ns,-1.938610662358643,-1.3124353836313296,-0.7217692355136403,-0.9796963914749792,-2.6574545
2024-01-15,ADANIPORTS.ns,-1.395806505366033,-0.9074300446006078,-1.5618212761284038,-0.9495829452524792,-1.944478988647461
2024-01-15,APOLLOHOSP.ns,-0.9010540632437948,-0.8045517225796581,-1.0307280175803084,-0.9774601402563304,-1.2401541471481323
2024-01-15,ASIANPAINT.ns,-0.0320630496276519,-0.7807762244524665,-0.4919926958451331,-0.7795934588026215,-1.0366336107254028
2024-01-15,AXISBANK.ns,-0.1388124116093002,-0.8182109656985649,-1.1468504264080623,-0.736805127860332,-1.029296636581421
2024-01-15,BAJAJ-AUTO.ns,-1.2944542853249763,-0.3592396274612058,-1.7267284860849668,-0.6578313787851372,-0.2488565444946289
2024-01-15,BAJAJFINSV.ns,-0.8567931456548347,-1.2174129024789515,-0.7382030262627686,-0.9073794021279208,-1.260517120361328
2024-01-15,BAJFINANCE.ns,-0.6301016408862876,-1.586955023743016,-2.240445266111556,-0.9313346499211992,-1.1576030254364014
2024-01-15,BEL.ns,-2.0116399765746777,-1.5886243373146445,-2.599726752199917,-1.183444684121456,-1.3474371433258057
2024-01-15,BHARTIARTL.ns,-1.2646793134598011,-0.8843251555075906,-0.6758421328578023,-0.7001608325167717,-1.0405902862548828
2024-01-15,BPCL.ns,-0.1084598698481561,-1.1253576735356,-1.95896102325028,-0.7776864984943819,-1.0445090532302856
2024-01-15,BRITANNIA.ns,-1.1831495917337962,-0.9857645631365118,-1.5258275303334106,-0.933968200581164,-0.8964272141456604
2024-01-15,CIPLA.ns,-1.1346779984801054,-1.0947475775554514,-1.6342236798945795,-0.8260975162768459,-1.0446012020111084
2024-01-15,COALINDIA.ns,-2.166581794435191,-1.1525238319239113,-1.1760296762411884,-0.8193758353101159,-0.9466981887817384
2024-01-15,DRREDDY.ns,-1.4499170174870466,-0.8865514982555269,-1.0386933384400714,-0.7811213969651986,-0.9165235161781312
2024-01-15,EICHERMOT.ns,-1.279683377308707,-1.30062647072223,-0.7526768613237028,-0.8473909052815121,-1.277243971824646
2024-01-15,GRASIM.ns,-0.1170796929443588,-0.9979581671959336,-1.1722215067953068,-0.62991083319919,-1.0445841550827026
2024-01-15,HCLTECH.ns,-3.087586641461878,-0.8609264411562285,-2.1423608717160536,-0.7770767762075376,-0.9389330744743348
2024-01-15,HDFCBANK.ns,-0.8906171197885535,-0.8319855610052673,-0.6606647436077935,-0.5947750584101341,-0.7455017566680908
2024-01-15,HDFCLIFE.ns,-1.0881059207521315,-1.919889918642693,-1.7150924279582862,-1.6140980820822226,-1.177203893661499
2024-01-15,HEROMOTOCO.ns,0.0,-1.0313278944213222,-1.150273023534722,-0.8539359810876995,-1.0673421621322632
2024-01-15,HINDALCO.ns,-1.1285701644648125,-1.3401639864787689,-0.9956221309705028,-0.9625984456880397,-1.3441027402877808
2024-01-15,HINDUNILVR.ns,-0.6548209946899508,-0.9721260208068658,-0.7082010373631262,-0.621486054255664,-0.9059244394302368
2024-01-15,ICICIBANK.ns,-0.1490905512771156,-0.7567463195109496,-0.4899324512016163,-0.7373552671879233,-0.8839224576950073
2024-01-15,INDUSINDBK.ns,-1.5276624407601007,-0.947385823713664,-1.0660436962146098,-0.9783336301989526,-1.333730697631836
2024-01-15,INFY.ns,-1.203796707218728,-1.0416179093824602,-0.8625912897948826,-0.6998452969042224,-0.9268388748168944
2024-01-15,ITC.ns,-0.7588687228739095,-0.6868428143918437,-0.6870267514581958,-0.6514372036805587,-0.9103259444236756
2024-01-15,JSWSTEEL.ns,-1.0028452344940175,-1.1102835084456255,-1.1636076022653932,-0.9089191315633544,-1.079957365989685
2024-01-15,KOTAKBANK.ns,-0.5160654170997776,-0.8661269368111626,-0.9698748765282664,-0.771689457889528,-0.9320153594017028
2024-01-15,LT.ns,-0.2818489289740699,-0.8822687673507976,-0.946726835376959,-0.7646267579201269,-0.903882384300232
2024-01-15,M&M.ns,-1.2484707675137363,-1.2406592182707643,-0.8194403133120974,-0.8068042240410759,-1.1812748908996582
2024-01-15,MARUTI.ns,-0.2661842935582704,-0.8480720223801634,-0.8593238830808196,-0.8390004276887795,-0.9770700335502625
2024-01-15,NESTLEIND.ns,-0.9992493121877823,-0.9797903812653428,-0.6033492611222958,-0.7706964306726684,-0.8738576173782349
2024-01-15,NTPC.ns,-2.237984587396572,-1.6721328387761845,-2.2849187189791054,-0.8146509040384207,-1.0374586582183838
2024-01-15,ONGC.ns,-1.6386426451304514,-1.8197554579303137,-1.6612711290296285,-1.4402968416090738,-0.8915141224861145
2024-01-15,POWERGRID.ns,-1.634594267746713,-1.1203347104210926,-1.863851971298051,-0.8448617610900229,-1.0693289041519165
2024-01-15,RELIANCE.ns,-1.4011026045794757,-0.6662570647013704,-1.0556120469039187,-0.6003839704826898,-0.8955303430557251
2024-01-15,SBILIFE.ns,-1.3683729926563366,-1.0472327089966844,-0.9940067919476876,-0.8005625337650517,-1.06806743144989
2024-01-15,SBIN.ns,-1.0234355926513672,-0.9280819309935138,-0.8845396609222484,-0.7669524282911775,-1.0868476629257202
2024-01-15,SHRIRAMFIN.ns,-1.2881699428763442,-0.6523295134578113,-1.5665423985601865,-1.1374920543371247,-0.35527503490448
2024-01-15,SUNPHARMA.ns,-1.691665664748797,-0.7729589786448761,-1.086051168762958,-0.7371555197426239,-0.8723873496055603
2024-01-15,TATACONSUM.ns,-0.9153657872690164,-1.506507937373303,-3.527781761052849,-1.3736931175364375,-0.9652575254440308
