Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-05,ADANIENT.ns,-4.208549432929582,-0.7251421304548467,-0.9323220931821856,-0.9818822151941262,-2.618868
2024-03-05,ADANIPORTS.ns,-2.882248646698665,-0.7748187193412539,-1.4641330189494028,-0.9237572945303464,-1.9269300699234009
2024-03-05,APOLLOHOSP.ns,-1.3278008298755186,-1.0767080474883104,-0.9301246089108506,-1.1276451531991512,-1.2555850744247437
2024-03-05,ASIANPAINT.ns,-1.7751357710935662,-0.8496284471174714,-0.9522686173634596,-0.7932068181614542,-1.0437742471694946
2024-03-05,AXISBANK.ns,-0.440826740700321,-0.8849451079610223,-0.7290890438729312,-0.6611655664001236,-1.024829626083374
2024-03-05,BAJAJ-AUTO.ns,-0.0681051313605286,-1.0281336368698852,-0.8065150136435313,-0.8058579697449841,-0.8886145949363708
2024-03-05,BAJAJFINSV.ns,-1.7458248505696403,-2.0761599240747044,-1.3144156213417448,-1.091747513555584,-1.25735604763031
2024-03-05,BAJFINANCE.ns,-2.285040589222266,-1.8375950111931991,-1.390321028879219,-0.9252037777769526,-1.1567132472991943
2024-03-05,BEL.ns,-2.927288413082372,-1.5792368053258663,-1.139906540252019,-1.260816642869997,-1.2735344171524048
2024-03-05,BHARTIARTL.ns,-1.4140275374914293,-1.404062376585583,-1.7776574129719265,-0.7983010679480969,-1.032499074935913
2024-03-05,BPCL.ns,-2.76049766718507,-1.874048820259349,-2.098991809325438,-0.9123936944829372,-1.0382912158966064
2024-03-05,BRITANNIA.ns,-1.0384376937383757,-0.9100509009888252,-0.6277583688393019,-0.7013257422831641,-0.8983635902404785
2024-03-05,CIPLA.ns,-1.8868547144944103,-1.2167503164071756,-1.1209542631322835,-0.8604783774002684,-1.05265474319458
2024-03-05,COALINDIA.ns,-3.870693900219631,-1.647485784118237,-3.143026598717489,-0.8545802940597055,-1.0253366231918335
2024-03-05,DRREDDY.ns,-1.7974738284165883,-0.937584783667234,-1.1622387229021736,-0.659088664538721,-0.911135196685791
2024-03-05,EICHERMOT.ns,-1.7355250308388157,-1.2201257864185069,-1.2734491609421288,-1.065016368378773,-1.2827825546264648
2024-03-05,GRASIM.ns,-1.84547149067064,-1.160033677386993,-1.25554298582702,-0.8016649863583185,-1.0515705347061155
2024-03-05,HCLTECH.ns,-0.5672674776232176,-0.9959963654461574,-0.6463847738539735,-0.9235227415752458,-0.9404852390289308
2024-03-05,HDFCBANK.ns,0.0,-0.682629703167972,-0.6735971503274772,-0.578302398400138,-0.745093822479248
2024-03-05,HDFCLIFE.ns,-1.0715726450664622,-1.1540808950148014,-1.2556081507456656,-0.9844983314189516,-1.1833679676055908
2024-03-05,HEROMOTOCO.ns,-0.958513151610262,-1.1210124751304007,-0.7626084684276405,-0.8444754247928764,-1.07520854473114
2024-03-05,HINDALCO.ns,-1.5515708792909189,-1.179156193249547,-1.083385952803124,-1.0050696706118702,-1.3430156707763672
2024-03-05,HINDUNILVR.ns,-1.193841562889975,-0.4934095856488945,-0.6036499990275606,-0.6123629945226964,-0.8967238068580627
2024-03-05,ICICIBANK.ns,0.0,-0.9120216683496798,-0.6675810181309251,-0.6621235201794431,-0.8861220479011536
2024-03-05,INDUSINDBK.ns,-0.3825020279761786,-1.073400722793297,-1.6472548348562994,-1.0079086593812383,-1.327190637588501
2024-03-05,INFY.ns,-1.6720768662142012,-1.1118997498553642,-0.7629196793621199,-0.7134456536178607,-0.931490421295166
2024-03-05,ITC.ns,-1.4268112651829503,-0.9123299044598598,-0.6844659660168331,-0.6975425910578841,-0.9053377509117126
2024-03-05,JSWSTEEL.ns,-2.486594808262273,-1.290074112016273,-0.8620801324315742,-0.9307749273748254,-1.0830742120742798
2024-03-05,KOTAKBANK.ns,-0.2582901143415915,-0.7552607890511097,-0.928272635282126,-0.7398994444294031,-0.9352940917015076
2024-03-05,LT.ns,-0.8830832275255666,-0.8882624601911215,-1.5844213890623198,-0.76968853174448,-0.913482129573822
2024-03-05,M&M.ns,-1.1825192802056554,-1.1627780915228754,-1.1273588227422315,-0.996165949873999,-1.1772427558898926
2024-03-05,MARUTI.ns,-1.304125099345695,-0.8006960564203567,-1.3578571604336969,-0.6609925728527077,-0.9776149988174438
2024-03-05,NESTLEIND.ns,-1.25,-0.9583748958027346,-1.1030562309850749,-0.7139193942205702,-0.8696669340133667
2024-03-05,NTPC.ns,-4.020033861817905,-1.4803553673443113,-1.7397563809421113,-0.989240140661019,-1.003713846206665
2024-03-05,ONGC.ns,-3.78121718662482,-1.6343643571419375,-1.6724354799716503,-0.9825449918144732,-0.9949728846549988
2024-03-05,POWERGRID.ns,-1.3089865493479669,-0.8917818140845221,-0.9830501905479092,-0.8389625283124612,-1.086926817893982
2024-03-05,RELIANCE.ns,-1.0010346285889344,-0.6895508008425444,-0.9943121720881304,-0.615031918405368,-0.8988531827926636
2024-03-05,SBILIFE.ns,-0.3518177249120455,-1.100555596876386,-1.2428845163671505,-0.9227392969389756,-1.0592149496078491
2024-03-05,SBIN.ns,-1.3717858310586806,-0.9504963183174668,-1.0862650109995375,-0.7648211906179045,-1.0924866199493408
2024-03-05,SHRIRAMFIN.ns,-3.891166025214812,-1.7818992507063611,-0.9289934365867234,-1.291317683280655,-1.5308218002319336
2024-03-05,SUNPHARMA.ns,-0.5460301959325397,-1.1990896086798215,-0.9542992151233932,-0.7399558875169379,-0.919662356376648
2024-03-05,TATACONSUM.ns,-0.980233290371778,-1.0135846960124606,-1.6961915850992886,-0.7320677275398366,-0.961578905582428
2024-03-05,TATAMOTORS.ns,-1.5609756097560976,-2.108530427481978,-1.1382934309246555,-1.6607118108142498,-1.1359442472457886
2024-03-05,TATASTEEL.ns,-2.569175939966015,-1.5651460940679949,-2.379842755476405,-0.9331828713339704,-0.9394171237945556
2024-03-05,TCS.ns,-0.8913282813442774,-0.855021962487982,-0.5486073964933766,-0.6980415913910233,-0.8307579159736633
2024-03-05,TECHM.ns,-1.372782991247535,-1.131103470471262,-0.9513086171801084,-0.9288035141241454,-1.1141895055770874
2024-03-05,TITAN.ns,-1.2099651035991177,-0.7660476795699327,-0.9956407528103216,-0.7694131276016843,-1.007309913635254
2024-03-05,TRENT.ns,-3.255554766900162,-1.6538796332854546,-1.9533814680023136,-1.2113449421467402,-1.429688811302185
2024-03-05,ULTRACEMCO.ns,-3.7162029526417664,-1.0962258169596046,-0.7240660570230637,-0.7972268309799246,-0.9785946011543274
2024-03-05,WIPRO.ns,-2.666928534451713,-1.2797248169517115,-0.9915147735919395,-0.788181828594218,-0.9273173213005066
