Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-17,ADANIENT.ns,-1.596309474257172,-1.3607793331663602,-1.071507740895564,-0.893976894626562,-2.618868
2023-10-17,ADANIPORTS.ns,-1.6750092822176703,-1.159311697177737,-1.2624173649749229,-0.8889435142141515,-1.9269300699234009
2023-10-17,APOLLOHOSP.ns,-1.6440909119199365,-0.981097525250182,-0.3865293599801625,-0.8974676832626112,-1.2555850744247437
2023-10-17,ASIANPAINT.ns,-0.6430868167202572,-0.9376061014246014,-0.92516156311706,-0.7838823203738247,-1.0437742471694946
2023-10-17,AXISBANK.ns,-2.0445568726794443,-0.8375497834129646,-0.6286309606098597,-0.7078726511282095,-1.024829626083374
2023-10-17,BAJAJ-AUTO.ns,-0.4728174302184466,-0.5395352804183708,-0.6694875698887003,-0.7110955878198418,-0.8886145949363708
2023-10-17,BAJAJFINSV.ns,-2.579576646959459,-1.0490168146003138,-1.6986563325711146,-1.0024457986928816,-1.2573561668395996
2023-10-17,BAJFINANCE.ns,-2.484472049689441,-0.9255733424929145,-1.3595857490092402,-0.8314140871297695,-1.1567132472991943
2023-10-17,BEL.ns,-1.6936980926238738,-0.8721483431625374,-0.6678872929176197,-0.8935053103770776,-1.306883454322815
2023-10-17,BHARTIARTL.ns,-0.2465871548727821,-0.7191958959797311,-0.807801349658847,-0.7452747735835378,-1.032499074935913
2023-10-17,BPCL.ns,-1.732392646897007,-1.2181108880093103,-1.535554194969556,-0.821383140852324,-1.0375027656555176
2023-10-17,BRITANNIA.ns,-0.4071661237785016,-0.9260488433941804,-0.5409717098385145,-0.7003314851841105,-0.8983635902404785
2023-10-17,CIPLA.ns,-0.7468333827795359,-0.9741372414107304,-0.8251895637362375,-0.8262569132476968,-1.05265474319458
2023-10-17,COALINDIA.ns,-0.6617318617068592,-1.1264621839393656,-1.1033447520681503,-0.8302933732413638,-1.025086760520935
2023-10-17,DRREDDY.ns,-0.048700428407453,-0.7811581098839924,-0.4986662704035843,-0.7726735274414338,-0.911135196685791
2023-10-17,EICHERMOT.ns,-0.5355842003218805,-1.108291525080472,-0.5140393619412962,-0.7410066338625896,-1.2827825546264648
2023-10-17,GRASIM.ns,-0.9694907186195132,-1.3114581556769216,-1.3537666576225014,-1.0033174096750863,-1.0515705347061155
2023-10-17,HCLTECH.ns,-0.8294190599325117,-0.90974695529286,-1.1914827794173095,-0.7505970578642114,-0.9404852390289308
2023-10-17,HDFCBANK.ns,-1.498830542290965,-0.7487434616358539,-1.010169935356381,-0.6081049351352199,-0.7451075315475464
