Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-29,ADANIENT.ns,-0.3593591075458993,-1.088042254341489,-0.5696432852312805,-1.0002097801026464,-2.6574545
2023-12-29,ADANIPORTS.ns,-0.3458232584156628,-0.7801888859350958,-1.51612446554038,-0.918317273667106,-1.944478988647461
2023-12-29,APOLLOHOSP.ns,-0.5774238345889218,-0.8969846025703483,-0.7515774436402368,-0.9416745838463656,-1.2401541471481323
2023-12-29,ASIANPAINT.ns,-0.4069966986849838,-0.8675790552447363,-1.099547825428007,-0.7725377252804386,-1.0366336107254028
2023-12-29,AXISBANK.ns,-0.182648401826484,-0.8800034732876151,-1.1911123345207228,-0.8253045679194613,-1.0292965173721311
2023-12-29,BAJAJ-AUTO.ns,-1.29911662204579,-0.4927544861834799,-0.9076294898675524,-0.7523851380010996,-0.890811562538147
2023-12-29,BAJAJFINSV.ns,-0.8779243326284856,-1.0046193474005456,-0.806394748370359,-0.7984902324314354,-1.260517120361328
2023-12-29,BAJFINANCE.ns,-0.8716182284208105,-1.01559376575134,-1.1316614141053392,-0.9275396785184312,-1.1576030254364014
2023-12-29,BEL.ns,-0.1893972390344588,-1.0599816888810325,-1.6493729627534566,-1.088402752569843,-1.3475347757339478
2023-12-29,BHARTIARTL.ns,-2.417748180863037,-0.6877692270966391,-1.3982647019934584,-0.7391477758377417,-1.0405902862548828
2023-12-29,BPCL.ns,-1.8937705278710848,-1.362984064711555,-1.2273602446223348,-1.0959572505982946,-1.044532299041748
2023-12-29,BRITANNIA.ns,-0.9177748642067804,-0.968590439555036,-1.2136911336887397,-0.8478646343418151,-0.8964272141456604
2023-12-29,CIPLA.ns,-0.4591001815777085,-1.0175186205814304,-1.1849213113169126,-0.8810863224239626,-1.0446012020111084
2023-12-29,COALINDIA.ns,-0.092635150144389,-1.128938526539396,-2.093885785921979,-0.8224331584377371,-0.947782039642334
2023-12-29,DRREDDY.ns,0.0,-0.848131691643567,-1.239592653900503,-0.74035035784696,-0.9165233969688416
2023-12-29,EICHERMOT.ns,-2.7744270205066344,-1.2578724890433808,-1.4954073429564252,-1.1477223776328138,-1.277243971824646
2023-12-29,GRASIM.ns,-1.5384652302949884,-1.033234612028816,-1.913861212142781,-0.8899438120884826,-1.0445841550827026
2023-12-29,HCLTECH.ns,-0.3390377514982877,-0.9648941243962976,-0.6217089904146301,-0.6924344089092662,-0.9389330744743348
2023-12-29,HDFCBANK.ns,-0.8206330597889802,-0.7350684908208034,-1.4384260686191346,-0.5900399076644014,-0.7455017566680908
2023-12-29,HDFCLIFE.ns,-0.4095864627608191,-0.9407510964901078,-1.2498051119928413,-0.8679363194212324,-1.1781665086746216
2023-12-29,HEROMOTOCO.ns,-1.3177714307418036,-1.2081066107658702,-1.1872242167653717,-0.8712226161626557,-1.0673421621322632
2023-12-29,HINDALCO.ns,-1.228639185186127,-1.0671527723357277,-1.3415034303201432,-0.9172986862120456,-1.3441557884216309
2023-12-29,HINDUNILVR.ns,-0.97040361539089,-1.1053207095440318,-0.9698072630818322,-0.6437308663370224,-0.9059244394302368
2023-12-29,ICICIBANK.ns,-0.0554674801815019,-0.7600431690518825,-0.7523571334384134,-0.733678355869394,-0.8839224576950073
2023-12-29,INDUSINDBK.ns,-0.4471623604297193,-1.1389739043336955,-0.9475354019367812,-1.0280260295570134,-1.333730697631836
2023-12-29,INFY.ns,-0.2436647173489278,-0.8683643192463084,-1.3752761225517267,-0.6757671465080928,-0.9268438816070556
