Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-31,ADANIENT.ns,-3.730200031459732,-2.5355434685750504,-2.733628173845172,-2.0053087745784444,-2.6574545
2024-05-31,ADANIPORTS.ns,-0.9038089089735314,-1.2491998008335403,-2.622631425539401,-1.3246051407587902,-1.944478988647461
2024-05-31,APOLLOHOSP.ns,-2.9024607131094093,-1.470130240903141,-1.4278624486467124,-1.4628676334840764,-1.2401541471481323
2024-05-31,ASIANPAINT.ns,-3.049150887182204,-0.9393529465612444,-1.0751014788426465,-1.0274184670718327,-1.0366336107254028
2024-05-31,AXISBANK.ns,-0.3049182795352426,-1.0513583915728002,-0.755566930732528,-0.798792266780736,-1.0292967557907104
2024-05-31,BAJAJ-AUTO.ns,-0.6258191210511983,-1.1603167636648544,-1.858742590407287,-0.8294421306724067,-0.890811562538147
2024-05-31,BAJAJFINSV.ns,-1.4905094195015824,-1.1823796471611132,-1.2325382923732224,-1.1429305093955375,-1.260517120361328
2024-05-31,BAJFINANCE.ns,-1.6679004542469755,-0.8636277825983643,-0.9788374013903676,-1.0342675100551728,-1.1576030254364014
2024-05-31,BEL.ns,-4.241489847378096,-1.6199915795601765,-3.012715174850454,-2.1794980661344354,-1.346771240234375
2024-05-31,BHARTIARTL.ns,-2.1408922336442777,-0.9736011236366272,-1.6622527163598142,-0.8984011454943398,-1.0405902862548828
2024-05-31,BPCL.ns,-1.999998164356203,-1.8878506040055087,-2.5842753670881824,-1.13491074643479,-1.0438040494918823
2024-05-31,BRITANNIA.ns,-2.6415094339622645,-1.156156501009539,-1.036390762193275,-0.8564790430337432,-0.8964272141456604
2024-05-31,CIPLA.ns,-2.425772683662281,-1.2652411232175735,-1.8576423572710783,-1.122707453121066,-1.0446012020111084
2024-05-31,COALINDIA.ns,-1.8349538266079983,-1.9640057358850689,-1.4635147208839874,-0.9169076887632842,-0.936481475830078
2024-05-31,DRREDDY.ns,-2.707177919249886,-1.150016477704428,-1.3648535492005214,-0.9646855784910568,-0.9165235161781312
2024-05-31,EICHERMOT.ns,-3.333333333333333,-1.247936050475323,-1.5718552186784964,-1.091417441916363,-1.277243971824646
2024-05-31,GRASIM.ns,-1.570831298828125,-1.4829197553987532,-1.430741130078106,-1.1517639086148312,-1.0445841550827026
2024-05-31,HCLTECH.ns,-3.013592371308493,-0.7563058557321036,-0.7911593728597655,-1.015788175806275,-0.9389330744743348
2024-05-31,HDFCBANK.ns,-3.0644152595372107,-0.7562865724252104,-1.332861947236835,-0.7214718228289994,-0.7455017566680908
2024-05-31,HDFCLIFE.ns,-3.849200095648025,-1.1798878543274935,-1.178420078334816,-1.1085151388023824,-1.172305703163147
2024-05-31,HEROMOTOCO.ns,-2.3749981504498106,-1.3589627793978163,-1.4145538271157716,-0.9559953749025148,-1.0673421621322632
2024-05-31,HINDALCO.ns,-3.104896812172203,-1.630517917385948,-1.7277509164239362,-1.3351496698833474,-1.3442177772521973
2024-05-31,HINDUNILVR.ns,-1.5413671218763123,-0.4737154827913381,-0.8499939936007394,-1.149508742251888,-0.9059244990348816
2024-05-31,ICICIBANK.ns,-2.880337706997864,-0.812515696142228,-0.7338976869743961,-0.8293301214090241,-0.8839225769042969
2024-05-31,INDUSINDBK.ns,-1.224458058397466,-1.1770822715663911,-1.090898097571808,-1.084972919926287,-1.333730697631836
2024-05-31,INFY.ns,-2.5,-0.9022983142937566,-0.6863194851137512,-0.6619343933791646,-0.92685866355896
2024-05-31,ITC.ns,-1.2327203003492224,-0.8650578344954125,-0.5414544644633161,-0.874571766670639,-0.9102617502212524
2024-05-31,JSWSTEEL.ns,-1.5570188823499178,-1.358583964218077,-2.087496047494698,-0.9709699926400464,-1.0799577236175537
2024-05-31,KOTAKBANK.ns,-1.240232141015981,-0.9398332192626756,-0.3186959359119165,-0.6772921182400269,-0.9320154190063475
2024-05-31,LT.ns,-1.4084091420578813,-1.460476328849336,-1.4397165959636655,-1.1871948954090628,-0.903882384300232
2024-05-31,M&M.ns,-0.1805847030620327,-1.350038753684165,-0.9941642603010944,-0.8676435650567735,-1.1812747716903689
2024-05-31,MARUTI.ns,-3.2939586379142303,-1.352876100091274,-1.2974729469741488,-0.9883300437796858,-0.9770700335502625
2024-05-31,NESTLEIND.ns,-1.0443005018617415,-1.2506557647699454,-0.7756734756666461,-1.0380779048670885,-0.8738576173782349
2024-05-31,NTPC.ns,-2.9999968293425177,-1.5420610257797664,-1.6345984240286913,-1.211731784188534,-1.039612054824829
2024-05-31,ONGC.ns,-1.7089403818633255,-1.3895498463517948,-1.268420620233287,-1.0212035032026563,-0.8501290678977966
2024-05-31,POWERGRID.ns,-2.805968327308769,-1.278409040134752,-1.9793666271523327,-1.146550337196352,-1.0693204402923584
2024-05-31,RELIANCE.ns,-1.6183412002697235,-0.864471316859388,-1.4766789971169985,-0.8306103503786565,-0.8955303430557251
2024-05-31,SBILIFE.ns,-3.3407699861319697,-1.125765454284844,-1.5890646490438889,-1.4412802962326154,-1.06806743144989
2024-05-31,SBIN.ns,-0.7874457633133577,-1.1704101433539549,-2.1993893537800453,-0.8245551300699424,-1.0868542194366455
2024-05-31,SHRIRAMFIN.ns,-1.010204081632653,-2.051642087606302,-1.3426760292399953,-1.615294177466173,-1.532977819442749
2024-05-31,SUNPHARMA.ns,-3.040427664550618,-1.1390323081795444,-1.4512778037589502,-0.9954826887877424,-0.8723873496055603
2024-05-31,TATACONSUM.ns,-1.2123790906850622,-1.2802946086801388,-1.501577487563939,-1.382753986038738,-0.9652561545372008
2024-05-31,TATAMOTORS.ns,-3.011422637590862,-1.36354841910764,-1.2369066236533346,-1.1109165266800631,-1.187538504600525
2024-05-31,TATASTEEL.ns,-2.539679016729798,-1.7544497336055132,-1.3288137884298854,-1.4938337545768277,-1.202902913093567
2024-05-31,TCS.ns,-0.985856417347562,-1.0002646527084662,-1.0845135210543722,-0.724611442463672,-0.831372857093811
2024-05-31,TECHM.ns,-1.4701156312250996,-1.1440445022182846,-1.2298607851004144,-0.9919998002564036,-1.1153794527053833
2024-05-31,TITAN.ns,-1.812688821752266,-1.5613492470269017,-1.1817357930997618,-0.9574885256401996,-1.008935809135437
2024-05-31,TRENT.ns,-2.9773654705774986,-1.942668234971462,-1.7189554130049791,-1.8568036545712705,-1.413936734199524
2024-05-31,ULTRACEMCO.ns,-0.8121397148058253,-1.341744790017917,-1.2852675818350687,-1.4106594635076752,-0.9744356274604796
2024-05-31,WIPRO.ns,-1.921373651603691,-1.220375187906138,-1.0653963435146478,-1.1259729730870385,-0.9330449104309082
2024-05-31,AAL,-0.8620722256998601,-1.4805308612494832,-1.6110451684632558,-1.8593888943072632,-1.9491479396820068
2024-05-31,AAPL,-0.1969878880490828,-0.787809574043678,-0.98712005614773,-0.8545000795680107,-0.8762505054473877
2024-05-31,ABT,-0.2446902265639735,-0.8692889393758222,-0.5683623536896628,-0.6330789377506085,-0.8736355304718018
2024-05-31,ACN,-1.9696226744268457,-1.3274187286918653,-2.5151437676999087,-1.278469672710731,-0.9845973253250122
2024-05-31,ADBE,-2.457661273964035,-1.3485953098101242,-1.6824782855871556,-1.266192667928895,-1.2466434240341189
2024-05-31,ADI,-2.7989288925749816,-1.2414818773382938,-1.666886906305034,-1.2738537590273014,-1.160416841506958
2024-05-31,ADM,-1.3053949533491105,-1.21984437596088,-1.028185334518983,-0.7159110972629115,-0.9004855751991272
2024-05-31,ADP,-0.8682455392085641,-1.025864567292214,-1.0802843953342192,-0.904079138938458,-0.9822165966033936
2024-05-31,AEE,-0.4080460229340523,-1.1876702353859518,-1.0009486771795515,-0.809600111105494,-0.9698245525360109
2024-05-31,AEP,-0.5434843314785623,-0.9797212929331208,-1.1037829649291877,-0.7900248372346124,-1.0323437452316284
2024-05-31,AAL,-0.8620722256998601,-1.4805308612494832,-1.491171539490255,-1.8593888943072632,-2.086297512054444
2024-05-31,AAPL,-0.1969878880490828,-0.787809574043678,-0.8877166361157368,-0.8545000795680107,-0.7530075311660767
2024-05-31,ABT,-0.2446902265639735,-0.8692889393758222,-0.5489809674108075,-0.6330789377506085,-0.8804442286491394
2024-05-31,ACN,-1.9696226744268457,-1.3274187286918653,-2.247232016987711,-1.278469672710731,-0.9889026284217834
2024-05-31,ADBE,-2.457661273964035,-1.3485953098101242,-1.6968744456394722,-1.266192667928895,-1.311969757080078
2024-05-31,ADI,-2.7989288925749816,-1.2414818773382938,-1.6798093739116893,-1.2738537590273014,-0.9512706995010376
2024-05-31,ADM,-1.3053949533491105,-1.21984437596088,-1.41901990406872,-0.7159110972629115,-0.7327927350997925
