Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-22,ADANIENT.ns,-1.163020811939558,-0.8466410271572099,-1.0728971997999894,-0.9789936662110376,-2.6574545
2024-02-22,ADANIPORTS.ns,-1.0708470184254015,-0.7783063467014926,-1.475261902347642,-0.96937319682613,-1.944478988647461
2024-02-22,APOLLOHOSP.ns,-0.8246039584562621,-1.1615940224038614,-1.313798204318427,-1.081323314519481,-1.2401541471481323
2024-02-22,ASIANPAINT.ns,-1.093699527446649,-1.1527694909893322,-1.8197003076227736,-1.1279040993085152,-1.0366336107254028
2024-02-22,AXISBANK.ns,-0.8189262966333031,-1.1458645167308346,-1.2817516677370355,-0.9029574996308752,-1.0292965173721311
2024-02-22,BAJAJ-AUTO.ns,-1.1350420160341277,-1.1398489861951222,-1.0698258039993325,-0.7820613296149838,-0.890811562538147
2024-02-22,BAJAJFINSV.ns,0.0,-1.2842316676831274,-1.1892845006355408,-0.941217356230065,-1.260517120361328
2024-02-22,BAJFINANCE.ns,-0.6203161873501648,-1.1339407232514842,-1.152847540653304,-0.9274357132879404,-1.1576030254364014
2024-02-22,BEL.ns,-0.1783016291769185,-2.1466162989176203,-2.944161420380124,-1.39172135652202,-1.3473109006881714
2024-02-22,BHARTIARTL.ns,-1.038150059616238,-1.14348177878839,-1.5694170709883952,-0.913628253830937,-1.0405902862548828
2024-02-22,BPCL.ns,-1.0931577729138913,-2.10680726521484,-4.1097112155703766,-1.2593438151936729,-1.0438196659088137
2024-02-22,BRITANNIA.ns,-0.9047921784379058,-1.1965019184789454,-0.9564758096603966,-0.8219468291375844,-0.8964272141456604
2024-02-22,CIPLA.ns,-0.4395168290875657,-1.2453398529359785,-1.5285031751215084,-0.8767553675147262,-1.0446012020111084
2024-02-22,COALINDIA.ns,-1.4174120766775948,-2.4264190102924377,-1.6935990680361064,-1.5925928135712168,-0.939799189567566
2024-02-22,DRREDDY.ns,-0.0738149918909903,-1.2667735763594854,-1.5561197000329787,-0.7414458742449879,-0.9165233969688416
2024-02-22,EICHERMOT.ns,-1.4293270551034456,-1.496761856514384,-1.2953637416388817,-1.138504824360337,-1.277243971824646
2024-02-22,GRASIM.ns,-2.3008013582699194,-1.9807862955120927,-3.657021096513174,-1.043847561541889,-1.0445841550827026
2024-02-22,HCLTECH.ns,-1.977021144851208,-1.346970302143785,-1.314345263759512,-0.8542837340802624,-0.9389330744743348
2024-02-22,HDFCBANK.ns,-0.3198515814521436,-0.6967303101143514,-1.2099007236881143,-0.6827973521321703,-0.7455017566680908
2024-02-22,HDFCLIFE.ns,-0.2512148607701617,-1.22536113917691,-1.1716176891624892,-0.9775380200470688,-1.1741751432418823
2024-02-22,HEROMOTOCO.ns,-1.1003286073594267,-1.5246235935971302,-2.014188295406957,-0.9001623059919571,-1.0673421621322632
2024-02-22,HINDALCO.ns,-1.4675075334271293,-1.172910834033165,-1.366033606332978,-1.1100087109391588,-1.3439077138900757
2024-02-22,HINDUNILVR.ns,-0.1925895443768033,-0.6786979679827962,-0.7402231399918684,-0.6296261330407177,-0.9059244394302368
2024-02-22,ICICIBANK.ns,-1.1542033257885511,-1.288619785994884,-1.3974685650533187,-0.7746300880247626,-0.8839225172996521
2024-02-22,INDUSINDBK.ns,-1.5616072011914657,-1.7400152508612328,-1.7013469157717809,-1.165581888810166,-1.333730697631836
2024-02-22,INFY.ns,-1.4790792920411018,-1.1108256597989772,-0.7240820811771532,-0.7036855820837463,-0.9268383979797364
2024-02-22,ITC.ns,-1.2983875873362982,-1.168342243582033,-1.2741801840794402,-0.9821731889591616,-0.9102139472961426
