Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-14,ADANIENT.ns,-1.111854519382256,-1.7137581634103622,-3.3324470410822484,-1.0269450524746229,-2.6574545
2024-02-14,ADANIPORTS.ns,-1.0117666207107845,-0.9144450830052984,-2.008333389837555,-1.0176085895132392,-1.944478988647461
2024-02-14,APOLLOHOSP.ns,-2.4355541087962966,-0.515937911333384,-0.717045422942419,-1.0141918508479115,-1.2401541471481323
2024-02-14,ASIANPAINT.ns,-0.421142578125,-0.8566120873631442,-0.914683492174405,-0.7882780921971871,-1.0366336107254028
2024-02-14,AXISBANK.ns,-2.574031890660593,-1.2222724338350366,-1.4247215114150087,-0.9369094221860588,-1.0292965173721311
2024-02-14,BAJAJ-AUTO.ns,-0.9272749804596708,-1.0907086463536813,-0.4942348468534162,-0.7770595590053437,-0.890811562538147
2024-02-14,BAJAJFINSV.ns,-1.5975284206291505,-1.0075627982221078,-1.043655592584039,-0.857653433190519,-1.260517120361328
2024-02-14,BAJFINANCE.ns,-0.908066470903551,-1.0482518698064025,-1.691372500466868,-0.8356332137752293,-1.1576030254364014
2024-02-14,BEL.ns,-0.2185758997182532,-1.7903144725644229,-1.1628461280565354,-1.297004547420174,-1.3476777076721191
2024-02-14,BHARTIARTL.ns,-1.1494274127077115,-0.6709692159132137,-0.7706223634405418,-0.7554246072907109,-1.0405902862548828
2024-02-14,BPCL.ns,-1.0952419704861112,-2.307592556616988,-3.810605025569672,-1.4008603139567324,-1.0439214706420898
2024-02-14,BRITANNIA.ns,-1.558588583245326,-0.993386801694674,-0.9443339482893288,-0.8414536777247313,-0.8964272141456604
2024-02-14,CIPLA.ns,-0.9366103633915978,-1.3425329840939668,-1.0760374979031098,-0.84223112566626,-1.0446012020111084
2024-02-14,COALINDIA.ns,-0.3091710462753077,-2.926062855886407,-4.519095303141754,-1.3525224251574386,-0.9383594989776612
2024-02-14,DRREDDY.ns,-0.5448669670122009,-1.2551864107529491,-1.1970900645605995,-0.792871580880175,-0.9165235161781312
2024-02-14,EICHERMOT.ns,-0.737517255521767,-2.116948327852385,-1.7475689693352665,-1.2194154061997438,-1.277243971824646
2024-02-14,GRASIM.ns,-0.618492719266836,-1.2396986607629252,-1.406826224903078,-0.9174377467569284,-1.0445841550827026
2024-02-14,HCLTECH.ns,-1.662695137905989,-1.423565336566214,-1.3076656593692717,-0.6784877144303033,-0.9389330744743348
2024-02-14,HDFCBANK.ns,-0.0469331706904332,-0.8776395947692124,-0.9033203999226144,-0.7520746431919267,-0.7455017566680908
2024-02-14,HDFCLIFE.ns,-0.8264421551854143,-0.9702145637410428,-1.400204705343512,-0.8767250974211866,-1.174743413925171
2024-02-14,HEROMOTOCO.ns,-0.8933458010058379,-1.1029040469334892,-0.8384287047901625,-0.8630334212971897,-1.0673421621322632
2024-02-14,HINDALCO.ns,-0.9947349292155298,-1.4351706479840405,-1.7654239468993205,-1.904937778656199,-1.3438750505447388
2024-02-14,HINDUNILVR.ns,-0.9120314466018236,-0.554585605689744,-0.8191268475678052,-0.6221640745437546,-0.9059244394302368
2024-02-14,ICICIBANK.ns,-1.5886982830195815,-0.9693440231246184,-1.004806213443593,-0.7790807130474224,-0.8839224576950073
2024-02-14,INDUSINDBK.ns,-2.05901751655768,-1.173913271798172,-1.1487510226536126,-1.137090616571979,-1.333730697631836
2024-02-14,INFY.ns,-0.9183079555195288,-1.1220704867953444,-1.0196580425787105,-0.69878039905,-0.9268386363983154
2024-02-14,ITC.ns,-2.3849893713112893,-1.019577891560242,-0.7582878216846112,-0.7503066470216685,-0.9102094173431396
2024-02-14,JSWSTEEL.ns,-1.515895405142115,-1.2044212728787247,-1.2383234998432326,-0.9396176785405832,-1.079957127571106
2024-02-14,KOTAKBANK.ns,-1.9914502092236464,-1.0829505317269068,-1.1343917311673617,-0.7479174122697493,-0.9320154190063475
2024-02-14,LT.ns,-0.5681489521947718,-0.905747438335994,-1.1857753180489916,-0.753713754278241,-0.903882384300232
2024-02-14,M&M.ns,-0.7703561979737077,-1.268453032476057,-1.0106654586930126,-1.0599837839854769,-1.1812747716903689
2024-02-14,MARUTI.ns,-0.5434782608695652,-1.0003041089567175,-0.868432505716347,-0.7235601517981415,-0.9770700335502625
2024-02-14,NESTLEIND.ns,-2.284569138276553,-1.1369812901410514,-1.212759341085948,-0.7422003201843852,-0.8738576173782349
2024-02-14,NTPC.ns,-0.2567994270439955,-1.9444772455079349,-2.314348014019865,-0.9226428621415482,-1.0380945205688477
2024-02-14,ONGC.ns,-0.9755177456378624,-2.3569182518021483,-2.1611836529829147,-1.4493879835420649,-0.852752149105072
2024-02-14,POWERGRID.ns,-0.2389683442957261,-1.2950450991229536,-1.1460658663435572,-0.874138458784151,-1.0693203210830688
2024-02-14,RELIANCE.ns,-1.134253645383247,-0.8922072539321078,-0.4268152834101274,-0.596068285770096,-0.8955303430557251
2024-02-14,SBILIFE.ns,-1.3900256547771517,-1.2412597839464592,-1.7220510759008127,-0.8204953746505793,-1.06806743144989
2024-02-14,SBIN.ns,-0.809146408211314,-2.1717773343406543,-1.7177983311645555,-1.223601322214892,-1.086852788925171
2024-02-14,SHRIRAMFIN.ns,-1.0339714293756712,-2.199077106808948,-1.971893940216588,-1.2502020809858023,-1.532977819442749
2024-02-14,SUNPHARMA.ns,-1.536901948893731,-0.9235914413536672,-0.7938922322019397,-0.7511710450966618,-0.8723873496055603
2024-02-14,TATACONSUM.ns,-1.1227620086751775,-1.0544032912370265,-1.7025322836832095,-0.7972183098795941,-0.9652573466300964
2024-02-14,TATAMOTORS.ns,-0.7957168478900326,-0.9113106707072328,-1.8582571402366808,-0.7978428210694318,-1.187538504600525
2024-02-14,TATASTEEL.ns,-0.3533568904593639,-1.7192610603830112,-2.2861045924633943,-0.825240318467211,-1.19024395942688
2024-02-14,TCS.ns,-1.0901162790697674,-0.7992321560765648,-0.5092944455541465,-0.6935633639926675,-0.831372857093811
2024-02-14,TECHM.ns,-1.007887087903914,-1.2184650137156865,-1.1891102268158962,-0.964245464910836,-1.1153795719146729
2024-02-14,TITAN.ns,-0.6689767458443192,-1.1428524795761856,-0.6430543375831017,-0.8200655737799907,-1.008935809135437
2024-02-14,TRENT.ns,-1.408005298294239,-1.599177857743569,-2.497166250356926,-1.283331759540978,-1.413936734199524
2024-02-14,ULTRACEMCO.ns,-1.3206761502873026,-0.8514583779175952,-1.179384960960571,-0.8378705781218851,-0.9744356274604796
2024-02-14,WIPRO.ns,-0.7544296976436853,-1.354508641144535,-1.5653737023732404,-1.0937462520251873,-0.933087170124054
2024-02-14,AAL,-1.19840412576513,-1.3452673086435585,-1.6140207977005818,-1.2720772313978612,-1.6902432441711426
2024-02-14,AAPL,-1.198581809678236,-0.7588889752607207,-0.528768616482318,-0.5834216216051201,-0.9088622331619264
2024-02-14,ABT,0.0,-0.7131464180275604,-0.5946897942953813,-0.7112250083997469,-0.864334762096405
2024-02-14,ACN,-0.6575543394974326,-0.3696289216589574,-0.6131837899109813,-0.656256608186284,-0.8977954387664795
2024-02-14,ADBE,-2.6782145988036303,-0.8345046417664376,-0.5956327812185234,-0.7707152782073553,-1.2242028713226318
2024-02-14,ADI,-0.5804645569157386,-1.0116180362834728,-1.077954475272503,-0.999084949445194,-1.1604318618774414
2024-02-14,ADM,-0.0187726658811417,-0.8173179969138065,-1.066826773572468,-0.7538706454444599,-0.843737006187439
2024-02-14,ADP,-0.1868049321547807,-0.9273813673233284,-0.7764494448627274,-0.7024776842887649,-0.9899863004684448
2024-02-14,AEE,-0.2616283389411598,-0.9379866139217936,-1.7242944808528318,-0.7966168220100159,-0.9654396772384644
2024-02-14,AEP,-0.0505956447793941,-0.9799299120068762,-1.073026268413885,-0.7711187961557966,-1.0093830823898315
2024-02-14,AAL,-1.19840412576513,-1.3452673086435585,-1.4734081469896785,-1.2720772313978612,-1.851995587348938
2024-02-14,AAPL,-1.198581809678236,-0.7588889752607207,-0.4803413132744633,-0.5834216216051201,-0.7814520597457886
2024-02-14,ABT,0.0,-0.7131464180275604,-0.6122267567338937,-0.7112250083997469,-0.8606905341148376
2024-02-14,ACN,-0.6575543394974326,-0.3696289216589574,-0.5607910960284002,-0.656256608186284,-0.9027947187423706
2024-02-14,ADBE,-2.6782145988036303,-0.8345046417664376,-0.5757024987664918,-0.7707152782073553,-1.3119704723358154
2024-02-14,ADI,-0.5804645569157386,-1.0116180362834728,-1.2421781649424404,-0.999084949445194,-1.055184841156006
2024-02-14,ADM,-0.0187726658811417,-0.8173179969138065,-1.0112310237491984,-0.7538706454444599,-0.5748106837272644
2024-02-14,ADP,-0.1868049321547807,-0.9273813673233284,-0.8191758792653772,-0.7024776842887649,-1.010010838508606
2024-02-14,AEE,-0.2616283389411598,-0.9379866139217936,-1.8800942663803104,-0.7966168220100159,-1.0004793405532837
2024-02-14,AEP,-0.0505956447793941,-0.9799299120068762,-0.9914624117178162,-0.7711187961557966,-1.041944980621338
2024-02-14,AES,-0.3667565467757415,-1.6333622042837967,-1.1963483113629618,-1.2894030726603818,-1.404131293296814
2024-02-14,AFL,-0.2020503310727435,-0.7735257378408507,-0.7310479312184388,-0.6570818051060098,-0.9089062809944152
2024-02-14,AIG,-0.2463027777651886,-2.302555269515805,-2.1734059310556817,-0.80597300357023,-1.0430368185043335
2024-02-14,AIZ,-0.2614829698266102,-0.7524622676568429,-1.031387266878375,-0.7199005263528406,-1.259048581123352
2024-02-14,AJG,-0.3056933493341884,-0.7397737641884939,-0.8230492457117562,-0.5661087096588602,-0.8341093063354492
2024-02-14,AKAM,-2.7758303447083588,-2.5446504817552533,-1.3757579464893104,-1.4631342413701711,-0.9824966192245485
2024-02-14,ALB,0.0,-1.94036981116928,-1.899332071977521,-1.999243971635964,-1.9754345417022705
2024-02-14,ALK,-0.2660241386410565,-1.1770989470485804,-1.4241580600407535,-0.9931960787254396,-1.4872231483459473
2024-02-14,ALL,-1.2882921734157706,-1.1093784241855045,-1.4253292692631152,-0.8078083476628366,-1.1716281175613403
2024-02-14,ALLE,-0.4771679835168556,-0.9405223242580776,-0.5890201934777417,-0.8738859676343551,-1.123053789138794
2024-02-14,AMAT,-1.3862408027447088,-0.9065719906097268,-0.783178038014554,-1.2329240348240933,-1.293232798576355
2024-02-14,AMCR,-0.5567844054488154,-0.864874981793129,-1.3922618699242404,-0.8530146155502086,-1.0315961837768557
2024-02-14,AMD,-2.16590649549634,-1.861756618495809,-2.7593723611974315,-1.4191912480383095,-1.999416470527649
2024-02-14,AME,-1.641697089794042,-0.8345495890071317,-0.915573275319344,-0.6108993840810975,-0.6964706182479858
2024-02-14,AMG,0.0,-0.8705452949710069,-1.0918736295931644,-0.768406977437125,-1.013016700744629
2024-02-14,AMGN,-0.7919962278119995,-0.998866505750054,-1.2095483574497383,-0.8545765749986314,-1.0181845426559448
2024-02-14,AMP,-0.6196831597222222,-0.5581147265684694,-0.694423013873754,-0.6892980709736338,-1.0516844987869265
2024-02-14,AMT,-1.1738673017895451,-1.1287014167958824,-0.9740443720629448,-1.07652483166682,-1.3423542976379397
2024-02-14,AMZN,-1.7528464421787344,-0.7815177688397944,-0.5003145770261921,-0.8847152851690089,-1.3438488245010376
2024-02-14,ANET,-2.212461355807195,-1.4053571657106034,-1.1241119385378608,-1.4095792023575369,-1.3645813465118408
2024-02-14,AON,-0.0583236720536459,-0.7796158657760164,-0.929971076796026,-0.6807408960980021,-0.896135151386261
2024-02-14,AOS,-2.1393642233640406,-0.9519026257661592,-0.8920070257714535,-0.8083862680005371,-0.9980574250221252
2024-02-14,APA,-0.1000356347931684,-1.5320803135854812,-1.112858825558294,-1.5755536969834147,-1.717084288597107
2024-02-14,APD,-0.3979401669717399,-1.192454645372845,-0.7428275196512567,-0.7574309207086257,-1.0874985456466677
2024-02-14,APH,0.0,-0.3511166674932391,-0.440703274780218,-0.6544689763318935,-0.7479984164237976
2024-02-14,ARE,0.0,-1.4366904233515654,-1.667286890548688,-1.2582570476012345,-1.275444269180298
2024-02-14,AVB,0.0,-0.9074200019614612,-0.6824946795878715,-1.003556057466604,-1.1370220184326172
2024-02-14,AVGO,-2.742296231033296,-1.1165622027337518,-1.142339271942089,-0.9699760092085336,-0.9282840490341188
2024-02-14,AWK,-1.3979717860848002,-1.0671321176182442,-1.0906636935916352,-0.9376070770863028,-1.0852303504943848
2024-02-14,AXP,-0.3877653187143605,-0.3715793356035013,-0.5962709756789483,-0.6957922154967849,-1.1624104976654053
2024-02-14,BA,-0.3527342925369639,-1.0292172312742858,-1.390563837225562,-0.9770553463106996,-1.045444130897522
2024-02-14,BAX,0.0,-0.956604478845734,-1.262190231467175,-0.931208103490285,-1.1342101097106934
2024-02-14,BBWI,-0.8039317109539729,-1.4088027543073978,-1.4180565105394216,-1.5295741560637628,-1.7640167474746704
2024-02-14,BDX,-0.1674519202516337,-0.8444227499676523,-0.4955302346489031,-0.6822417091858888,-0.8853229284286499
2024-02-14,BIO,0.0,-1.0888728269875805,-1.7901682880215029,-1.0948765173760413,-1.4318337440490725
2024-02-14,BK,-0.1277599811179799,-0.4736480738334823,-0.4679590874517902,-0.6147537068896525,-0.8508390784263611
