Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-30,ADANIENT.ns,-0.6708819554324894,-1.957908844910603,-1.3150795064077587,-1.19832424214179,-2.618868
2023-11-30,ADANIPORTS.ns,-1.632508580523167,-1.556234542305984,-1.6566814018325244,-1.1896819747026148,-1.9269300699234009
2023-11-30,APOLLOHOSP.ns,-0.354052294481982,-0.9630812212110345,-1.780265427415461,-1.254478523438169,-1.2555850744247437
2023-11-30,ASIANPAINT.ns,-0.212903010083781,-0.8650216132276676,-0.8881948445840174,-0.9529483914494292,-1.0437742471694946
2023-11-30,AXISBANK.ns,-0.4835478077119059,-1.0251345343619356,-3.37454457358607,-1.1440788407786096,-1.024829626083374
2023-11-30,BAJAJ-AUTO.ns,-0.7719040547520661,-0.410399733039301,-0.6164440891703721,-0.7929546196796005,-0.8886145949363708
2023-11-30,BAJAJFINSV.ns,-0.5982171921502976,-1.1396633785864323,-1.8876051861433087,-1.0056353244589884,-1.2573561668395996
2023-11-30,BAJFINANCE.ns,-0.2513966480446927,-0.9530010196216764,-1.0332085961734063,-0.9693852859050528,-1.1567132472991943
2023-11-30,BEL.ns,-0.811082779989503,-2.050172393120364,-2.588773912295631,-1.4093888387981823,-1.3029038906097412
2023-11-30,BHARTIARTL.ns,-0.6699495362530788,-0.7144871041656793,-0.5784461556448791,-0.897470526228253,-1.032499074935913
2023-11-30,BPCL.ns,-1.500001387162642,-1.1554548224639265,-1.4081424289941002,-1.51988799818647,-1.03812837600708
2023-11-30,BRITANNIA.ns,-0.2657540593576852,-0.8481613819377398,-1.056303038464884,-0.905087139825403,-0.8983635902404785
2023-11-30,CIPLA.ns,-0.8199721102848908,-0.9952540272047028,-1.366446739659749,-1.1014594723791309,-1.05265474319458
2023-11-30,COALINDIA.ns,-0.3926630697702163,-1.3769338676045204,-1.3351509858505253,-0.8376927715225126,-1.0252108573913574
2023-11-30,DRREDDY.ns,-1.0439642544450431,-0.701189262931895,-0.95630954638662,-0.7086258754932946,-0.911135196685791
2023-11-30,EICHERMOT.ns,-1.018611707594977,-1.4522165923185484,-1.422359002660448,-1.0022118496398926,-1.2827825546264648
2023-11-30,GRASIM.ns,-0.5916006624238292,-1.256487678937417,-1.3770892945921809,-1.2794611150378432,-1.0515705347061155
2023-11-30,HCLTECH.ns,-1.337295690936107,-0.8118798443084139,-0.8169431966822235,-0.8639167212771872,-0.9404852390289308
2023-11-30,HDFCBANK.ns,-0.3722991679332209,-0.7928521941614971,-1.3876356351000236,-0.6166477093777257,-0.7451084852218628
2023-11-30,HDFCLIFE.ns,-2.017145774257419,-1.139930654911152,-2.464390385231477,-0.986636016837529,-1.1833895444869995
2023-11-30,HEROMOTOCO.ns,-3.099738402687824,-1.4151454619411667,-1.3239997969184951,-1.1465721086076008,-1.07520854473114
2023-11-30,HINDALCO.ns,-0.913373735505397,-1.1980281324651116,-1.281416927448135,-1.072189379500099,-1.3430156707763672
2023-11-30,HINDUNILVR.ns,-0.2158979391560353,-0.5821320397317136,-1.040667434086778,-0.6854860524073743,-0.8967238068580627
2023-11-30,ICICIBANK.ns,-0.3151890772537016,-0.8541409446572162,-0.69079587139142,-0.8578625306340832,-0.8861220479011536
2023-11-30,INDUSINDBK.ns,-1.409734657602265,-1.1663846635620336,-0.7068117580533138,-1.1451894318258935,-1.327190637588501
2023-11-30,INFY.ns,-0.9418453161214668,-0.8219697561501416,-0.8541955522633232,-0.7574263186708716,-0.931490421295166
2023-11-30,ITC.ns,-0.1141813215275347,-0.7899899941244015,-0.5619075611889353,-0.8192615254617848,-0.9053890109062196
2023-11-30,JSWSTEEL.ns,-1.0062081473214286,-1.127670772783199,-1.3105699779965558,-0.8877116904538439,-1.0830742120742798
2023-11-30,KOTAKBANK.ns,-0.6676136363636364,-0.7547690774063922,-0.533317624328025,-0.7561410708034048,-0.9352943897247314
2023-11-30,LT.ns,-0.2843464746271043,-0.9630975684025808,-1.0243425851128016,-0.7120018850088243,-0.913482129573822
2023-11-30,M&M.ns,-2.1014522239205915,-1.2715614202580274,-2.562129434958273,-1.0102231587427588,-1.1772427558898926
2023-11-30,MARUTI.ns,-0.7065440734587104,-0.7598707606335161,-1.2429522470188326,-0.838672356871104,-0.9776149988174438
2023-11-30,NESTLEIND.ns,-0.7541192042564409,-0.8709578136633163,-0.9866056060067108,-0.9254659554354802,-0.8696669340133667
2023-11-30,NTPC.ns,-0.228704436652035,-1.220409235161293,-0.972042712581704,-1.157909370904509,-1.004141092300415
2023-11-30,ONGC.ns,-0.5121638924455826,-1.0061181052506951,-0.9288334774738048,-0.8703690086196263,-1.000976324081421
2023-11-30,POWERGRID.ns,-0.9692685823914008,-1.2709220309753506,-0.9609511311459156,-1.4892164073239045,-1.0868875980377195
2023-11-30,RELIANCE.ns,-0.0168167512089991,-0.94517973405297,-1.3219230331942429,-0.8840999404916331,-0.8988531231880188
2023-11-30,SBILIFE.ns,-1.2482231238624215,-1.013791835001292,-1.6907975130798958,-1.5989631734951364,-1.0592149496078491
2023-11-30,SBIN.ns,-0.0793672322806437,-0.8041050107553817,-0.6363085856877706,-0.7759229730205672,-1.094096541404724
2023-11-30,SHRIRAMFIN.ns,-0.8440913604766633,-1.5311244947471208,-3.00193071813211,-1.6675379342117431,-1.5308218002319336
2023-11-30,SUNPHARMA.ns,-0.652856616467082,-1.2404452227283296,-0.6995356004287849,-1.0284668945380842,-0.9196621179580688
2023-11-30,TATACONSUM.ns,-0.6501770013032845,-1.0843341713177317,-1.2709246621849912,-1.0143380275281084,-0.961578905582428
2023-11-30,TATAMOTORS.ns,-0.7062146892655368,-1.5270477094051718,-1.9399921145344712,-1.153000602196081,-1.1396269798278809
2023-11-30,TATASTEEL.ns,-0.6594188401662486,-1.250606217220377,-1.1114252796020991,-0.9542399869779816,-0.9430067539215088
2023-11-30,TCS.ns,-0.2842843191964286,-0.7812578601864731,-0.505241593616388,-0.5394495324537751,-0.8307579159736633
2023-11-30,TECHM.ns,-1.24307135580629,-0.9941025149231876,-0.8578092891816799,-0.947337919045339,-1.114195704460144
