Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-07,ADANIENT.ns,-1.2711326605129347,-0.9915097749144116,-1.176490503671081,-0.9703001409415984,-2.6574545
2024-03-07,ADANIPORTS.ns,-0.6724230782776108,-0.834044420225751,-1.7959676281927763,-0.9180183394983414,-1.944478988647461
2024-03-07,APOLLOHOSP.ns,-0.2099541634922088,-1.220452794826054,-0.879149162749733,-1.1359232644528925,-1.2401541471481323
2024-03-07,ASIANPAINT.ns,-1.466041009688476,-1.1217986597625411,-1.461259617667946,-0.899551610974076,-1.0366336107254028
2024-03-07,AXISBANK.ns,-0.9305439951393571,-0.9886169813593436,-1.1310093277191076,-0.7501088080622821,-1.029296636581421
2024-03-07,BAJAJ-AUTO.ns,-4.360307718181781,-1.2401229760346753,-3.001445774790393,-1.09909855405449,-0.890811562538147
2024-03-07,BAJAJFINSV.ns,-0.9076682316118936,-1.0302511287023022,-1.0642351039008535,-0.9632873721058396,-1.260517120361328
2024-03-07,BAJFINANCE.ns,-2.2290076335877864,-1.074635193030575,-0.5070967305559633,-0.9494204411952348,-1.1576030254364014
2024-03-07,BEL.ns,-2.10210354165345,-1.9923093991764569,-2.0251883654941354,-1.6379330969097343,-1.3470027446746826
2024-03-07,BHARTIARTL.ns,0.0,-0.7221673295115238,-1.2914864382465845,-0.9264583191921296,-1.0405902862548828
2024-03-07,BPCL.ns,-0.8022710222092787,-1.955060812928465,-2.6206592637724246,-0.9083100638942712,-1.043783187866211
2024-03-07,BRITANNIA.ns,-0.4689308026507794,-0.997294097019079,-0.8468978052753364,-0.7752358255789664,-0.8964272141456604
2024-03-07,CIPLA.ns,-0.2980543316728064,-1.0138998110457311,-1.2890790571547075,-0.8820168891003843,-1.0446012020111084
2024-03-07,COALINDIA.ns,-1.8655110853613068,-1.7115553481388486,-3.894474073148831,-0.8684613180263139,-0.938136100769043
2024-03-07,DRREDDY.ns,-0.9263658640130252,-0.7637294119480438,-0.8771133250064561,-0.6851128503300772,-0.9165233969688416
