Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-18,ADANIENT.ns,-1.25,-3.2883708113372943,-2.1779279469017,-1.033477540347991,-2.618868
2024-04-18,ADANIPORTS.ns,-0.78125,-1.874373545537245,-1.336780398928309,-1.19318649264564,-1.9269300699234009
2024-04-18,APOLLOHOSP.ns,-1.4657980456026058,-2.239500624017745,-2.221634453304578,-1.0605502282098465,-1.2555850744247437
2024-04-18,ASIANPAINT.ns,-0.8548422099014337,-1.0840332471966092,-0.4604771432412978,-0.9116943355196652,-1.0437742471694946
2024-04-18,AXISBANK.ns,-1.901476629849138,-1.3559115126831849,-0.9339133173593628,-0.9515298806998176,-1.024829626083374
2024-04-18,BAJAJ-AUTO.ns,-4.132208726902002,-1.1196310269078773,-1.2278351635073257,-0.8533290828322151,-0.8886145949363708
2024-04-18,BAJAJFINSV.ns,-1.153122169384058,-1.362567213150796,-1.0665804847346052,-0.9541324739052496,-1.2573561668395996
2024-04-18,BAJFINANCE.ns,-0.4385932976605074,-1.0868329820475744,-0.99300799275778,-0.9093545063863466,-1.1567132472991943
2024-04-18,BEL.ns,-1.246994559378854,-1.7466471099617236,-1.4081910637338868,-1.1519940489081908,-1.2644071578979492
2024-04-18,BHARTIARTL.ns,-2.082033157348633,-1.5518414384298411,-0.8211503430936266,-0.2584072397659909,-1.032499074935913
2024-04-18,BPCL.ns,-2.387541140652033,-1.8892993430576173,-1.4176670828432014,-1.1514402950863722,-1.0382869243621826
2024-04-18,BRITANNIA.ns,-0.8767485695347027,-1.0160756942329097,-1.0744287067261644,-0.8221438736316542,-0.8983635902404785
2024-04-18,CIPLA.ns,-0.8908685968819599,-1.3135207440493684,-1.5969163697522684,-1.1233817287129853,-1.05265474319458
2024-04-18,COALINDIA.ns,-1.8233972951906403,-1.898051248221754,-2.642889202909897,-0.887410181015877,-1.025334358215332
2024-04-18,DRREDDY.ns,-1.986663818359375,-1.080026186444103,-0.7212571269668484,-0.8163749194455999,-0.911135196685791
2024-04-18,EICHERMOT.ns,-1.926356623993096,-1.225606918157408,-1.1182767125841722,-1.0575280112119168,-1.2827825546264648
2024-04-18,GRASIM.ns,-0.8400856911599098,-1.563883939414371,-0.7180198427677071,-0.9518391958251718,-1.0515705347061155
2024-04-18,HCLTECH.ns,-0.4854368932038834,-0.9576848521785342,-0.442309292826757,-0.7133768027602837,-0.9404852390289308
2024-04-18,HDFCBANK.ns,-0.4238033447371278,-0.7204749422958835,-0.5551283212466451,-0.540733609733146,-0.745103657245636
2024-04-18,HDFCLIFE.ns,-3.150004069010417,-1.4979499910419576,-1.1755929970316914,-1.031310734410471,-1.1833689212799072
2024-04-18,HEROMOTOCO.ns,-1.95472149735372,-1.5187715948946487,-1.4579430795692776,-1.0184629723216196,-1.07520854473114
2024-04-18,HINDALCO.ns,-1.3628879791410098,-1.526458105510783,-1.2762879923549608,-1.1433574612337578,-1.3430147171020508
2024-04-18,HINDUNILVR.ns,-1.0810810810810811,-0.2870804594179909,-0.5784037709052976,-0.4503487497044717,-0.8967238068580627
2024-04-18,ICICIBANK.ns,-0.4606083679988536,-1.0085610108700591,-1.380357744186922,-0.7749150070297118,-0.8861220479011536
2024-04-18,INDUSINDBK.ns,-1.4733953332835947,-1.402702027895386,-0.8808873802247548,-1.0913184798077955,-1.327190637588501
2024-04-18,INFY.ns,-0.4512635379061371,-0.9534315208318996,-0.9014063547649056,-0.5215382929102772,-0.931490421295166
2024-04-18,ITC.ns,-0.4784688995215311,-0.9641633103041648,-1.0182347664261229,-1.0205465115689598,-0.9053664803504944
2024-04-18,JSWSTEEL.ns,-1.1449206452426757,-1.1502538370783475,-1.1477879939230586,-0.9001817854352663,-1.0830742120742798
2024-04-18,KOTAKBANK.ns,-0.0566893424036281,-0.8596915110393006,-1.2667273133109545,-0.7547809184765888,-0.9352945685386658
2024-04-18,LT.ns,-1.4922013519503543,-1.1273688185670396,-0.9108824560157917,-0.7837140379332129,-0.913482129573822
2024-04-18,M&M.ns,-1.7600810633296462,-1.2095276277043363,-1.0360461435724706,-1.1225960760358604,-1.1772427558898926
2024-04-18,MARUTI.ns,-1.4104983517225205,-1.082158669739242,-0.9928801831194676,-0.8834694173682347,-0.9776149988174438
2024-04-18,NESTLEIND.ns,-0.823045267489712,-1.5281546400567851,-0.9419248194850506,-1.200589068315454,-0.8696669340133667
2024-04-18,NTPC.ns,-0.0291477999815168,-1.543431706751495,-1.1372243515600182,-1.2240248288587368,-1.0037156343460083
2024-04-18,ONGC.ns,-0.9575407033367208,-1.5017343075416147,-2.5791607477589253,-1.328094946779555,-0.9950165748596193
2024-04-18,POWERGRID.ns,-1.222579583554131,-1.92969374758246,-2.5719741015899165,-1.3114724572827083,-1.0869243144989014
2024-04-18,RELIANCE.ns,-0.9438657149912674,-0.9310258336502358,-0.397605685033797,-0.6900926660620434,-0.8988531231880188
2024-04-18,SBILIFE.ns,-1.7000016837284482,-1.0833370382287302,-1.6512941918338189,-1.0265849578790835,-1.0592149496078491
2024-04-18,SBIN.ns,-0.3335619070158271,-1.213052424453919,-1.0371115353834477,-0.8007256851262115,-1.092546463012695
2024-04-18,SHRIRAMFIN.ns,-1.053258674869761,-2.096760743451682,-0.9222827164792178,-1.3233536011017284,-1.5308218002319336
2024-04-18,SUNPHARMA.ns,-0.0863819819352159,-1.0674350204343857,-1.121221781185464,-0.7986000650569232,-0.919662356376648
2024-04-18,TATACONSUM.ns,-0.0407379965482118,-1.446869212287375,-1.453695502339072,-0.9588540297457142,-0.961578905582428
2024-04-18,TATAMOTORS.ns,-2.0746887966804977,-1.575876835484708,-1.0510083426226229,-1.0820478561009668,-1.1360923051834106
2024-04-18,TATASTEEL.ns,-1.6874980926513672,-1.8534651592994444,-1.2438596297209763,-1.1808422629617183,-0.9386330842971802
2024-04-18,TCS.ns,-0.9666518409653464,-0.8794667784749246,-0.9516352233096496,-0.6526369057929398,-0.8307579159736633
2024-04-18,TECHM.ns,-0.0086064788313157,-1.1424850610613582,-0.8076476524143429,-0.9933097740262145,-1.1142008304595947
2024-04-18,TITAN.ns,-1.329043044406014,-1.6624599972177234,-0.659562801485621,-0.8069151915299198,-1.007309913635254
2024-04-18,TRENT.ns,-3.0308566353223614,-1.9482559536566293,-1.4797983278295703,-1.3127337256697211,-1.429688811302185
2024-04-18,ULTRACEMCO.ns,-0.8042895442359249,-1.0855025963432072,-0.9609698327684488,-1.0048598204145596,-0.9785946011543274
2024-04-18,WIPRO.ns,-0.6818181818181818,-1.3466711329563141,-1.7755589165892764,-1.1632012064036084,-0.9272025227546692
