Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-18,ADANIENT.ns,-1.436163696186239,-2.182863148469448,-2.860130473010756,-1.1248310696291854,-2.6574545
2024-01-18,ADANIPORTS.ns,-1.0539901053990104,-1.6503273954118254,-3.072997210723972,-1.177300865394136,-1.944478988647461
2024-01-18,APOLLOHOSP.ns,-0.6013028227826959,-0.9869617589653096,-1.275062161010866,-1.148856137746122,-1.2401541471481323
2024-01-18,ASIANPAINT.ns,-0.9188731425264798,-2.0453540063414604,-1.4192893994799771,-0.9314539411622992,-1.0366336107254028
2024-01-18,AXISBANK.ns,-0.1941944963782445,-1.0632552201239085,-1.040006799054339,-0.815418599845642,-1.0292965173721311
2024-01-18,BAJAJ-AUTO.ns,-0.4734662073771318,-0.9078409387000672,-0.7518823340811953,-0.7732035898254835,-0.890811562538147
2024-01-18,BAJAJFINSV.ns,-0.6254094394701721,-1.2766244716933288,-1.8000237508063202,-0.9167689428396066,-1.260517120361328
2024-01-18,BAJFINANCE.ns,-1.3417119565217392,-1.0019882118498171,-0.8285695015435653,-0.8961052712910659,-1.1576030254364014
2024-01-18,BEL.ns,0.0,-1.6341496984143882,-2.003189002568841,-1.2168632821554477,-1.3474736213684082
2024-01-18,BHARTIARTL.ns,-0.1099863585586617,-0.7316930676935194,-0.6341466255476874,-0.7358985503490132,-1.0405902862548828
2024-01-18,BPCL.ns,-0.4096664300485699,-1.449225330698137,-1.5161172865318822,-1.1547730448554894,-1.0444711446762085
2024-01-18,BRITANNIA.ns,-0.3320778546927818,-1.022291740687572,-0.9714831289619796,-0.874917366116146,-0.8964272141456604
2024-01-18,CIPLA.ns,-1.0781754470408622,-1.6419983810090963,-1.592238340959496,-0.8854507842680646,-1.0446012020111084
2024-01-18,COALINDIA.ns,-0.4071950132200082,-1.5455333459631737,-1.0960972194718703,-0.8866835792108367,-0.9481182098388672
2024-01-18,DRREDDY.ns,-1.114519937655973,-1.257489213747079,-1.0276188748109802,-0.8033205050592541,-0.9165235161781312
2024-01-18,EICHERMOT.ns,-1.135135135135135,-1.4030161741008826,-1.5340005952012945,-1.0739099225900075,-1.277243971824646
2024-01-18,GRASIM.ns,-0.1993655869567204,-1.1131689777683405,-1.0865636455131098,-0.9306617297506284,-1.0445841550827026
2024-01-18,HCLTECH.ns,-0.7611433867436306,-1.3590394634221874,-2.1625401544191107,-0.8900462747016252,-0.9389330744743348
2024-01-18,HDFCBANK.ns,-2.493437894705101,-0.6906885890316136,-1.0127828643773555,-0.8746815874487961,-0.7455017566680908
2024-01-18,HDFCLIFE.ns,-0.7648514576128967,-1.1382487325090955,-1.255296224003679,-0.9254783978366388,-1.1762292385101318
2024-01-18,HEROMOTOCO.ns,-0.477815699658703,-0.8937780463810102,-0.3700660569476214,-0.8567543961934317,-1.0673421621322632
2024-01-18,HINDALCO.ns,-0.3593890386343217,-1.4054846117199646,-1.0623460110679646,-0.9706423433719438,-1.3440468311309814
2024-01-18,HINDUNILVR.ns,-1.286549707602339,-0.7369272400626983,-0.97120829010769,-0.6333257306838735,-0.9059244394302368
2024-01-18,ICICIBANK.ns,-0.3782911375141851,-0.9091778827633444,-0.875007882463492,-0.7728277209877852,-0.8839223384857178
2024-01-18,INDUSINDBK.ns,-4.467862339407987,-1.2040485073312273,-1.2617901316881135,-1.039021635580066,-1.333730697631836
2024-01-18,INFY.ns,-0.4510747930492057,-1.0177434119344966,-0.7075384751758931,-0.7197981112698573,-0.9268392324447632
2024-01-18,ITC.ns,-0.4588611572932998,-0.8219429007727386,-1.1750511188675798,-0.6825138413802759,-0.9103203415870668
2024-01-18,JSWSTEEL.ns,0.0,-1.4202624339716745,-1.3869652634229643,-0.9353001756252666,-1.0799570083618164
2024-01-18,KOTAKBANK.ns,-1.8410242307224127,-0.818982357672192,-0.8817256614582253,-0.7493586811132535,-0.9320153594017028
2024-01-18,LT.ns,0.0,-0.9785009673796462,-0.8684896071278062,-0.7533228352408861,-0.903882384300232
2024-01-18,M&M.ns,-0.1661559588298617,-1.232849685986216,-1.2641519900284133,-1.0539186122860251,-1.1812747716903689
2024-01-18,MARUTI.ns,-0.10994172000502,-1.1159818259599643,-1.1365791101539164,-0.9229114672008244,-0.9770700335502625
2024-01-18,NESTLEIND.ns,-0.4103605110806773,-0.9673655203087324,-0.7656305336769565,-0.7472630054940015,-0.8738576173782349
2024-01-18,NTPC.ns,-0.691236231177394,-1.5486963847530832,-0.9938138304393708,-1.2385019637902082,-1.036440134048462
2024-01-18,ONGC.ns,-0.423728813559322,-1.3515089852326112,-1.8918777536428264,-0.9671309775442536,-0.8914223909378052
2024-01-18,POWERGRID.ns,-1.1063855759640835,-1.9710746648393875,-1.641898949072694,-1.1306941126966277,-1.0693359375
2024-01-18,RELIANCE.ns,-1.2354651162790695,-0.7300956849328861,-0.4420432841683869,-0.6057552193713188,-0.8955303430557251
2024-01-18,SBILIFE.ns,-0.0355644065237416,-1.1152155435079996,-1.6081947277725428,-1.2619382787068134,-1.06806743144989
2024-01-18,SBIN.ns,-1.3112145012588865,-1.2300596540843796,-0.95181986485574,-0.767329934577512,-1.0868457555770874
2024-01-18,SHRIRAMFIN.ns,0.0,-1.5460548684784043,-1.7962120257923375,-1.4085039953038496,-1.532977819442749
2024-01-18,SUNPHARMA.ns,-0.8096996705923507,-1.6333625277787651,-1.5558696182750864,-0.7922544918311457,-0.8723873496055603
2024-01-18,TATACONSUM.ns,-0.868817707207694,-1.0869217022123756,-1.9129116989020367,-0.788314491475962,-0.9652573466300964
2024-01-18,TATAMOTORS.ns,-0.5280057916908617,-1.1288839374306978,-1.1586147817052166,-1.0100914720945262,-1.187538504600525
2024-01-18,TATASTEEL.ns,-0.754147778258275,-1.6839399962493853,-1.2633806248428032,-1.010306346789271,-1.1865400075912476
2024-01-18,TCS.ns,-0.7591876089195183,-0.7642043494748048,-1.2915914508156645,-0.696099224954341,-0.831372857093811
2024-01-18,TECHM.ns,-1.375647723867167,-1.2179685310009394,-1.3245621930698253,-0.9944887119410066,-1.1153795719146729
2024-01-18,TITAN.ns,-0.0400833739397135,-1.1578410671617516,-1.0890960756582202,-0.899347584303527,-1.008935809135437
2024-01-18,TRENT.ns,-0.7066326815497244,-1.327832364536986,-1.579360827691063,-1.1039638139668393,-1.413936734199524
2024-01-18,ULTRACEMCO.ns,-1.54015401540154,-0.8156546198074323,-0.6937370902254969,-0.768691218485919,-0.9744356274604796
2024-01-18,WIPRO.ns,-0.90163809354188,-1.3216577006250008,-1.7619014838075646,-1.1769445595750565,-0.9330776929855348
2024-01-18,AAL,-3.036876924156907,-1.7394195710698934,-1.1855585014931722,-1.5886315971720308,-1.7913814783096311
2024-01-18,AAPL,-0.26936803565397,-0.8049810986267641,-0.7490527841995207,-0.943471594660928,-0.8923331499099731
2024-01-18,ABT,-0.1496067702669814,-0.6305503993472683,-0.8177626286171429,-0.7199345753888684,-0.8626713752746582
2024-01-18,ACN,-0.3900101421376486,-0.3820777363867518,-0.3371320664385978,-0.6567939634060098,-0.9040408730506896
2024-01-18,ADBE,-0.7881296534283183,-0.8983319226972009,-1.2257716962949905,-0.861178697156909,-1.2251957654953003
2024-01-18,ADI,-0.1672279071896426,-1.0125262346337816,-0.8797380307441541,-0.9758976870811013,-1.1604331731796265
2024-01-18,ADM,-1.105296847903986,-0.7182706349228871,-0.7793462322891035,-0.7508449486904184,-0.963060975074768
2024-01-18,ADP,-0.8702989375383042,-0.9087169270050768,-0.774741310836816,-0.6860120194926568,-0.9730628728866576
2024-01-18,AEE,-1.246232842877964,-0.9152087825942616,-1.6521618822879989,-1.0111101714097177,-0.9668307304382324
2024-01-18,AEP,-1.5337384726564112,-0.9704504500258206,-1.4982796350270764,-0.8250957656629115,-1.0094313621520996
2024-01-18,AAL,-3.036876924156907,-1.7394195710698934,-1.2779988162909657,-1.5886315971720308,-1.9562315940856927
2024-01-18,AAPL,-0.26936803565397,-0.8049810986267641,-0.9574008448547872,-0.943471594660928,-0.7670382261276245
2024-01-18,ABT,-0.1496067702669814,-0.6305503993472683,-0.816680554302821,-0.7199345753888684,-0.8571472764015198
2024-01-18,ACN,-0.3900101421376486,-0.3820777363867518,-0.2721144438793279,-0.6567939634060098,-0.9101434350013732
2024-01-18,ADBE,-0.7881296534283183,-0.8983319226972009,-0.9725365323851668,-0.861178697156909,-1.3119704723358154
2024-01-18,ADI,-0.1672279071896426,-1.0125262346337816,-0.7908521799247455,-0.9758976870811013,-1.0423272848129272
2024-01-18,ADM,-1.105296847903986,-0.7182706349228871,-0.7659940077030346,-0.7508449486904184,-0.8838295936584473
2024-01-18,ADP,-0.8702989375383042,-0.9087169270050768,-0.7327931810819811,-0.6860120194926568,-1.0015960931777954
